Iteration,InitialLearnRate,Momentum,Objective,ObjectiveRuntime
806,0.0099967897364921,0.622398261778999,2085.74059540726,0.322614147982668
807,0.0079628881279415,0.830582058603528,6939.67090619016,0.329176066102008
808,0.0112010448350499,0.6732134924583,6756.63150601169,0.307175005634191
809,0.0265230375059452,0.872806938625721,10587.177168487,0.340251171875285
810,0.015178916372166,0.913872979381729,1676.91208448273,0.362629303774434
811,0.0193583510370968,0.6667670821328,2545.84817682959,0.374997173787628
812,0.0605028860955504,0.715188570647642,1891.26605942343,0.305219996017776
813,0.0467873872351258,0.864618318074529,3206.90418974711,0.356867841933406
814,0.150769929033037,0.696554006958042,15183.3944678878,0.375384820723321
815,0.00548653337725287,0.663820522432295,2354.58267355224,0.358618270241333
816,0.202146672771896,0.914817486061652,2753.55209189503,0.36518347041375
817,0.00102913212522671,0.919117397418093,1368.62618942746,0.355064171431114
818,0.0422556098440797,0.704245434631912,4037.39935757012,0.362679993260851
819,0.0805577495104735,0.638757654906491,1030.16026152126,0.363676643378677
820,0.0018887168848141,0.660295984172824,1729.18886608334,0.279104699681203
821,0.0289830596577093,0.946337148206926,3070.2654653854,0.385654364802388
822,0.0285233987131369,0.829926193751301,1949.32816079724,0.357124936091133
823,0.00969776975528484,0.877884314046027,11865.1496886046,0.374936638141979
824,0.0660852096259528,0.889032261679788,2073.18212154317,0.305066468868268
825,0.0739481098042883,0.642296221370138,1598.53940590368,0.329053536120453
826,0.0118557327403866,0.737957348761054,2675.65722671478,0.353575942696812
827,0.0338788792966531,0.83728885452252,1103.63756246777,0.340622408545591
828,0.00386089200466022,0.609577207208124,2230.11789629729,0.283819186590552
829,0.0685171107165144,0.728631875681138,20404.2644643866,0.385068335991796
830,0.0313703149393767,0.841675049071948,17221.0968794913,0.387122536545661
831,0.0199652655776123,0.638519565763644,2145.3785406713,0.407630992208406
832,0.00133817139843083,0.883535919900863,3432.57199246939,0.322548871593685
833,0.0716214300773256,0.837818303886517,1488.75233840319,0.3401330179645
834,0.430198527437279,0.878629190014849,14365.5164137621,0.337762281624952
835,0.123766102434149,0.704624662920895,1907.4263255392,0.347190890771086
836,0.0067706320353934,0.814553296521646,19551.3456512357,0.268645890541342
837,0.0010051079413207,0.796657335448996,6338.26939639858,0.306539016682311
838,0.00777497715580693,0.67509234599789,2757.697102094,0.327995256339286
839,0.00732791645884285,0.62412227420274,4842.61965753086,0.32534189876252
840,0.0010352637693513,0.643046248005899,2845.60501033585,0.309379086611922
841,0.0130512186330168,0.79519089553836,3026.81762071692,0.395037025205438
842,0.0144024227729499,0.691811935837441,8438.08274490256,0.385603310643406
843,0.0453635036151658,0.949264943140573,4451.85327751259,0.382701611050454
844,0.00312334817779273,0.683696665548289,1480.69763628909,0.314309095006684
845,0.0285319319167506,0.601328099065794,2205.79098206547,0.346717181110253
846,0.00315695331375259,0.802771676379481,4229.79158813971,0.339600231348275
847,0.0864090085924536,0.720054912292929,2191.75406600136,0.333187828980237
848,0.0368741501882024,0.902318567741969,3015.17800282976,0.300588289780489
849,0.317545364358011,0.620735472942058,12664.8977229252,0.396489880701017
850,0.0744598556638338,0.847837375568421,4946.15522307874,0.378080115644964
851,0.01774546028084,0.828622277237496,4023.25396064773,0.37167683009103
852,0.00189326648493418,0.901238329922828,1684.06323961938,0.311290335520639
853,0.017218080927924,0.660041812058471,6155.98658193016,0.358535489569271
854,0.0138686743857523,0.816820521738455,6794.85867816963,0.514240098957547
855,0.00831303405386705,0.692997889875996,2372.62485407936,0.508831275486054
856,0.492822124039734,0.730536567125064,7924.83701710747,0.329168043305596
857,0.00161986188754663,0.667122662564807,2967.82830262009,0.484300481440719
858,0.015345273553921,0.893191686551543,2886.65710293456,0.48858647808719
859,0.463668939790495,0.748029998259521,10555.2372352289,0.480940753107193
860,0.00103597184166064,0.80193383663532,7281.51997867279,0.276473587130851
861,0.0114160464722134,0.949761971893321,4228.51153117557,0.32641002470292
862,0.0206781489172975,0.745350112670125,955.969123343465,0.340046590566796
863,0.472694720259182,0.915669719034462,11981.4512109433,0.337581039360569
864,0.00114771218006499,0.611108343240013,4430.02883020192,0.267487690477597
865,0.00186231507554219,0.666196539462441,2421.54621328867,0.33586379625598
866,0.41321561075284,0.935702762643946,4060.65460095677,0.331257981770748
867,0.0576997374595549,0.777303958924513,2166.89231275854,0.345507562214963
868,0.00193314173626653,0.65190836934801,2593.9420255849,0.283605123795395
869,0.48835752728737,0.801700099822157,857.858170191998,0.323179390457103
870,0.00181291523697626,0.820381835599244,5870.58663191758,0.328100282037761
871,0.107893961841203,0.623074881630505,1280.97659095788,0.353764478412478
872,0.0477556720552371,0.601181402503593,3560.15831669647,0.289650665563897
873,0.0755459072188842,0.606122626596126,5213.41456727632,0.352355383624597
874,0.0126298837581036,0.661821761904127,3647.40427854343,0.362188414644375
875,0.244427646392134,0.903170794383137,9983.62077362552,0.351578995735519
876,0.00504829228597407,0.883002014351403,646.003720186117,0.284586092992963
877,0.00127988436733293,0.624839881168401,2810.02467636513,0.32401631399183
878,0.0396864684643397,0.89341342146487,12485.3642413154,0.335220513852817
879,0.290381219930055,0.941596895896924,3237.03016431214,0.336763808144305
880,0.0554824696780957,0.853972797458554,3710.44255646021,0.271748889389706
881,0.020467772111381,0.77777918591589,1704.07350016454,0.316116412234619
882,0.00137471895219862,0.821574539967622,12916.0878874094,0.315483340663252
883,0.00552987780487884,0.785259859912844,5827.36893026857,0.316520469435698
884,0.32902772298281,0.683001849758764,7562.15723360705,0.260470296325632
885,0.00225530331598273,0.749529789725286,5928.88483648176,0.326373922119069
886,0.00206209499478264,0.944029547858803,6212.90883660179,0.323928792576434
887,0.0222093737868702,0.891150209269411,8004.50671284417,0.333047794715603
888,0.0852314890791573,0.670586175272577,17682.3074367478,0.281881316584652
889,0.00105172187411694,0.842472032453974,1179.09073467989,0.326006332174404
890,0.0133467355461338,0.721390571127063,4575.07489966426,0.347525295512412
891,0.210860954981991,0.842918282018288,974.890315135656,0.345014160235666
892,0.00477652895842892,0.684184413555116,2034.98196446356,0.300109110031194
893,0.0899929877499466,0.94974695808751,5024.17451085194,0.307270549845999
894,0.370891303509813,0.829989314761426,4281.97771516014,0.320050499856684
895,0.151918980447199,0.700956378004482,2172.31011298414,0.322377840161098
896,0.490204669658195,0.605179033509417,5747.91138372078,0.259550227446278
897,0.00364073609568277,0.600113902331368,2719.69202295952,0.317966760825123
898,0.0953185233607186,0.768789787938753,2290.6097609544,0.32416655908826
899,0.00231876698078196,0.905667345517769,17516.7411263791,0.339274214075923
900,0.176046572485673,0.637115513140121,8271.53084132246,0.345443744516236
901,0.00146349791503678,0.737626696168439,3901.13806328963,0.354050017030209
902,0.00220254716375865,0.775226458790478,4405.6832882692,0.360707479361356
903,0.0212465483881075,0.88535144748706,3099.40032783331,0.344930285545911
904,0.113890913301986,0.81406562596352,1470.16040732226,0.301589680641649
905,0.412395916806542,0.676867152234668,3748.1344054696,0.329318288402027
906,0.00782972389567677,0.737844970215724,4562.06687566735,0.363317440902988
907,0.00122558550622656,0.669125666826762,2546.97956137568,0.35980564411021
908,0.0127944156146553,0.628998927827605,2595.15512663153,0.282022809539543
909,0.228528118996217,0.936588803052398,2162.75334293118,0.327773900092846
910,0.246244954734818,0.663253120839626,3858.74171663046,0.375423476015121
911,0.496650108963024,0.833645967206733,3337.70853937499,0.368743039312432
912,0.167190608439763,0.857292656755912,4933.53484508792,0.32823192883342
913,0.00200422151438935,0.600130271980553,3012.90736500384,0.382924061314586
914,0.00854603875129352,0.607605708497035,8731.40899769602,0.398050679275585
915,0.00153543634921523,0.806422326151299,3183.94493169168,0.395606643750643
916,0.0395441417759974,0.744786214540857,14100.959929765,0.279229053025579
917,0.22047276779132,0.796922445107133,1752.16502191408,0.291399270509003
918,0.00102997692436353,0.654617035681845,6341.29186793555,0.312756683901092
919,0.307391495276984,0.773018777261378,1760.51965967573,0.287245285330754
920,0.0010828012067369,0.727138677649496,9537.7358928484,0.293399499523373
921,0.0111167006935794,0.728412255483528,2381.75434718855,0.34049586716583
922,0.057887305286171,0.744595107920323,967.541840819456,0.342536574834822
923,0.0227317981697544,0.643025918952082,1306.32201056257,0.337381198795414
924,0.0370670933360211,0.775762487474418,6322.37447697543,0.308523200103859
925,0.458181354017161,0.793634788017258,1607.80115394498,0.332936569583537
926,0.0229564892443177,0.690111549410409,4970.81357880122,0.350696852802837
927,0.00775806215197744,0.806867365035104,3147.18243445967,0.345561169081893
928,0.0796416377855102,0.823841878280458,18741.0064386693,0.288610619410937
929,0.00102718888707683,0.648174599715773,5403.65470087412,0.389267175895435
930,0.0201691363605101,0.809140363051948,8339.57469391128,0.415629720230502
931,0.00120916615379093,0.809426558339041,9474.73815124203,0.414162277832357
932,0.00285830301948052,0.688842533599228,4665.45307259562,0.297678932063689
933,0.390098851016006,0.733413190419868,16378.4745631026,0.297503889232897
934,0.11839853210432,0.811314702405452,2837.20966779684,0.319382419719158
935,0.00228895334084932,0.795018253230256,9882.2003993486,0.344448188416103
936,0.0689335177682231,0.651040349736334,8970.97905203128,0.271965140220248
937,0.00209250870729308,0.692187036419244,3383.99885083802,0.342961053699494
938,0.00615352898861626,0.832125505293616,11638.9780437049,0.343052221840532
939,0.00781024712146483,0.896714272390766,1117.33999078148,0.339860607559079
940,0.461906981880708,0.850911394637513,8801.85608181664,0.288648180685045
941,0.00101040517894752,0.896289496219536,12133.403713565,0.441730794337073
942,0.140194419354643,0.767595253744894,2267.20169591053,0.444685006779263
943,0.00740672308330485,0.877837396862892,8219.49403119513,0.429168553847186
944,0.100654132426738,0.758360099937638,15796.9284594205,0.302973248350039
945,0.00100003264430574,0.949953774631948,1592.83069036353,0.491945112403024
946,0.00246356377492776,0.724621051493463,3274.96649713091,0.425366477693344
947,0.18851689284816,0.824911920576486,1501.71958352886,0.434902665245902
948,0.0010005410754927,0.738659446998432,8666.4663538513,0.345667653470625
949,0.00412901698015176,0.671962054418887,2475.47826298121,0.340822978455874
950,0.00172110810430146,0.776784023293039,5046.71901455859,0.349673216915264
951,0.35641661215227,0.641081973895043,8843.37857215165,0.355723134754535
952,0.484985431308197,0.630935845161933,11352.7976065619,0.302273806371997
953,0.10797223251102,0.685083370441185,7466.93315646976,0.328684122812967
954,0.00271681869174015,0.89925569154591,9794.00880632445,0.357069870533946
955,0.0846614646124644,0.858708692814156,2697.51376619604,0.366736975537035
956,0.0010042111158615,0.790682681839196,4024.89002671948,0.274936492272953
957,0.499070617711273,0.821537872507554,1171.84311426366,0.330132966910341
958,0.00624624078594485,0.863145963315793,2506.54033562678,0.364433703621855
959,0.188933052382237,0.759039930522837,2056.88194212653,0.331027873382768
960,0.00407071579156689,0.920685233052794,20105.3057184857,0.285355552103322
961,0.00156898786895502,0.701941658721185,1677.54386846139,0.347713466555515
962,0.0140256259657825,0.789943031907289,4474.08668912194,0.357000218074193
963,0.00157568102927999,0.633353867032796,4303.92297776417,0.356301870113844
964,0.499309897295547,0.658819614627201,5143.07550066024,0.283705044077973
965,0.0671025722132405,0.641354470583035,15118.2324407823,0.358438486667206
966,0.00660656607469745,0.64184528523276,12887.8727963771,0.393800420540401
967,0.00327483388815921,0.834133238164929,8911.01771394533,0.390492840383548
968,0.0270238452915618,0.625987532024411,9215.70473526723,0.281490752268446
969,0.00192841445725221,0.840423275046032,1130.18933123848,0.32509063936582
970,0.247819616065963,0.79145931508864,8749.71807134761,0.345853271805778
971,0.0304267533225067,0.799111968475302,11608.4044914236,0.361800403036118
972,0.0201383567098067,0.852313205907459,1393.18582576605,0.295192229848741
973,0.00908498374335674,0.920870472202838,9638.47546106103,0.49677264780726
974,0.0442942505013688,0.833030009612168,1985.92857425598,0.470080439474201
975,0.0725304110130884,0.731120469638305,12628.2703531474,0.466921645723521
976,0.0319882475513285,0.715393287016484,2144.16362574042,0.277237211480184
977,0.025348160977952,0.762069623368992,13359.9997582031,0.607393517434631
978,0.00372686896162235,0.660906663344556,3641.34623098131,0.495362459001687
979,0.0542540014205206,0.761179821145093,6673.05824413172,0.561066608902533
980,0.316178664183365,0.667890532168517,1967.24668971116,0.314202610617952
981,0.0583047726377725,0.793517639808372,14603.7356425172,0.32456004078498
982,0.0190528684234927,0.735401610212438,3262.98087012424,0.332262290012421
983,0.0988705881672542,0.624896649293141,983.834772052864,0.320849497444739
984,0.234720866460851,0.600992339796216,17770.8081995737,0.274468617373147
985,0.00217471475515919,0.855557962067327,2743.61589547384,0.327379324378434
986,0.00684742527466595,0.904595498358841,3639.09397990496,0.34714822408108
987,0.016730685378743,0.805927415403908,949.520377917599,0.342574865454057
988,0.00185933086416145,0.674744106456776,4954.02717004973,0.286403985725257
989,0.00197166476834934,0.785664588462126,4876.91298240296,0.308329923644859
990,0.00452636764336466,0.630873284369096,1834.04027034149,0.326881911000931
991,0.249123112407323,0.942207630288191,2879.73133605327,0.32219003379056
992,0.0173286757478234,0.621346941775082,5944.84677742946,0.299129964196448
993,0.187580116312011,0.616105714555312,1587.9047407069,0.317538635234809
994,0.0314976612906743,0.742006919995742,7156.2372639715,0.328598789432956
995,0.118840233316905,0.834365877183433,12745.9211181592,0.32328806288122
996,0.43259179677329,0.840305459462163,7729.79541258936,0.275544401437393
997,0.00199452801769015,0.856471100029192,6960.00385703551,0.314166508034101
998,0.050538159262053,0.707396470833717,3396.69336389647,0.33615371094448
999,0.00270285354079666,0.937280950991298,2221.79207164079,0.335989972963176
1000,0.0838352599295285,0.889047862192847,5122.02531451358,0.306885455618255
