Iteration,Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
558,0,2,0.00190427900728853,0.890207572725044,purelin,trainbr,sse,92647.8017058163,0.107003399642287
559,0,6,0.00761900056222514,0.61001030319716,poslin,trainbr,mse,705.761404043929,0.111715454036563
560,0,10,0.162678137759931,0.761303508103932,logsig,traingd,mse,2213.90386786865,0.0946725853210091
561,0,1,0.00559537440560548,0.66397651817305,tansig,trainlm,sse,70364.8952435558,0.0983481356580151
562,3,8,0.107646487721389,0.626624516815493,poslin,traingd,sse,188872.217875146,0.16484794906453
563,0,6,0.0112603788549262,0.882888370023759,poslin,traingdm,sse,1549958.16219909,0.0938121504216558
564,0,1,0.499499993128879,0.833021006015378,poslin,trainbr,sse,91419.773789559,0.115169993491983
565,2,10,0.00315364494643724,0.719886495029587,poslin,traingd,sse,4477643.11977875,0.145390458246294
566,0,3,0.0187162350002388,0.60689061208154,purelin,trainbr,sse,113948.213035459,0.112015255155214
567,0,7,0.0139075285640124,0.719634604761616,poslin,trainbr,sse,101406.636862594,0.108240150367043
568,0,10,0.00116547214309614,0.762656973942132,tansig,traingd,mse,3631.93732481941,0.0979502022946448
569,0,4,0.00451132704876841,0.928211634929306,tansig,traingd,mse,6223.6409128934,0.094497653928248
570,2,8,0.266214675098741,0.82039792614949,poslin,traingd,sse,0,0.148785549472305
571,0,4,0.497643977027605,0.702133076724633,poslin,traingdm,sse,298681.815233016,0.103835577006221
572,0,9,0.169796359711325,0.624454272436821,logsig,traingdm,sse,2229819.66618738,0.0911932994734423
573,0,4,0.00108939892147528,0.619581857554018,poslin,traingdm,mse,7818.52871449705,0.0905439200105585
574,3,1,0.00182791614927722,0.879253434716914,poslin,traingdx,mse,973.964473163011,0.203318917848805
575,0,10,0.499570246782135,0.785557800539988,tansig,traingdm,mse,2687.07499172484,0.101292671882182
576,0,2,0.272951658191066,0.608943979373747,purelin,traingdm,mse,5089.58380695911,0.089025287968361
577,0,10,0.0565624234927701,0.918987536303984,logsig,trainbr,sse,93172.1389924839,0.117020284077204
578,0,10,0.00538230673719399,0.665542272842048,logsig,traingdm,sse,591122.549529057,0.0953310669051422
579,2,7,0.112745913137135,0.604348804639544,poslin,traingd,sse,0,0.152933841231699
580,0,8,0.0282165486464877,0.741756646863457,purelin,trainlm,mse,800.255575151914,0.102256358969458
581,0,7,0.0343740111456416,0.752102520266597,poslin,traingdm,mse,4223.92535607896,0.0991138516081173
582,0,9,0.474502155165934,0.619337481661461,logsig,traingdx,mse,599.740597865791,0.113468181259643
583,0,7,0.024252712835937,0.857345318838013,tansig,traingd,mse,2142.39744473905,0.096100765033291
584,0,7,0.231006953130142,0.657925982509175,logsig,traingdx,sse,85616.6529464708,0.124365695925435
585,0,4,0.499489530742717,0.613697799395237,poslin,trainbr,mse,789.162150609234,0.116045788220945
586,0,2,0.395142563818791,0.615380971743008,poslin,traingd,mse,10536.1376679406,0.106725784944181
587,0,10,0.0123756914960939,0.80038955968732,poslin,traingd,mse,9196.55701765636,0.0963001583769097
588,0,1,0.0312834539447946,0.772055778863335,purelin,trainlm,mse,898.615309812463,0.0925370001228786
589,0,9,0.133058337467342,0.94563043547111,tansig,trainbr,sse,109028.939849134,0.116875787902371
590,0,6,0.13593468038723,0.693124848911524,poslin,traingdm,mse,7619.59755259204,0.0957838974372978
591,2,10,0.420300885961462,0.887368817915669,poslin,traingd,sse,0,0.150209462565251
592,0,1,0.0544239451909569,0.685199993969077,purelin,trainlm,sse,81899.9871046918,0.102638079179353
593,0,1,0.00387012755444528,0.694603631571332,purelin,traingdm,mse,19335.2312779184,0.0992048728206108
594,0,7,0.403197104097918,0.931811791248087,purelin,trainlm,sse,74429.0977665483,0.0971011450468532
595,0,5,0.0921042875779099,0.616841614527695,purelin,trainlm,sse,92422.7516262109,0.0871866594759909
596,0,4,0.498615478006344,0.851839710719951,tansig,traingd,sse,450633.128708418,0.0986263192386986
597,0,7,0.0188734520857079,0.919208532202456,tansig,traingdm,mse,4507.98432872922,0.0912883028639825
598,0,7,0.459519685304333,0.802709216438254,poslin,trainlm,sse,81318.3701174116,0.102949542390854
599,0,8,0.042944011019175,0.604301340811232,purelin,traingdm,mse,11129.3254939479,0.0956758097474617
600,3,9,0.166866325910658,0.642560223109473,poslin,traingd,sse,0,0.174299933099409
601,0,7,0.00104073075963991,0.697835942069156,logsig,traingd,sse,1721806.82481671,0.0952764541776461
602,0,6,0.338829681365623,0.947195342166704,tansig,traingdm,mse,9746.05967742898,0.0903780907390467
603,0,1,0.0397234034602724,0.6187381572923,purelin,traingdm,mse,4687.22845750193,0.0940345835096869
604,0,3,0.132831644244267,0.948472774114193,logsig,traingdx,sse,82385.7394823599,0.118599217672679
605,0,8,0.00108764459356229,0.931704289064644,tansig,traingdm,mse,6927.40669353362,0.088636172284951
606,2,9,0.273414183006069,0.601322487654511,poslin,traingd,sse,447256.331095784,0.146364385219976
607,0,9,0.00101788014086754,0.655164108780136,purelin,trainbr,sse,100487.211524567,0.109941393716806
608,0,9,0.0145506602265252,0.943887627039035,tansig,traingd,sse,523845.926518542,0.100319313791079
609,0,7,0.20493057759662,0.619558174418038,tansig,traingdm,mse,8909.80942780651,0.0892391878177209
610,0,10,0.00715627585031413,0.616527093430811,poslin,trainlm,sse,73933.8082077317,0.103095745213422
611,0,5,0.001587828027898,0.754182784456795,poslin,traingdm,mse,6429.86957771754,0.0994583100091476
612,0,10,0.113858052915987,0.69648943057365,poslin,traingd,sse,842879.534565601,0.0952440278706953
613,0,1,0.00186946533837495,0.632887746841968,poslin,traingdx,sse,91255.6391499179,0.113667005720683
614,3,10,0.00451844393062523,0.702733116661583,poslin,traingd,sse,0,0.179099026528132
615,0,6,0.424712569272297,0.6600064099935,purelin,traingdm,sse,430061.290210172,0.0942445011810002
616,0,5,0.199342824419742,0.733439846169812,tansig,trainlm,mse,824.444116650909,0.0994429501795393
617,0,3,0.00165864407705698,0.858778580275003,purelin,trainlm,mse,856.551755407759,0.0943238603006431
618,0,9,0.00108469230486313,0.796203644593101,purelin,traingdm,sse,795644.430890592,0.0992310414192028
619,0,10,0.0996171256558313,0.923085640928265,tansig,traingdm,mse,6284.72436352596,0.0924030282757397
620,0,6,0.368327223236616,0.788662837426618,purelin,trainlm,sse,92860.9329493081,0.0990489989942156
621,0,7,0.00803673123453853,0.601192359961264,tansig,traingdm,mse,3879.0601058105,0.0960447300993497
622,0,8,0.00524772364458838,0.906006835136469,tansig,traingdm,mse,1912.1335321284,0.0936790318983839
623,0,10,0.0103799327336926,0.892745636923056,purelin,traingd,sse,163052.465339921,0.0930666298030756
624,0,10,0.00184319767643067,0.797334755800447,logsig,trainbr,sse,107295.23120988,0.118284341165709
625,0,5,0.00134532442890509,0.717819546012123,purelin,traingd,mse,9077.76327572742,0.0923925039480451
626,1,5,0.0035067970212334,0.939993444440421,tansig,trainlm,mse,670.002479256434,0.140572307251205
627,0,9,0.0674763132759191,0.94925941933241,tansig,traingdx,mse,788.166616415468,0.124606333255965
628,0,9,0.0216347559126796,0.862394294400628,poslin,traingdx,sse,78071.3029034307,0.121484021226147
629,0,1,0.0632005348390299,0.695998808769301,logsig,traingdm,sse,673133.863466276,0.0984485434330471
630,0,7,0.0384349204758721,0.947578622117802,tansig,trainlm,mse,875.3004337626,0.0939515266532865
631,0,6,0.00580409508182007,0.756579065953512,tansig,traingdm,mse,5135.02236647948,0.0984292014253922
632,0,4,0.00103114615309525,0.784478535773748,tansig,trainlm,sse,91146.6770849153,0.0967862685398832
633,0,1,0.0480688076208582,0.924051785268832,poslin,traingdm,mse,3988.46883164422,0.099219379326352
634,0,4,0.020523579308937,0.94335999444224,purelin,traingdx,sse,85075.3595432231,0.116084472236255
635,0,10,0.00703723678907799,0.94834820698683,tansig,trainlm,sse,86836.2297254871,0.0984741431490609
636,1,3,0.0348028907597094,0.658508481883701,poslin,traingd,sse,0,0.121459559275289
637,0,2,0.179350426366621,0.898403829508862,logsig,trainlm,mse,757.374574461446,0.0943724997610693
638,3,6,0.263558615475645,0.608892466886672,poslin,traingd,sse,526651.084899458,0.174059295768879
639,0,7,0.00102397715187484,0.709929276288339,purelin,trainlm,sse,86918.035590334,0.093665947599088
640,0,2,0.0052278892548711,0.946014315541492,poslin,traingd,mse,4051.73196823506,0.0978944518019925
641,0,7,0.062543048961406,0.940695682706131,tansig,traingdm,mse,6528.19475801312,0.0924761296870236
642,2,10,0.0445005282338516,0.605079594358727,poslin,traingd,sse,0,0.145212682440643
643,0,5,0.00692681785962212,0.888460998377218,purelin,traingd,mse,7617.74739330426,0.0956325746715272
644,2,9,0.095678301195608,0.887629825957155,poslin,traingd,sse,0,0.151468684151842
645,0,2,0.360563603985525,0.650246917657422,purelin,trainlm,mse,770.520503054919,0.0963778108488183
646,1,10,0.0397775258403882,0.707205526420555,poslin,traingd,sse,0,0.115232001692995
647,0,10,0.0221740174227156,0.948398630703407,logsig,traingd,mse,6741.71865521074,0.0997126005215516
648,0,7,0.00100652328490818,0.69614139242913,logsig,traingdx,sse,83908.5935656839,0.115761915814481
649,0,6,0.269197466925011,0.948029356580905,logsig,traingdm,mse,5642.24080330143,0.0974592566297576
650,0,3,0.195378200670119,0.949868854630861,tansig,traingd,sse,726188.896988237,0.0902287590622995
651,3,9,0.0833903224688738,0.696972492858487,poslin,traingd,sse,0,0.175247407033209
652,0,6,0.188897831303282,0.855670815077801,purelin,traingdm,mse,9265.57298094791,0.0928726408439487
653,0,1,0.00319961786678011,0.604094188346989,purelin,traingd,mse,9985.93639746708,0.0890534476559762
654,0,2,0.157369223116599,0.66626367194158,purelin,traingd,mse,4077.19016199088,0.0893691774868133
655,0,1,0.00103359044831932,0.753816279901062,logsig,traingd,mse,5897.24096547658,0.0911415311588366
656,2,5,0.00125016110268618,0.700929546410122,poslin,traingd,sse,1485415.98949264,0.149784791720711
657,0,1,0.0689467866385889,0.87229296154303,logsig,traingd,mse,5589.007882164,0.0965686709537658
658,0,3,0.019026873060771,0.642416538583485,logsig,traingd,mse,1146.19189751795,0.0899400511539214
659,0,10,0.358208202407747,0.862192501989429,tansig,traingdm,sse,1299582.2279321,0.0987730909438445
660,1,10,0.0844492893450372,0.69820251245024,poslin,traingd,sse,0,0.118050245984827
661,0,1,0.107371986288652,0.849760135763465,poslin,traingdm,sse,995434.141840891,0.0968107304907409
662,0,2,0.497631954222792,0.676869095033537,purelin,traingd,sse,437134.251296169,0.0901277824046894
663,0,7,0.0166901315006889,0.793004286989585,purelin,traingdx,sse,89296.7763811576,0.128589364626426
664,3,6,0.438382665404938,0.856243839054042,poslin,traingd,sse,486641.472062681,0.178820842947449
665,3,9,0.00682020169302542,0.600135205628013,poslin,traingd,sse,8047505.76709246,0.168671408871838
666,0,2,0.0110008039606649,0.839780831999054,logsig,traingd,mse,9295.33236465784,0.0978563366692608
667,0,1,0.0104799979120019,0.940250720257569,purelin,traingd,sse,960340.959312448,0.0938013416526722
668,2,2,0.486122190896528,0.845824713096887,logsig,traingdm,sse,301887.753913243,0.151553732097265
669,0,6,0.00945643241241336,0.646610653286644,poslin,traingd,sse,884763.774471093,0.0917937550346108
670,0,6,0.0122149279468012,0.918642913248928,poslin,traingd,mse,1942.64944500645,0.0933797996623113
671,0,7,0.0141377600661645,0.715627889968952,poslin,trainlm,mse,701.440813873011,0.0938297857815764
672,0,10,0.0171140508483325,0.946674611396509,poslin,trainbr,sse,99066.9172354686,0.112567355697245
673,0,2,0.24622855397067,0.600953205846702,logsig,traingd,mse,6387.92238594894,0.0954146926441207
674,0,6,0.364642962475352,0.874068073158121,purelin,traingd,sse,706092.938436752,0.0957164848517947
675,1,10,0.100358135821763,0.604808934629283,poslin,traingd,sse,0,0.115989468845715
676,3,10,0.468680397021716,0.718055871896929,poslin,traingd,sse,0,0.176389723250003
677,1,8,0.101399488513452,0.848094659543458,poslin,traingd,sse,0,0.117649183767277
678,0,2,0.152897478994078,0.945386072233952,logsig,traingdm,mse,1609.69028237652,0.0897591464940905
679,1,1,0.00173954621001538,0.771541183674656,poslin,traingd,mse,7542.30659224938,0.129750169527008
680,2,2,0.0148727606688644,0.92405267964365,poslin,traingd,sse,321455.79686055,0.144370736225077
681,0,2,0.00115597306797456,0.807463958208809,logsig,trainlm,sse,75353.2526535592,0.0989355069198877
682,0,1,0.00135611086834004,0.769706022925699,poslin,traingd,sse,751050.742769976,0.0972456412216867
683,0,10,0.00101861544983129,0.607218417785846,poslin,trainbr,mse,795.389629182742,0.112769593453754
684,0,5,0.0331633089049829,0.848591935976776,logsig,trainlm,mse,728.005347402352,0.0944822940986397
685,3,4,0.0260630660945555,0.81557291054712,poslin,traingd,sse,547828.403679406,0.174516677361659
686,0,9,0.0523050890066852,0.939892873515902,poslin,traingd,sse,408474.69632601,0.097308218305276
687,0,2,0.0263312800380691,0.624498586648965,logsig,traingdm,mse,6914.7995227369,0.0909293379572109
688,2,10,0.0997913529884383,0.689231830906428,poslin,traingd,sse,7278048.4449438,0.149203962608486
689,0,7,0.237086400128227,0.772514690151612,poslin,trainlm,mse,627.229748296255,0.0940166637084773
690,0,3,0.00178972764599715,0.627353335350887,logsig,traingd,mse,4323.6749397965,0.111375546696158
691,0,1,0.00608130221806084,0.826737977160028,purelin,trainlm,mse,731.178563426975,0.0914217058285433
692,0,5,0.00498305913957777,0.611466877357614,purelin,trainlm,sse,79109.9597572078,0.0917860751198067
693,0,10,0.0227034853590032,0.763244423853977,logsig,traingdm,sse,717979.490367457,0.0954712964606402
694,2,8,0.00629124290901325,0.775599249005951,poslin,traingd,sse,2228808.01665382,0.144206329160011
695,0,10,0.00241223549350472,0.945963216471239,tansig,trainlm,mse,780.133495872586,0.0925287513254964
696,0,7,0.00103302806130887,0.939442270379778,tansig,trainbr,sse,102892.270536112,0.112902143094448
697,0,6,0.073938395821674,0.61488112540167,logsig,traingd,mse,10276.4821508507,0.0948850629639237
698,2,7,0.00231563810437221,0.625525465368692,poslin,traingd,sse,1046560.18219246,0.153152861024262
699,0,8,0.0247157786412387,0.766221969338986,tansig,traingdm,mse,5563.55625294077,0.0956522011204711
700,0,4,0.158663407089068,0.621872781855285,logsig,traingdm,mse,4324.11369422735,0.094558239922814
701,1,3,0.00103160294387908,0.946989432200163,tansig,traingd,sse,2210142.18394722,0.122225844107969
702,0,1,0.00100562202488704,0.636951351670168,poslin,trainbr,mse,693.845386418828,0.110479556635674
703,0,10,0.323341532783129,0.876803905978802,tansig,traingd,mse,12470.2533164166,0.100297127370534
704,0,7,0.203847056250864,0.944509598895972,purelin,traingdm,sse,780974.974265916,0.0957602888103072
705,0,2,0.0232343718897703,0.61125779667495,tansig,traingd,sse,533803.401147803,0.0967973617501559
706,0,9,0.00552009507437316,0.660531150288051,tansig,traingd,mse,4010.52645036414,0.0901013293648085
707,0,1,0.00113939590417923,0.617429569416909,logsig,traingdm,sse,701165.169906267,0.0914404789536202
708,0,4,0.392243770034688,0.70573340495635,poslin,traingdx,sse,82311.6868182211,0.128580546946466
709,3,6,0.423599316516941,0.941542042980931,poslin,traingd,sse,2418867.60081944,0.175031231653537
710,3,1,0.00811281457443482,0.799414340576849,poslin,traingd,sse,123685.234824922,0.175821693995786
711,3,5,0.00487528694474372,0.652271996807686,poslin,traingd,sse,4385313.39883236,0.171599163059951
712,0,7,0.00187931233426344,0.949687451310917,purelin,trainbr,mse,760.884033078606,0.11317179343646
713,0,10,0.030332584473207,0.650598552669315,poslin,traingdm,sse,773363.172364722,0.0986456612463535
714,0,1,0.0879459709752661,0.949321327121406,poslin,traingd,mse,14218.4390458996,0.253697167874973
715,0,6,0.0186029234816732,0.643412893273883,poslin,traingdm,mse,7794.75594378139,0.0953117248974874
716,0,5,0.129912023809173,0.947962650854444,purelin,traingd,mse,21235.9401778153,0.0937296624478335
717,2,10,0.0517450578811973,0.939672059392443,tansig,traingd,sse,1342673.45147701,0.142693670384883
718,0,7,0.00970044615282513,0.94658761492876,tansig,trainbr,mse,763.928509335954,0.112996862043699
719,0,10,0.0011747790482455,0.781341532448153,tansig,trainlm,mse,726.328297384144,0.0957400934787852
720,0,10,0.157875936323412,0.650360361682044,logsig,trainbr,mse,785.950283263688,0.117491318851858
721,0,9,0.477504137591727,0.747179431362734,purelin,trainbr,sse,109613.594251652,0.11324034378712
722,0,6,0.00111148803638323,0.878574257204225,purelin,traingdm,mse,7687.45261045864,0.0984067305635578
723,0,1,0.00165066284483136,0.748654242195888,poslin,trainlm,sse,83091.2634741313,0.0953680442727178
724,0,10,0.0623214034531465,0.635073698033377,poslin,trainbr,mse,761.791712245567,0.12475936266947
725,0,7,0.181143393725822,0.676655524245395,logsig,traingdm,mse,2886.99566978862,0.0984081527700031
726,0,4,0.00103188210360174,0.949147528269389,purelin,traingdm,mse,13012.712147038,0.0901061648667222
727,0,10,0.097107544088278,0.933448447783908,poslin,traingdm,mse,5541.00763633811,0.0917084226478981
728,0,6,0.00110418607358329,0.92878304046832,logsig,traingd,sse,729850.768821084,0.0915849751284537
729,0,10,0.0417546610278666,0.694296527673119,poslin,traingd,sse,1373390.69263612,0.100165999936285
730,0,10,0.00346943084088329,0.737492571408971,purelin,traingd,mse,16327.2804218631,0.0910698519539979
731,0,1,0.14795738614802,0.943885721015113,tansig,traingdx,sse,87914.780646785,0.115795764327877
732,0,4,0.00417659344606975,0.603020958363821,tansig,traingdm,sse,537855.313267403,0.0916657564545417
733,0,8,0.00131476116916706,0.723901154639049,purelin,traingd,mse,2208.79845731487,0.0904187658433798
734,3,2,0.216637329584778,0.691011208061076,poslin,traingd,sse,155029.862148952,0.170177241056028
735,0,10,0.182776596540904,0.905921818685009,purelin,traingd,mse,6483.64809793028,0.094028325801328
736,0,9,0.00936669810886737,0.61590175996786,purelin,traingd,mse,5069.84714164142,0.0870435855076026
737,0,4,0.0100454104633711,0.834386573925002,poslin,traingd,mse,13077.2569890384,0.0903143758903012
738,2,3,0.1273265425875,0.876135596298017,poslin,traingd,sse,304473.275516506,0.142452179730486
739,1,7,0.0614937802246375,0.919308138599905,poslin,traingd,sse,0,0.113365497954298
740,0,7,0.475117838803652,0.703087652892168,purelin,traingd,mse,4521.58662737844,0.0913099204019497
741,2,8,0.00680534903215963,0.612676155215731,poslin,traingd,sse,0,0.140294123670521
742,0,10,0.00103853003288613,0.655921767186599,poslin,traingdx,sse,73213.0143410462,0.118362846961484
743,0,7,0.00722177791552745,0.659027914054144,purelin,traingd,mse,5900.84028205919,0.0856691651989496
744,0,3,0.479770179128419,0.77977333917139,logsig,traingd,sse,1073559.53295578,0.0899542732183735
745,0,10,0.464388000153935,0.838479152744486,tansig,traingd,sse,751280.062799665,0.0885269468299587
746,1,1,0.0394097278308536,0.712072539496037,logsig,traingd,sse,231976.30118861,0.133442217458779
747,0,4,0.12862262515464,0.805826674019651,purelin,trainlm,mse,768.100461539316,0.086322242398591
748,0,9,0.00696719384607082,0.79004494176811,purelin,trainlm,mse,869.293324050886,0.0840100191599652
749,0,10,0.00100290054490357,0.607039088741272,purelin,trainlm,mse,795.713695918663,0.087717426921344
750,0,4,0.0587271032124507,0.949517096507069,tansig,traingd,mse,6605.30390958487,0.0909981727491592
751,2,10,0.00356090911149289,0.620018424442704,poslin,traingd,sse,0,0.147297921530613
752,0,10,0.208717962653011,0.610842450168981,purelin,trainlm,mse,778.10959072987,0.0892838451001006
753,1,3,0.0440570198339536,0.60807002317999,poslin,traingd,mse,9774.57494153296,0.112644439286576
754,1,5,0.00681925627753686,0.604838268850777,poslin,traingd,mse,15370.1472722553,0.116276185665069
755,0,4,0.00118012527005362,0.608319307034792,logsig,traingdm,sse,301532.31417603,0.0909924839233784
756,0,2,0.00885549098214296,0.8187308267366,logsig,traingdm,sse,803977.245299308,0.0866567453545049
757,0,8,0.425690602592481,0.643830968063275,purelin,trainlm,mse,815.185110653498,0.0971864774335659
758,0,2,0.0116955865980368,0.845275897314962,tansig,traingdx,mse,721.093471738941,0.109306520759663
759,0,7,0.0022649971969642,0.618838066090203,purelin,trainlm,mse,698.314765270324,0.0921965238998949
760,2,8,0.498533355734647,0.67373282586211,poslin,traingd,sse,1052409.73041344,0.144961520782418
761,0,7,0.0106062870022238,0.842576696708466,logsig,traingd,mse,7870.54929261559,0.0970658743270119
762,0,10,0.00380645893518852,0.610695612643185,poslin,traingd,mse,8696.5265912029,0.094457263265204
763,0,1,0.372532389600121,0.931923582050733,purelin,trainbr,mse,724.361443112757,0.112489987666626
764,1,2,0.0010132459699667,0.722401003819456,purelin,traingdm,sse,0,0.116298940968193
765,0,8,0.0586801241365181,0.942053303682344,purelin,trainlm,sse,93570.578563931,0.0884017926627801
766,0,10,0.18622065952591,0.947559156311794,purelin,traingdm,mse,3748.93205679757,0.0952497166964761
767,0,7,0.0334714443803448,0.844792917370217,tansig,traingdm,mse,12088.5525360249,0.0868868583573402
768,0,10,0.0113677492192031,0.820946594769857,purelin,traingd,mse,11732.9525016861,0.0938826918613383
769,0,6,0.00135985863287988,0.708123860389643,tansig,traingd,mse,4974.13194536536,0.0881301512317446
770,0,10,0.0597655636701912,0.606071131027458,purelin,trainlm,mse,758.504036883901,0.0932591965557573
771,2,6,0.262038042976074,0.617169963816211,poslin,traingd,sse,0,0.143509163560568
772,0,10,0.00901529288257127,0.740064119131576,logsig,traingd,sse,470473.532988312,0.09176132872766
773,0,7,0.00122120578782274,0.826964460547643,purelin,trainlm,sse,88417.8848999975,0.0979760864519476
774,0,5,0.00229509940753541,0.866267344943575,poslin,traingd,mse,11322.2853513862,0.0921143203673616
775,0,8,0.0195605169464791,0.94755681845912,purelin,traingdm,mse,6239.71015733935,0.0877319334270852
776,0,8,0.00105105223626366,0.60045666826663,poslin,traingd,mse,7404.09725794032,0.0887493799179899
777,0,1,0.383707721323736,0.786646128737424,purelin,traingd,sse,999316.324174888,0.0880567653791716
778,0,9,0.0337610040976284,0.948684211128476,tansig,traingdm,mse,9395.65564868499,0.095456789954899
779,1,1,0.00100663880860554,0.879316465273022,tansig,traingd,mse,8689.1787417038,0.116620359624811
780,0,4,0.0612726265320113,0.800245859834484,purelin,traingd,mse,7784.3010542101,0.0891026559989806
781,0,7,0.0155162864086586,0.779287727615849,logsig,trainbr,mse,809.236724707376,0.106436508153225
782,0,2,0.0642180006941745,0.734530587645685,logsig,trainlm,sse,81813.3695238111,0.100451294549195
783,0,2,0.0141663744919394,0.861443478326533,tansig,traingdm,mse,6092.81905084161,0.0938900873348534
784,3,8,0.499847961171329,0.648783831106183,poslin,traingdm,sse,0,0.174280591091754
785,0,3,0.013505601628344,0.94199286580493,purelin,traingdm,sse,540223.055662598,0.0888628719923178
786,3,1,0.00150286810826055,0.770624878603352,poslin,traingd,sse,180323.662055726,0.170638889268144
787,2,1,0.00123023659912829,0.76519175214538,tansig,traingdm,sse,346432.309420978,0.144456637494368
788,0,10,0.0535294235359917,0.932268067247537,poslin,traingd,mse,2502.78904676513,0.10061911490973
789,3,8,0.373926057509915,0.600701958410608,poslin,traingd,sse,3895976.45420752,0.173825200587997
790,0,10,0.00101475011976679,0.776573887770908,poslin,trainlm,mse,748.47648061853,0.102797366301217
791,3,1,0.00355913818600618,0.678056623035539,purelin,traingd,mse,1759.02748514974,0.167906261804314
792,0,2,0.0441970714378502,0.746155980871643,purelin,traingdm,sse,717550.498755412,0.0898319634640853
793,0,10,0.0527069985147537,0.78407196964986,purelin,trainbr,mse,798.990567172849,0.106543173636616
794,0,8,0.0113059572514421,0.90116243579429,tansig,traingd,mse,4805.36018961996,0.0916814007254391
795,0,8,0.175948479328555,0.600431443069755,purelin,traingd,mse,11848.6062453984,0.0913983816428419
796,0,3,0.00270610357002962,0.615023821660154,purelin,traingd,mse,4719.54387491574,0.0917550710193011
797,0,2,0.473792555180582,0.807756643894359,logsig,traingdm,sse,707582.885830327,0.0888645786400521
798,0,7,0.00312569400821348,0.679217929890511,purelin,trainlm,mse,766.322541758435,0.0951757619613251
799,0,2,0.497152934283486,0.73946014567079,purelin,traingdm,sse,369738.228862509,0.0971312958234917
800,0,5,0.497064826150843,0.734841287463954,poslin,trainbr,sse,105602.593439445,0.111972873403147
801,0,1,0.0127215222537365,0.618008026170346,tansig,trainbr,mse,654.816850284794,0.102879854275039
802,3,5,0.00105519112730226,0.889356911431686,poslin,traingd,sse,395395.09225877,0.168745363606989
803,0,2,0.00103561506531149,0.693847303347874,purelin,trainlm,mse,847.357070686225,0.0908622098129969
804,3,10,0.00107464565953936,0.949555429553193,poslin,trainbr,sse,85683.1570318054,1.04817724333156
805,0,2,0.0015741647697653,0.853615970516487,purelin,traingdm,sse,271847.654607952,0.0920113526207283
806,0,6,0.00119300324256958,0.603490320370244,logsig,trainbr,sse,99767.9482619801,0.105649174665156
807,0,2,0.0558965586704911,0.601541735296139,purelin,trainlm,mse,851.238967573112,0.09119102394313
808,2,10,0.00861589589082298,0.608799629334471,poslin,traingd,sse,0,0.147891550500844
809,3,4,0.474751456750956,0.604147334692139,poslin,trainbr,sse,75642.2165831643,0.365439643833996
810,0,6,0.071794206876758,0.948622723251393,tansig,traingd,sse,1330206.10043438,0.0927045360421246
811,0,7,0.0127716994350495,0.722859146823985,purelin,trainlm,sse,61562.9679243923,0.0996261303696827
812,3,2,0.00219407413286574,0.926365540722695,purelin,trainbr,sse,103946.229091632,1.9868158618116
813,0,1,0.0391060809009158,0.750695366080577,purelin,traingd,mse,9741.26637190331,0.0970246303401008
814,0,9,0.00955094698299828,0.600701048197831,poslin,traingd,mse,4825.60692756724,0.0946961939479996
815,0,2,0.0711611738475274,0.633707695550818,tansig,traingdm,sse,285050.886319045,0.0893029026664664
816,3,9,0.126219429941235,0.764963837725369,poslin,traingd,sse,9084115.29694941,0.167560381196838
817,0,7,0.123478864851666,0.608860005999717,poslin,traingd,mse,10493.2051282513,0.0952699120279981
818,3,6,0.129684267958753,0.944189582077803,logsig,traingdx,sse,111471.509750822,0.208019025708941
819,1,1,0.00963980049006032,0.949657739675757,tansig,trainlm,sse,93772.9581286224,0.131960847225446
820,3,10,0.476763906446665,0.630426912143966,purelin,trainbr,sse,145283.850459687,0.291031793709524
821,0,4,0.323310361995514,0.949655525749914,purelin,traingdm,sse,1056090.08333338,0.0940675786992159
822,0,8,0.411722535789219,0.608246976305621,logsig,trainbr,sse,106107.893829088,0.112236550478089
823,0,4,0.396283733195765,0.945116887555833,tansig,traingdm,sse,824402.931936443,0.0945605154531264
824,1,10,0.142186058467743,0.849858401495919,poslin,trainlm,sse,63571.0429334663,0.135305023460718
825,0,1,0.258154250503404,0.659428639351135,purelin,trainbr,sse,101450.034906864,0.107703694095909
826,0,2,0.155052555829742,0.869372333135346,logsig,traingdx,sse,85307.8179847989,0.118330989537112
827,2,10,0.445853322830611,0.618178333906871,poslin,traingd,sse,0,0.148827931224372
828,0,5,0.00101249280493753,0.646090189561155,tansig,traingdm,mse,6807.02759991332,0.0969549422242854
829,0,8,0.0072317792438902,0.789391525317123,logsig,traingd,sse,1158925.75807561,0.0897383822799904
830,0,1,0.24565924692393,0.743016146010514,tansig,traingd,sse,431756.214180028,0.0881967104933805
831,0,5,0.00455321246688831,0.937200136655217,purelin,trainbr,mse,812.335146472251,0.113054319184086
832,0,3,0.00100773590151485,0.82434671884553,logsig,traingdm,mse,9488.6922831442,0.0961417245789131
833,0,5,0.388278136877188,0.605572005611218,purelin,trainlm,mse,751.567266679497,0.0943065093820115
834,2,8,0.202506829317072,0.697894445046946,poslin,traingd,sse,945156.178374162,0.146347034301344
835,1,10,0.00102780680918521,0.846966907574409,logsig,traingd,mse,15270.9511208441,0.124259883765912
836,3,8,0.46765318266613,0.947721912725361,poslin,trainbr,sse,81138.6103767373,0.665010933923151
