NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objective,ObjectiveRuntime
1,6,0.0892487953398962,0.820954872720173,poslin,poslin,poslin,traingdm,17769.92,0.115201127307336
0,1,0.0551296642089765,0.806433340945817,logsig,poslin,poslin,trainbr,0,0.260372951223023
2,1,0.234109832815345,0.838761466787612,logsig,tansig,tansig,traingda,20705.1061692657,0.189871585039853
1,1,0.0396340100155711,0.816975875021313,logsig,tansig,poslin,traingda,28722.86,0.105651498421053
0,5,0.00147325411748694,0.901262647062356,tansig,logsig,tansig,trainbr,0,0.111621972025529
0,6,0.00100784050302836,0.954636811878482,poslin,poslin,poslin,traingdm,24649.6,0.0941030835405506
0,2,0.00891691856950097,0.801157768338497,poslin,poslin,logsig,trainbr,0,0.146413705180915
0,6,0.327683934161402,0.969020208880006,logsig,poslin,tansig,traingda,111229.37,0.0950909565671512
0,1,0.00107735492333898,0.849177869390263,logsig,tansig,logsig,traingda,26686.1,0.0833400177606656
0,3,0.0558146690069189,0.90490217264195,poslin,logsig,tansig,trainbr,0,0.11048761048505
0,3,0.0559547485095991,0.989112087479716,logsig,tansig,logsig,trainbr,0,0.148505219826637
0,3,0.00293808569671047,0.94123561050801,logsig,logsig,tansig,trainbr,0,0.109049747499313
1,6,0.378321091812724,0.849202944790928,logsig,logsig,tansig,traingdm,76314.7331945209,0.117011042673953
0,6,0.143038515757916,0.894565355159303,poslin,tansig,tansig,traingd,59175.8066395919,0.0859349977841835
0,1,0.00506560906927068,0.988742797409724,logsig,poslin,tansig,traingda,15874.5336138997,0.11230264583856
1,1,0.165489010096876,0.839267791863035,tansig,tansig,poslin,traingd,35534.72,0.116905514055217
1,6,0.00314495819514742,0.948346382319668,logsig,poslin,poslin,trainbr,0,0.111179946490448
2,6,0.00211456363579692,0.934593985856865,logsig,tansig,poslin,trainbr,0,0.144167737597258
2,6,0.00243186224025278,0.818137184144132,tansig,logsig,logsig,trainbr,0,0.416317796448663
1,6,0.00103107572861794,0.808459658187594,logsig,poslin,tansig,traingda,79241.6911062735,0.117432303817747
0,6,0.0155342926906768,0.808650463645699,poslin,tansig,poslin,traingdm,42607.0607101852,0.091511516841628
0,4,0.00138617045010309,0.800160629017193,logsig,tansig,tansig,trainbr,0,0.107714853138865
0,2,0.392885346098523,0.807711849555494,logsig,tansig,tansig,traingd,90354.1734386864,0.0948323972290631
1,6,0.0179733572610821,0.896336967422914,logsig,logsig,tansig,traingda,20948.0556550576,0.13741305266703
1,4,0.0704744559472341,0.989068303025975,tansig,logsig,tansig,trainbr,0,0.350695208886932
2,4,0.141944592430003,0.800100818603535,tansig,tansig,tansig,trainbr,0,1.6589041976497
0,2,0.00129621428464253,0.987979560559483,tansig,poslin,poslin,traingdm,34981.98,0.0930725439565097
1,4,0.0268197057674553,0.967151039214012,logsig,poslin,poslin,trainbr,0,0.174517313235678
2,6,0.00401243357388121,0.984152561971417,logsig,poslin,tansig,traingda,113091.668850097,0.140210556616531
0,6,0.00332478076236113,0.989904698109805,tansig,poslin,poslin,traingdm,33214.46,0.0918446004333784
1,4,0.258981951155944,0.800326237843623,tansig,tansig,poslin,trainbr,0,0.117812320622681
1,1,0.00633329946011567,0.98964379049186,tansig,logsig,tansig,traingd,142166.946332103,0.128799812494702
1,1,0.00114721984681383,0.976395257821761,poslin,tansig,tansig,traingd,186534.388465235,0.113685326743341
2,3,0.331311778307615,0.848198141869704,logsig,tansig,tansig,traingd,87255.39,0.13646016621753
1,6,0.39493503138904,0.881266783779522,tansig,tansig,tansig,traingd,141420.009239625,0.11270513369708
0,4,0.330368560715073,0.856504346765176,logsig,logsig,tansig,traingda,19115.4701753057,0.121847154737951
2,1,0.0393883916433853,0.800020120777798,logsig,poslin,logsig,traingda,21632.9,0.137434101502034
1,1,0.0017338574916484,0.801109952064148,tansig,tansig,tansig,traingd,57842.6739308426,0.108134123176645
1,1,0.0137058570318611,0.989409913828391,tansig,tansig,tansig,traingd,92633.1558377907,0.110098775924911
2,4,0.00120859216472051,0.815757830270191,poslin,poslin,logsig,traingda,31192.06,0.144064484528253
0,6,0.013259727154513,0.9261531429229,tansig,poslin,logsig,traingda,26728.52,0.0902884088616733
0,6,0.0267828432474083,0.984776124082475,logsig,logsig,tansig,traingda,119006.95,0.087117714756428
0,4,0.0115344626500321,0.800283414401021,tansig,poslin,poslin,traingdm,83873.9777831291,0.0871143014318328
2,1,0.0596047839425429,0.807137848060516,logsig,tansig,tansig,traingdm,102347.955654449,0.145964568552927
0,3,0.122286842447907,0.989894808807017,tansig,tansig,tansig,trainbr,0,0.111812549315429
1,2,0.0204454025316351,0.802564853095032,tansig,tansig,poslin,trainbr,0,0.125598967355532
1,4,0.0333034781044054,0.927550265101967,tansig,tansig,poslin,trainbr,0,0.111652691946886
0,1,0.157706712826478,0.921542147717088,logsig,logsig,tansig,traingda,96238.73,0.0948184594869659
1,6,0.00786836131187561,0.856704074058218,tansig,logsig,poslin,traingdm,54304.42,0.107720826456906
2,6,0.0022530195262627,0.826931254899355,logsig,logsig,tansig,traingda,31154.6440536704,0.175651105888724
1,4,0.0040018237111619,0.800245261986287,tansig,logsig,tansig,traingda,36292.0582144223,0.155787547850544
0,6,0.297330217682655,0.807881639796978,tansig,tansig,logsig,trainbr,0,0.13489060579116
2,6,0.00132938173820114,0.833817080262463,tansig,poslin,poslin,traingdm,29933.66,0.141977520981991
0,6,0.287587938668807,0.867230785985489,logsig,poslin,tansig,traingdm,74252.0962200027,0.0900056718077024
0,6,0.0123585618305615,0.844789159986454,poslin,tansig,tansig,traingd,81183.54,0.0874667271962895
0,3,0.2135428077602,0.821138774094536,poslin,tansig,tansig,traingd,110990.093771485,0.0831960892402338
0,4,0.00578512560918775,0.897595676033596,tansig,poslin,tansig,trainbr,0,0.108904112316584
0,1,0.0309837379168862,0.868709669957965,logsig,poslin,logsig,traingdm,36786.46,0.098165793140014
0,5,0.00347998627980528,0.968572230328065,logsig,poslin,tansig,traingd,89913.17,0.0841583623323702
0,5,0.117393861560033,0.820409771136709,logsig,poslin,tansig,traingda,87596.3224178048,0.0992879236006934
0,2,0.0554821334243404,0.801397193438647,tansig,poslin,logsig,traingda,31574.06,0.0905307549079341
2,6,0.137460303318078,0.910619730609006,logsig,logsig,tansig,traingda,120285.75,0.139971055007433
2,6,0.129253488019889,0.802492239157738,logsig,logsig,logsig,trainbr,0,0.639269332359398
0,6,0.0734451285128648,0.983251741215383,poslin,tansig,logsig,traingd,27507.42,0.103774738781113
0,1,0.114312167626972,0.935336390777851,logsig,poslin,tansig,traingd,77803.9042488752,0.0862063570895036
0,6,0.369676557425636,0.836372000776589,tansig,logsig,poslin,trainbr,0,1.39298601617802
1,5,0.00139839156664202,0.800738187092515,logsig,logsig,tansig,traingda,92740.7,0.119378752168172
0,4,0.178986403760596,0.989561159672795,poslin,tansig,poslin,traingdm,28141.92,0.095325907076789
0,6,0.0702842972433541,0.978617215030525,poslin,poslin,logsig,traingdm,32480.2,0.0859893265339908
0,6,0.0443762784803308,0.801870022121683,poslin,tansig,tansig,traingd,92285.778056707,0.0858408469140986
0,6,0.0230914557668378,0.856646342183028,logsig,poslin,poslin,traingdm,93389.2398200564,0.0906826478524215
0,1,0.0812038340981744,0.981367395164991,tansig,tansig,logsig,traingdm,65788.04,0.0860271575482545
0,5,0.0019075795921408,0.808895102491882,poslin,poslin,logsig,traingdm,30247.34,0.0881354543732368
1,6,0.222051431511436,0.85153031021816,logsig,poslin,poslin,traingd,33774.76,0.108243918451124
2,2,0.0246164101281666,0.841736809408416,logsig,poslin,tansig,traingda,24035.2912314164,0.18262481248048
0,1,0.00229966961142338,0.903950725192779,tansig,poslin,poslin,traingd,29017.6762462933,0.0997814334484193
1,6,0.100064931130847,0.989050478622577,tansig,logsig,logsig,traingdm,33000.0932691192,0.134239798568338
0,2,0.00107790600416676,0.800555128117856,poslin,poslin,tansig,trainbr,0,0.105985150900236
1,1,0.00130581194173663,0.819908542559555,tansig,poslin,poslin,trainbr,0,0.111462683544419
2,6,0.388562123778602,0.982445480041739,poslin,tansig,poslin,traingda,29193.72,0.159723395552552
0,5,0.253320795581642,0.803158667781218,poslin,tansig,tansig,trainbr,0,0.115345624715201
0,5,0.0856978024969553,0.984582827804979,logsig,poslin,tansig,traingdm,119750.12,0.090771109848181
1,5,0.397284947494558,0.887939960809181,poslin,poslin,poslin,trainbr,0,0.116197533645425
0,6,0.369509765244982,0.989611175862543,poslin,poslin,tansig,traingda,35463.6040765953,0.112038966513579
1,6,0.00321047258491905,0.827424793513974,poslin,logsig,poslin,traingd,35309.82,0.113561878170481
1,6,0.00799924278813543,0.814052699304402,logsig,logsig,tansig,traingda,30070.969864309,0.167550148849397
0,6,0.00371764184577732,0.95942019951384,poslin,tansig,poslin,traingd,47603.1865754049,0.0936974668011517
0,6,0.157980508160538,0.800596717307123,tansig,logsig,tansig,traingda,20175.6527294259,0.117736089706721
0,6,0.10735203075537,0.985238453604953,poslin,tansig,tansig,traingd,48382.6550766957,0.0846382188817152
0,6,0.00134600701457713,0.986013520260875,tansig,logsig,tansig,trainbr,0,0.11162652312499
0,5,0.00191574180898119,0.930745998911767,tansig,logsig,tansig,traingda,57099.8261229641,0.104242079806942
0,1,0.102302743692148,0.831337651985912,tansig,tansig,poslin,traingda,25801.54,0.102322938053279
2,1,0.0438687382655792,0.903168239720081,tansig,logsig,logsig,trainbr,0,0.146171928022086
0,3,0.00402352290306181,0.805522800091172,tansig,poslin,logsig,trainbr,0,0.154735390544067
2,4,0.141241972589445,0.988712689106827,poslin,poslin,poslin,trainbr,0,0.150705391971974
0,5,0.392322102783248,0.989453606209984,poslin,logsig,logsig,traingdm,35016.42,0.100637609034388
0,6,0.0019505673294866,0.879152327601742,tansig,poslin,poslin,traingdm,127304.168025785,0.0904690306215038
1,1,0.135383855173825,0.803949116597966,logsig,logsig,poslin,trainbr,0,0.118552158728696
1,5,0.00169897171133329,0.800429716173348,tansig,tansig,logsig,trainbr,0,0.435293890092086
0,1,0.0744912042114694,0.805642375190927,logsig,poslin,tansig,traingdm,80416.3913536643,0.0931635659457156
0,1,0.258162740133314,0.913308335164704,poslin,logsig,logsig,traingdm,58720.7925,0.0876479178435525
2,2,0.0854043863889683,0.887401457319962,poslin,poslin,logsig,trainbr,0,0.170269430776924
1,1,0.00101245238298458,0.85159309042362,poslin,logsig,poslin,trainbr,0,0.110693263291913
0,1,0.0719211362893129,0.989846109890767,poslin,poslin,tansig,trainbr,0,0.117430312711733
0,3,0.0231259996054548,0.802940411120176,poslin,logsig,logsig,traingdm,24303.18,0.0981433220864288
0,6,0.079967741408551,0.803776577356933,tansig,logsig,poslin,traingd,56532.7771127955,0.0911198378443262
1,1,0.131136000208183,0.985181339646057,tansig,logsig,logsig,traingd,32780.98,0.123661905647744
0,4,0.00765565343510764,0.985943194411324,logsig,tansig,tansig,traingd,140692.15,0.0904496884487976
0,1,0.170105190833636,0.988302576989929,poslin,logsig,tansig,traingd,80685.0034137577,0.102120129683579
1,1,0.010262148982407,0.800089514508674,poslin,poslin,tansig,trainbr,0,0.195357650995525
2,3,0.308652291677618,0.82196748661858,logsig,logsig,logsig,traingda,24790.1,0.143969195883303
1,6,0.0233056702915041,0.800602059880859,tansig,poslin,poslin,traingdm,33429.14,0.113166216961151
2,1,0.0856252569684833,0.870940680742006,tansig,poslin,tansig,traingd,67842.1372152043,0.142166960497026
0,6,0.021018875494041,0.80152293387152,logsig,logsig,tansig,trainbr,0,0.110254082193994
1,2,0.0363928775085316,0.862425798249929,logsig,tansig,poslin,trainbr,0,0.112717933664312
0,1,0.338678603365549,0.966554144738571,logsig,poslin,logsig,traingd,29270.62,0.0976176700987645
0,4,0.183637893791311,0.901322715904718,logsig,logsig,tansig,traingda,12748.0472756623,0.11547447771867
1,6,0.00868535828452017,0.988466823066559,poslin,tansig,tansig,traingdm,37096.4130434882,0.118005457906028
0,6,0.348859170139807,0.98635861649472,tansig,tansig,poslin,traingda,33032.08,0.105194681812726
0,1,0.00164640701614599,0.813709671988431,logsig,poslin,tansig,traingd,61557.1294260742,0.0938413953215835
0,6,0.161303564909252,0.832131455469727,tansig,tansig,poslin,traingdm,62158.6526333688,0.0916224498909727
0,1,0.00130255273369069,0.800660452105692,poslin,tansig,logsig,trainbr,0,0.145224446003196
0,1,0.0909894517613152,0.924363396241533,tansig,tansig,poslin,traingdm,102326.99001643,0.095893656734461
0,1,0.344866008885424,0.913345857304444,logsig,poslin,logsig,trainbr,0,0.241048698470887
1,6,0.023346021874448,0.91454638703045,poslin,poslin,logsig,trainbr,0,0.296883008868386
0,4,0.00223564966203375,0.988606916878238,logsig,poslin,poslin,traingdm,39854.52,0.0955591509241292
0,1,0.00395367216502022,0.921314861303545,tansig,logsig,tansig,traingda,113643.04,0.210101791028304
0,1,0.00473955912063792,0.900441433343322,logsig,poslin,poslin,trainbr,0,1.37479982273468
1,2,0.0156612452690646,0.988019059021194,logsig,tansig,poslin,traingda,44494.38,0.117951982487369
2,2,0.125749449494731,0.80790989116068,logsig,tansig,poslin,traingda,40521.96,0.136187669137345
0,3,0.0921308377263386,0.988319240556544,poslin,poslin,poslin,traingda,41578.04,0.0980858644557426
0,6,0.00163237528818104,0.925121314026473,logsig,logsig,tansig,traingda,33118.256715817,0.114584453330466
0,2,0.00104106841147326,0.909702177031291,logsig,tansig,logsig,traingd,31565.86,0.68864307262929
0,2,0.0323745678573716,0.989576141873338,logsig,poslin,logsig,traingdm,42341.2,0.0864356187248161
1,3,0.0325319084384818,0.984924524355967,poslin,poslin,tansig,traingdm,102604.24,0.114089236820443
0,4,0.00540871435831839,0.925219730932953,tansig,logsig,tansig,trainbr,0,0.115365820219056
0,5,0.00602110901087038,0.889488699612162,poslin,poslin,logsig,traingdm,39591.74,0.106899921891756
0,3,0.058655706193533,0.800794643474831,poslin,logsig,tansig,trainbr,0,0.110862791746809
0,1,0.00106281172141196,0.942506781578434,logsig,poslin,tansig,trainbr,0,0.112494076459609
1,6,0.385282683998879,0.928356408334189,poslin,poslin,tansig,traingdm,113360.728442886,0.115756361441492
1,3,0.00190264158554858,0.989085337038064,tansig,logsig,poslin,traingd,37390.26,0.110340837527456
1,6,0.0572091269650405,0.988811271351053,poslin,logsig,poslin,traingdm,34608.32,0.112906235404482
2,2,0.125670581998327,0.981142008927086,tansig,poslin,poslin,traingdm,32312,0.175475319672071
0,3,0.039748133489452,0.804158567362119,poslin,logsig,poslin,traingda,33037.7,0.103258757879802
2,6,0.0010733225736636,0.816205551908626,tansig,tansig,poslin,traingdm,16257.04,0.141097736567572
1,1,0.0641616050108393,0.800025229137063,tansig,logsig,tansig,traingda,100459.659226327,0.126099872739881
0,3,0.0010312589606054,0.905920926638482,poslin,tansig,poslin,traingdm,23980.0373168838,0.0940490392344596
0,2,0.0066970196641756,0.804612928302392,logsig,logsig,tansig,trainbr,0,0.118793367000092
1,4,0.17428897782679,0.988725807005322,poslin,logsig,poslin,traingd,29337.8,0.122180238329701
1,5,0.331031077165589,0.988591276266164,tansig,logsig,poslin,traingdm,122267.592702889,0.115585695211731
1,2,0.0010010775430201,0.85054471905407,tansig,logsig,tansig,traingdm,111441.785290866,0.111331270547503
0,2,0.00298318655078792,0.897938131585246,logsig,poslin,poslin,traingd,46344.7708266083,0.0961402694364658
1,3,0.00195130428480533,0.843538758508715,poslin,logsig,poslin,trainbr,0,0.120643104486986
0,2,0.119192030501449,0.834436639487997,poslin,logsig,poslin,traingd,121384.331381875,0.0960572118713154
0,5,0.00162566446249165,0.800151124978261,poslin,poslin,logsig,traingd,34891.5,0.0843938817294406
2,5,0.102014196305298,0.804739377274489,poslin,logsig,poslin,traingd,36764,0.136818849743745
1,2,0.395082456917588,0.930449311119052,poslin,poslin,poslin,trainbr,0,0.167708583999358
0,6,0.00353588307812922,0.800285169398526,logsig,tansig,tansig,trainbr,0,0.116293106734091
0,6,0.0522425006139445,0.827415691734269,tansig,poslin,poslin,traingda,43939.64,0.110998755843185
2,6,0.0350347000761569,0.988750824834852,tansig,poslin,poslin,traingda,33749.6,0.138153744104193
1,2,0.00103157185301164,0.984200311799323,logsig,logsig,poslin,traingdm,36896.34,0.120625184532861
0,4,0.167176617873543,0.964807068460043,logsig,poslin,tansig,trainbr,0,0.111918646821597
0,1,0.00358711352036008,0.850054552886011,logsig,tansig,poslin,traingd,40240.9846179673,0.0974805682275231
0,6,0.00101186638289309,0.903749125169927,tansig,tansig,tansig,traingdm,120882.71,0.0948491794083229
0,1,0.0707174401609968,0.856461640433175,logsig,tansig,tansig,trainbr,0,0.114746017361307
0,1,0.00299821564673856,0.875624908489351,poslin,poslin,tansig,trainbr,0,0.108566762069089
2,1,0.00144251977982386,0.986641425158685,poslin,logsig,poslin,trainbr,0,0.165773513397583
0,1,0.0479731171315845,0.926508079975132,tansig,logsig,logsig,traingda,38090.62,0.0963055312356178
0,1,0.00103527669269489,0.86640871407601,tansig,tansig,tansig,traingd,62438.6466849513,0.0900014051519584
0,4,0.384384806519776,0.988881182627573,tansig,tansig,tansig,traingdm,64297.0003226099,0.0901840180178028
0,1,0.336085950947194,0.984217200318667,logsig,poslin,poslin,trainbr,0,0.0889384389842629
0,1,0.00132627425764163,0.895862506231468,logsig,logsig,tansig,traingda,18758.2392628799,0.125802060168948
1,1,0.0941706493737441,0.801607200356806,logsig,tansig,poslin,trainbr,0,0.118937011076807
0,6,0.0025967070629085,0.98857912840396,poslin,logsig,logsig,traingd,26507.34,0.700756677174018
1,6,0.00964311371722119,0.872864372383531,tansig,poslin,logsig,traingd,24122.54,0.113727708857065
0,2,0.00191121163011966,0.914080546235867,logsig,tansig,tansig,traingd,66753.0722834557,0.0975920701643004
0,4,0.00132522903495072,0.981786446064925,tansig,tansig,poslin,traingd,30481.92,0.091419357077557
2,5,0.0544115177956225,0.988469417645396,tansig,poslin,poslin,traingdm,31559.04,0.145637173835502
1,6,0.00593795498003381,0.84752970752543,logsig,tansig,poslin,trainbr,0,0.12314763140873
0,1,0.00395255502393587,0.889727875249466,poslin,tansig,poslin,trainbr,0,0.186684962086497
2,2,0.0181017901495206,0.800088344821277,tansig,tansig,poslin,traingdm,37603.3,0.142721910187465
0,1,0.327949620178149,0.868165879724457,tansig,poslin,logsig,trainbr,0,0.162812454311228
0,6,0.0234403271319808,0.978834686080514,tansig,tansig,logsig,traingdm,30832.38,0.0943656250906664
0,6,0.00162174748238637,0.988496295022182,tansig,tansig,poslin,traingdm,37023.66,0.0889404300902768
0,1,0.00161666588649224,0.847794537124344,logsig,logsig,tansig,traingda,32723.0406281851,0.117587041199397
0,1,0.00162324891467632,0.913253631661775,poslin,logsig,logsig,traingda,27554.22,0.0848177028666807
2,4,0.00817791021477406,0.893331958335281,logsig,tansig,logsig,trainbr,0,0.517465128622604
2,3,0.278231860416193,0.800054806462174,tansig,poslin,poslin,trainbr,0,0.136552610425317
2,1,0.00360702010758968,0.906459571411565,logsig,logsig,logsig,trainbr,0,0.147566555562951
1,2,0.00121136170441829,0.989478009663225,poslin,logsig,poslin,trainbr,0,0.126347338773035
2,1,0.0304703050756244,0.800966880909228,tansig,logsig,poslin,traingd,38445.06,0.139113457202883
0,1,0.00191816632627365,0.818961971306771,tansig,logsig,poslin,traingd,59632.2103423309,0.0951410186612145
2,4,0.39967908385365,0.841798866286079,logsig,logsig,tansig,traingd,58568.3619490591,0.135119867426473
0,6,0.112994584760176,0.850548220604276,poslin,logsig,poslin,traingda,33622.6677353856,0.105748493728301
1,6,0.0670421535713477,0.86452844401025,logsig,logsig,poslin,trainbr,0,0.121841465863625
0,3,0.00107385499285797,0.975997395497543,poslin,tansig,tansig,trainbr,0,0.121136045447279
0,1,0.00100978816350153,0.953852298916317,logsig,poslin,tansig,traingda,94747.5960042883,0.106668100262997
1,1,0.00176735449895361,0.887117260338556,logsig,logsig,logsig,traingd,33110.3,0.114777306170096
0,5,0.00558797536981172,0.945074453004445,tansig,logsig,logsig,trainbr,0,0.150081606902197
1,1,0.0695985601796798,0.842515528920904,logsig,poslin,poslin,trainbr,0,0.118376372512042
2,2,0.00182211188848679,0.800328523150273,tansig,logsig,poslin,traingdm,30081.56,0.137905709183607
1,6,0.104277110544152,0.940427339454834,tansig,tansig,logsig,traingd,39955.12,0.110503254889445
2,6,0.00356079429491381,0.897754759357976,logsig,poslin,logsig,trainbr,0,0.25743606985255
0,4,0.00223762874130989,0.800924290216145,tansig,poslin,tansig,trainbr,0,0.112448281021289
0,2,0.113344178304298,0.808214794114199,logsig,poslin,logsig,traingd,39019.7,0.0958888211912844
1,6,0.0342587847132957,0.933698400627311,tansig,logsig,tansig,traingda,38474.3268590682,0.145655093789627
0,6,0.00172699376024187,0.951396247175733,poslin,tansig,logsig,traingdm,94867.805743444,0.0925628208169565
0,1,0.00168693515743072,0.98588530263522,poslin,logsig,tansig,trainbr,0,0.108306496068703
1,1,0.0175439832779552,0.903298100384284,tansig,poslin,tansig,traingdm,135480.470587034,0.132225368169724
1,4,0.140391887974273,0.989719789086922,logsig,logsig,tansig,traingdm,79172.9815311238,0.110602810190139
1,6,0.244842665713505,0.989365904160466,poslin,poslin,poslin,traingdm,30539.2469809265,0.126696920100329
0,1,0.00462014035145554,0.897508430176524,tansig,tansig,logsig,trainbr,0,0.138208072854
0,2,0.00545044935023237,0.800654149875889,poslin,logsig,tansig,traingdm,68825.2612020879,0.113516082732162
2,6,0.00125754878858689,0.878657513348993,poslin,tansig,logsig,traingda,27110.720001001,0.374085584563126
1,6,0.00181802326506923,0.801666776605102,poslin,logsig,tansig,trainbr,0,0.165833246578
1,3,0.00151076777905333,0.951781859355639,tansig,poslin,logsig,traingd,32598.64,0.131032980111126
0,2,0.0263789953985367,0.828079157014366,poslin,tansig,logsig,traingdm,38371.5495742401,0.0913078551407797
0,6,0.00226390172788403,0.815426497275808,poslin,poslin,poslin,traingd,58766.4062256468,0.0874670116400058
2,3,0.00100092298972611,0.945463828930614,logsig,tansig,logsig,traingd,34523.32,0.139578522678982
0,5,0.096126787736631,0.800111720938531,poslin,tansig,logsig,traingd,27944.96,0.088364431564833
0,1,0.0010327993653198,0.87360655522585,poslin,tansig,logsig,traingd,31273.7565869485,0.0948232950301425
1,2,0.357588406553792,0.989379502832153,tansig,logsig,tansig,traingdm,187091.569874458,0.115399669021292
0,5,0.0179664692945691,0.925325309846625,logsig,tansig,poslin,traingd,211832.580061383,0.0986066809002302
1,6,0.00140487930408489,0.900684286464244,tansig,logsig,tansig,traingda,207062.87,0.11238115230425
0,6,0.00100155185656059,0.86444742307192,logsig,tansig,logsig,traingda,31484.4,0.0915089568481816
2,4,0.00542567805694866,0.98544519834767,poslin,tansig,logsig,traingdm,21621.66,0.14288091422486
0,6,0.00789548902511895,0.891722104723227,poslin,poslin,poslin,traingd,40641.7378557887,0.0927323492718525
0,5,0.323874492303284,0.983949576203084,logsig,logsig,poslin,traingda,21582.98,0.106808331015117
0,3,0.0767688615736261,0.800089403004298,tansig,poslin,tansig,traingd,98452.35,0.087793553026282
0,4,0.035180857582013,0.987876902284402,logsig,poslin,poslin,traingda,24181.78,0.0958427413092489
0,5,0.00114361264124938,0.804612524423309,poslin,logsig,logsig,traingda,26574.98,0.0945246291280606
2,4,0.23885237671508,0.800350300252288,logsig,tansig,poslin,traingd,33773.46,0.138365654672813
0,1,0.0359051361796488,0.988002880093734,logsig,tansig,poslin,traingd,37074.8288190695,0.0968232187992265
1,1,0.0135454765469225,0.988533329996477,poslin,tansig,tansig,traingdm,94093.96,0.115890334431855
1,6,0.0170602150392262,0.868425909811965,tansig,logsig,tansig,traingdm,100376.992172933,0.111144106582198
2,6,0.0857509352981725,0.986895582436305,poslin,tansig,logsig,traingdm,118373.106582826,0.142847918753772
1,6,0.00104423586228403,0.897565844988366,logsig,poslin,logsig,trainbr,0,0.285659144268146
1,2,0.319729724036719,0.982122394939718,tansig,poslin,poslin,trainbr,0,0.122487437543271
0,6,0.0107917644582117,0.804787905506035,logsig,tansig,poslin,traingdm,30196.1594214595,0.0979004071527355
1,6,0.399692068523539,0.952352006511257,tansig,logsig,tansig,traingdm,91283.722081497,0.117417512744501
0,6,0.277841542418756,0.957187221644537,logsig,tansig,logsig,traingdm,28941.28,0.091631267646177
2,1,0.0544790969792967,0.989217919480729,poslin,poslin,tansig,traingd,122383.97,0.137574332254154
1,6,0.00334079983048787,0.942048632727755,logsig,logsig,tansig,traingd,107115.3,0.110823254070247
1,2,0.0165142347628027,0.829543495751194,tansig,logsig,logsig,traingdm,90619.325,0.113652331272254
0,3,0.00251797462711857,0.955108783449554,logsig,poslin,tansig,traingda,23224.6688447119,0.116850047530545
0,6,0.0371937457263603,0.989899665899199,poslin,poslin,tansig,trainbr,0,0.123946918251445
0,1,0.00319593266569833,0.849053463099173,tansig,tansig,logsig,trainbr,0,0.161711657129269
0,3,0.20411505214178,0.802600132432928,tansig,poslin,tansig,traingda,106026.9,0.090917313918343
0,1,0.386002301548517,0.982208582955349,tansig,poslin,tansig,traingdm,70278.8401747796,0.0888906524399298
0,4,0.17556949987119,0.989299407286309,poslin,poslin,logsig,trainbr,0,0.12960877042377
0,3,0.329217566616242,0.932837750523611,tansig,tansig,logsig,traingd,34369.26,0.0915319967891993
1,1,0.105097292391024,0.989282207790761,tansig,logsig,logsig,traingdm,37105.46,0.11424795641412
0,6,0.362584706231563,0.890964123929238,poslin,tansig,logsig,trainbr,0,0.149481715104587
1,1,0.145192407122143,0.98645610672664,logsig,poslin,logsig,trainbr,0,0.126012832962703
0,5,0.00171408565020782,0.801885999542921,logsig,logsig,logsig,traingda,35502.5,0.0959420121662266
0,1,0.378933072426618,0.822576386492244,poslin,logsig,tansig,traingdm,101119.64,0.0929971663716985
0,5,0.0262674738995416,0.987548345202094,tansig,tansig,logsig,traingd,28778.6,0.0929004555081672
0,1,0.0236680402880339,0.832102199276867,poslin,poslin,logsig,traingda,27660.86,0.0935680449102495
1,3,0.0349450549735916,0.87603266932634,tansig,tansig,poslin,trainbr,0,0.181025385463902
0,1,0.00175543737133233,0.803325646785711,logsig,tansig,poslin,traingd,35209.56,0.0960336030428651
1,1,0.0337617383421959,0.988735435142386,logsig,tansig,tansig,traingdm,41658.3150697759,0.119207517050979
0,6,0.271346305658213,0.893261798216677,logsig,logsig,tansig,trainbr,0,0.112005117711343
2,2,0.00102548253708066,0.873284852800194,logsig,tansig,poslin,traingd,23138.72,0.145840551092634
1,1,0.00762491146617401,0.9392021953591,logsig,poslin,logsig,trainbr,0,0.118459998964625
0,4,0.194345356332377,0.801409693287546,tansig,poslin,tansig,traingdm,104179.512433336,0.111714700677033
1,4,0.0181043413336459,0.987251801563961,poslin,logsig,tansig,trainbr,0,0.174372246940381
0,1,0.0131101614497742,0.904842418949753,tansig,tansig,logsig,traingdm,35139.34,0.0953554892232809
0,2,0.00102420414497255,0.881345254155916,tansig,poslin,logsig,traingda,25270.82,0.10078608865428
2,4,0.0329181312773148,0.928774515709624,tansig,logsig,poslin,traingda,26203.16,0.135211173859395
2,5,0.00365100999112409,0.98618070794195,tansig,logsig,logsig,traingda,30733.06,0.141455566762638
0,6,0.00842545080207458,0.861459154663412,tansig,poslin,poslin,traingd,35071,0.0912865218620596
0,3,0.00130581002252226,0.816899401082955,tansig,poslin,tansig,traingda,10541.0097461337,0.112715658114582
0,1,0.0040310881788005,0.989026421077214,poslin,tansig,poslin,traingda,26867.5304698638,0.108299669419513
0,2,0.0144705941169936,0.809436379067166,logsig,logsig,logsig,traingda,34324.5,0.0911272333809492
0,1,0.055609538643318,0.832215775235766,tansig,logsig,logsig,traingdm,25225.8,0.0859682776989869
0,2,0.127635360784136,0.873221847323771,logsig,poslin,poslin,traingdm,24319.84,0.0857626248921247
