InitialLearnRate,Momentum,ObjectiveRuntime,MinObjective
0.0359978659413402,0.930115440071938,0.264912687901916,7232.33486098729
0.00254882531851602,0.923379463166353,0.249819095340169,11359.6663321574
0.00189643576179535,0.832291725428825,0.281197805023461,8150.55012201046
0.23880186665079,0.837815452568513,0.179862466947922,1953.36734971726
0.265972842310741,0.858559735318735,0.269311856878246,3689.4967196959
0.226912184343815,0.927314270308307,0.287488793013212,7653.43756192709
0.00644603597546328,0.738060728663438,0.277659070946484,1566.2601685669
0.0160604253080009,0.635339223550146,0.220272756440889,32327.6044855448
0.0628990316122185,0.622785501206632,0.190739217399615,3012.20780882551
0.485781199438569,0.712520037175591,0.225281198658347,9023.4899857294
0.00499944437058627,0.87997628681418,0.26818461604977,2723.38035607738
0.0160697618614851,0.671681220112137,0.207234252192473,5225.14914870513
0.0100835293547687,0.600060938667293,0.228374782117973,7067.4738413842
0.196992709217792,0.716121341788052,0.239626141747334,4462.48622786777
0.0189677541446155,0.79907197418676,0.244417555261254,3061.68212228013
0.00167848632994931,0.659833191734661,0.19879943020721,5948.37580053005
0.240101828363719,0.772552727509482,0.250539016242735,2093.8443826699
0.00393161512404933,0.620329862833731,0.273365429688389,4448.27825963551
0.00373093204832677,0.831041076306616,0.228862030046102,1077.34329437579
0.0026251294132875,0.693253258073249,0.222724355911145,6082.9724721035
0.394750402630976,0.772599467803909,0.221252087799062,5518.51398379535
0.0121582059018831,0.852762422702363,0.222010977158227,2071.18150947039
0.0461862255578668,0.637135885220957,0.265426673311215,2725.58303413201
0.185100225419885,0.905121348554189,0.227979977608782,3511.86074419996
0.00436314577260604,0.897084827751047,0.218562695411166,8403.10773268605
0.00246045586681024,0.75179661844351,0.22770122514552,5131.08952808159
0.0193918860742196,0.843395048288816,0.217288398436256,3100.21118091385
0.00387754315586907,0.932468764782094,0.222229143626922,7191.74263056191
0.00167281920479001,0.60059962566387,0.236483634385994,6734.59803895083
0.00737183775520925,0.836820115878528,0.234498234188478,2403.68220627352
0.0202646705738038,0.843015813225446,0.220468736489039,2785.22957853263
0.00135380342110848,0.655958463613407,0.247557787092282,2509.26474475283
0.0052409557014222,0.706575129917035,0.21732281583223,9591.08872270488
0.0057761291614566,0.633356554870875,0.218875865270401,3424.7306118613
0.00396163693323944,0.699180306480909,0.224610486098785,2002.31775853133
0.0120366617767018,0.703809401914257,0.237774144514379,14842.4322187995
0.0741117826756446,0.902948682795907,0.228409483955236,1335.47895247276
0.00437800374599488,0.727123032332006,0.294518190589317,4000.55852127314
0.00127273876655994,0.902878901678935,0.251802504448662,2580.89150320351
0.0642518380720453,0.860904819754814,0.258138434162082,4994.04525778321
0.0317746494858952,0.755243390681992,0.219594363966522,3059.72785220849
0.00836933898064082,0.857675752121682,0.279683439600599,1682.03599517437
0.143047589865224,0.893175729687089,0.282230326902685,13307.6350353753
0.31295598921235,0.669629367916432,0.216413172589872,2927.47618466743
0.00500185351787701,0.600643882347401,0.276263886423731,1702.46136314262
0.329003269798378,0.839060708451042,0.26377378498059,14783.7448119807
0.171480710753028,0.880035603132576,0.265703719126743,1605.78824445306
0.0552762016359779,0.88029730366665,0.206952370875032,4571.64314611162
0.497851678705986,0.607761040413843,0.232800973016762,38118.1566102597
0.0033037702533047,0.826894202914953,0.247943489480223,21713.9743095003
0.0912703606409277,0.822034924073842,0.212827221258914,3982.89890935523
0.0129886329417422,0.600140208799647,0.204673711708514,1950.34929643066
0.00841246078371762,0.82209788661377,0.267690825971993,13453.711423163
0.026078102627057,0.844227419179423,0.236987379908888,1698.41696206897
0.0159776671149646,0.630221209115887,0.243914663062227,3641.27332222612
0.00839417555769153,0.60010325986152,0.284751898930046,9019.99002980591
0.024551782415195,0.614943263448195,0.305425091817648,4689.47949483794
0.0918912721160575,0.694509751205897,0.274216193583915,11247.5520273932
0.0870582296601971,0.712813336346926,0.308254429319753,3412.80191583925
0.47351559657274,0.810785510954598,0.18647828688976,4381.04245792554
0.0013353038368655,0.905622485062058,0.240695072111556,1565.57067115108
0.0109879443309389,0.942708107869865,0.236284809924953,3284.06700172338
0.143523585757143,0.734063528423261,0.227194919651025,3166.8224249207
0.00101019598423286,0.86454201020528,0.269694714853297,2053.26117805302
0.00291529214328348,0.821068933679184,0.25847464376573,2982.73423251158
0.0307059687288391,0.676367744686872,0.259343611903754,2547.45820217422
0.0805124553120372,0.602926468789918,0.238389391022578,2387.14053640657
0.330525211515377,0.901468402216267,0.238643681534982,1103.5102242921
0.346064231057729,0.756155464948222,0.277493526116261,5164.69044534792
0.00941747034918092,0.860433294897168,0.272962660823105,9215.9063942989
0.00859058211262425,0.604192739570779,0.296680228827328,3334.58161200694
0.292170349226259,0.727329065745987,0.225606315051723,2608.87342560417
0.0383603125212882,0.793919320548269,0.284148598955987,4133.56425422501
0.127375673981491,0.874546193556935,0.303146717092418,1851.61762062045
0.00263070202772259,0.938588548802141,0.28208014190207,18733.8609344942
0.0100870609662846,0.899811036164468,0.191947239554178,4660.10086856305
0.0573671255977257,0.853101993786984,0.247089596730518,7485.70224290334
0.291902645221512,0.947475385882852,0.235677812214137,1501.00726480461
0.0964354846775417,0.873969258483855,0.26764702201348,17325.7747363609
0.00952325681351642,0.600898245274198,0.258077848167515,1860.48672112361
0.0119579547264051,0.65753012636391,0.264491430352844,3130.47134201224
0.0016348071660837,0.840219121676293,0.240660370274292,1654.43046709916
0.0013831372208528,0.659259647496373,0.276979256265673,6428.13088278295
0.135201890204055,0.949870720435711,0.24485815481798,34162.8076392472
0.043375157340315,0.87496167299632,0.213353153202354,9302.8327776823
0.0386020114500639,0.912922869186889,0.245304158759199,6560.77634116699
0.0418102452766807,0.650450531394194,0.241365784671118,9876.92499429163
0.0227115652950122,0.628642990237861,0.228091763035375,12935.183699704
0.0386027455769457,0.865908689644804,0.224558433342891,1202.87404472949
0.0513839443768794,0.712179937690255,0.214408999267279,4244.73886777802
0.153831648652509,0.818991724239978,0.228659223407015,7662.8469398489
0.0392430268258069,0.939604511496003,0.232717631719072,6898.91072769631
0.00738358610736594,0.89728104825906,0.194243818521907,2540.04823963016
0.00112607847643094,0.769933951988071,0.226074220972198,3577.497544587
0.137942055255658,0.620106230871239,0.20258648152952,8194.96588021421
0.217931678606028,0.606261482399496,0.232021319443496,9740.73436169735
0.0176104683309715,0.847316354920602,0.231758495692421,8251.67421750861
0.0502375013401539,0.947604746134144,0.245271448010959,6607.24479644978
0.491691608639309,0.829417179346233,0.225136986924803,7516.26152622591
0.0226202437486803,0.773565268420862,0.22285662111055,2515.4743378938
0.00167677776541003,0.841134401573649,0.24733250959136,3007.69256958789
0.014937137086499,0.748530997155877,0.241298372085615,3905.0952122742
0.00665847873744338,0.74847957134477,0.291981543173637,7060.65447201442
0.179926258371019,0.69391084460666,0.273986933904947,8506.95446054056
0.107725619979012,0.687070587299664,0.243236839470439,3733.94739896638
0.00554585407618713,0.649957585182846,0.251008913252233,9632.9167428354
0.269928422867908,0.762868444514207,0.248202615494541,1511.89094397681
0.417290079414488,0.82947133711516,0.198908655662202,1309.16380555366
0.457901225144765,0.64507186528538,0.199368028344006,26218.6821741998
0.0573385911558785,0.632325938100979,0.220917300401859,2692.20158196834
0.27950630964687,0.877926954222429,0.243507343136318,1098.51750687049
0.0280462946101519,0.633989874043311,0.201652945218883,14695.8993501762
0.00413021150089594,0.787825736585041,0.258881679250349,1568.11465919942
0.0204649256125923,0.919579294343812,0.270871164024776,1342.44994387776
0.0102651180315931,0.687136126975221,0.257999057930451,5591.04761953458
0.199098894915493,0.743150846726613,0.215026236864501,7901.86547582523
0.0119807273684111,0.600844825200253,0.255732060856783,8584.86955756391
0.00333711688436862,0.744920301562977,0.2557238120594,1499.02927193797
0.00254649889023485,0.750897421350733,0.296255842424077,4962.65436489347
0.328335468314207,0.796917808528019,0.221862783246636,2015.48681105425
0.0695405121171022,0.774088682651266,0.245355927073805,4576.71549196406
0.262723990808633,0.820936499276699,0.275069801892331,4110.71144424174
0.0278313551673725,0.639809190848597,0.300114857392515,6327.85950465277
0.0243143194280102,0.871161918331381,0.255291745741345,44627.1256082553
0.00994841230261514,0.910825319682734,0.253437472978078,3182.6410541969
0.0496629337447432,0.737148542351951,0.256191433538586,22245.493992773
0.0713864633996071,0.816489739188107,0.240501367593718,6153.28808235497
0.0010723132207637,0.837162296961738,0.198484838141529,5905.31749343916
0.474901413601676,0.905029248611007,0.230111580628866,2277.69715226744
0.00705017639345005,0.907739060605757,0.190964210459248,2315.0098360973
0.0121337035187776,0.786734946034031,0.223986990793204,2154.92772357576
0.0386459285430346,0.878203513554314,0.226379142034051,4494.79567345133
0.0237113908441423,0.935619507028418,0.292492684170046,1933.1828232795
0.0252035879087693,0.647524372768501,0.300398445357691,3420.17670833317
0.00110798160607784,0.878645572307641,0.307657387054053,2753.99588466518
0.00577041850133372,0.600142083284128,0.25005347496234,3665.27074661128
0.00107689732940175,0.949862949915602,0.280795320599466,10257.2528319112
0.0748509344388352,0.602808933847786,0.321813176685827,4556.80827019145
0.00111754706455049,0.874470426118505,0.298427267224627,5292.20989307738
0.0351692955875371,0.77557169100202,0.25308021471904,2328.80197285731
0.00317553855322584,0.674321879594569,0.235480978842119,1835.73226914083
0.358876422313645,0.949955682638217,0.227081427576697,2498.46542859792
0.256801612130958,0.625995564613281,0.282075306400157,37825.35021538
0.166487522783527,0.859248134104754,0.220865247645964,7273.39342574026
0.00101874251578624,0.689236460901867,0.213903547096651,1519.27740158064
0.0752807874391715,0.832314506965756,0.214191686122451,4097.24138593647
0.0217583572529148,0.623370303855344,0.225893600753656,4887.04706622413
