NetworkDepth,HiddenSize,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,Objective,ObjectiveRuntime
2,6,0.056950113053422,0.715052855266846,tansig,logsig,poslin,1471.205,0.278811138267061
0,5,0.368554547077035,0.946263385930093,tansig,poslin,tansig,4654.282977096,0.190661392042699
2,1,0.0100432352734228,0.788101133033413,poslin,tansig,poslin,892.16,0.264608965256186
0,1,0.0845132496889633,0.803632827528194,logsig,logsig,poslin,3104.10137814344,0.205844169578577
2,6,0.11109900736808,0.829206305628944,tansig,logsig,poslin,1558.85666666667,0.287564009151823
2,5,0.111443379932,0.861143801859122,tansig,logsig,poslin,1310.07416666667,0.24487872084534
1,6,0.20911057741446,0.656118841782843,poslin,tansig,logsig,1034.8575,0.220970787539576
0,4,0.0161564844303881,0.92419318964589,poslin,logsig,poslin,1124.6075,0.205707052694456
1,6,0.394391549823242,0.623598485907302,poslin,tansig,tansig,2488.90507696198,0.229988775378475
1,3,0.378699129287811,0.865132069973173,logsig,tansig,poslin,639.193333333333,0.278142328784408
0,4,0.0136648040517113,0.614468113042965,poslin,poslin,logsig,1518.49136506535,0.275006144732706
1,6,0.0718698335490972,0.809868084078021,tansig,logsig,poslin,2302.44547477689,0.3257846112554
1,5,0.136771342964651,0.911769778125102,tansig,logsig,poslin,1430.79416666667,0.296457643646346
2,1,0.395413300725339,0.629688255269494,poslin,poslin,poslin,1419.835,0.236879992823244
0,4,0.0557511459487447,0.874396397735584,logsig,poslin,poslin,1015.6,0.245035530047925
1,3,0.0341426768142047,0.854245487889153,tansig,logsig,poslin,1620.19583333333,0.229154039879133
0,6,0.0183719146505164,0.785002978834798,poslin,tansig,poslin,995.408333333333,0.181611677690718
0,3,0.0201936273960192,0.606533092555387,logsig,logsig,tansig,2321.15813202256,0.18125429857785
0,4,0.0104979746986492,0.803335732157625,poslin,tansig,poslin,1433.39,0.227723064737403
1,6,0.0128947356355357,0.608831694702198,logsig,poslin,logsig,1614.75666666694,0.214710088958225
0,1,0.392339357635457,0.861978845723778,tansig,logsig,tansig,2629.39150994138,0.174109633700996
0,3,0.0869224235151315,0.665605771710491,poslin,poslin,poslin,1417.13166666667,0.16135156404416
0,1,0.120235253712483,0.947361232728946,tansig,poslin,tansig,4804.63581805451,0.167580171439866
0,2,0.391184748620657,0.839297796532107,tansig,poslin,logsig,1508.00583333329,0.19264849284476
0,6,0.157805308590165,0.948289140677754,poslin,tansig,poslin,1544.9125,0.225218493566811
0,6,0.22237313823562,0.909373570507586,tansig,poslin,tansig,3839.77833333333,0.180327665592341
2,6,0.0919142205956618,0.946049201500042,tansig,logsig,poslin,1911.63083333333,0.281651208196672
0,1,0.104284038483674,0.764464454008819,tansig,logsig,poslin,1133.36583333333,0.20337424230158
0,3,0.103257722480399,0.61926056097756,tansig,logsig,poslin,16734.8066672494,0.207049047730533
0,5,0.371615973412714,0.849233508922676,poslin,tansig,logsig,1337.825,0.266872852534438
2,6,0.0507250583314989,0.94643754659119,poslin,tansig,poslin,1728.9075,0.451340281075026
0,2,0.228202852855511,0.814314241028877,tansig,logsig,poslin,2246.57130722099,0.20735974875519
1,6,0.027915596267562,0.629780021974261,poslin,tansig,tansig,1522.37070986744,0.296061609241678
2,3,0.0175726548352873,0.636173733271069,tansig,logsig,poslin,748.17,0.242153522773437
0,3,0.153051449648438,0.923025857649823,tansig,logsig,poslin,1017.13713250108,0.207709469744211
2,1,0.299411648874442,0.677089994069694,tansig,logsig,logsig,1165.88833333333,0.265993991654833
0,4,0.320042866259978,0.618788353143418,poslin,poslin,poslin,1403.20545314877,0.250514370651736
0,1,0.276982296592527,0.65900013034185,tansig,logsig,poslin,4188.20520802336,0.204083530438854
0,6,0.0589560607106826,0.725768042884979,poslin,tansig,poslin,1542.34,0.18258425941931
0,1,0.140836227843347,0.690076507729689,tansig,logsig,poslin,1308.69,0.159240839242852
0,2,0.0100185337928284,0.779085502672267,poslin,tansig,poslin,982.3675,0.202897615260234
1,6,0.0191854394250151,0.724651634510115,poslin,tansig,poslin,988.5375,0.250740832314074
2,3,0.05871626053063,0.865858606051423,tansig,logsig,poslin,853.885,0.388617694058682
0,6,0.0110328046687695,0.925976854526827,tansig,logsig,poslin,977.893333333333,0.19325202593843
0,2,0.130801575125751,0.837855414475763,tansig,poslin,tansig,3698.28760367761,0.214355991898434
2,6,0.364072527821456,0.800319325894847,tansig,logsig,poslin,1051.88166666667,0.335654109531593
2,6,0.392498136738674,0.821499143887291,tansig,logsig,tansig,4070.55375,0.346496189536377
1,5,0.0671633636180698,0.606687559441575,tansig,logsig,poslin,1183.11666666667,0.250095361875526
0,6,0.136720366723067,0.619561592043226,tansig,logsig,poslin,878.288333333333,0.219782684325571
1,6,0.269618664485884,0.627834326955751,tansig,logsig,poslin,3266.10378164052,0.321948255880527
0,3,0.0517225894101258,0.941402727714423,tansig,logsig,poslin,1464.61083333333,0.192019067999034
1,4,0.0186855948707804,0.607066064443255,poslin,tansig,logsig,1379.345,0.202247768750916
2,1,0.398151409481424,0.856291911125497,poslin,tansig,tansig,2248.44301838753,0.264755198954411
0,6,0.330840567799329,0.698704344333229,tansig,logsig,poslin,16447.1957300501,0.199759607845711
2,4,0.302008970786316,0.686970035863196,tansig,logsig,poslin,959.8,0.279113087150179
1,6,0.0669546815842145,0.823212094136661,tansig,logsig,poslin,21146.3409258738,0.230761151869348
1,4,0.0207023837250913,0.607912999753069,tansig,tansig,poslin,1465.77426403939,0.276676345076519
1,6,0.08694759451111,0.707486084585511,tansig,logsig,poslin,1779.67,0.305243699734445
1,6,0.0644228070654677,0.797647000666118,tansig,logsig,poslin,1109.70333333333,0.22892976625218
0,6,0.181913224825042,0.865134040893925,logsig,logsig,logsig,1486.37583333333,0.187210860240698
0,4,0.0782946502244551,0.866155074588366,poslin,tansig,poslin,915.566666666667,0.173907240427892
0,2,0.362047591101671,0.745367146724252,tansig,tansig,logsig,1480.14666666667,0.278009952643621
0,6,0.0317142136587533,0.93747842150918,tansig,logsig,poslin,1384.90333333333,0.215485382829611
1,5,0.011146867141085,0.928105433778392,poslin,tansig,poslin,955.2375,0.211388651243935
0,4,0.0759435757465058,0.625861855829316,tansig,poslin,poslin,1519.41416666667,0.173220197317031
0,5,0.0139568374829381,0.856056265135885,poslin,tansig,poslin,1044.295,0.177561624193253
0,6,0.0103427116522466,0.868585974836716,poslin,tansig,poslin,1866.0575,0.224932590276517
1,2,0.296145614841848,0.609307085442111,tansig,logsig,poslin,1281.97833333333,0.238185520602906
0,3,0.354728826206079,0.826249513768231,poslin,poslin,logsig,1642.81916666667,0.202391085068628
1,6,0.332583913552005,0.7861444422614,tansig,logsig,poslin,4335.34694230651,0.250601527394568
0,6,0.0102110118673579,0.604342995323333,tansig,poslin,tansig,3968.59332395648,0.199487562112854
0,6,0.0208220465938679,0.628668776754407,tansig,logsig,poslin,1432.98,0.205105342963606
1,6,0.0895928951081771,0.789587941405968,tansig,logsig,poslin,1298.29166666667,0.234091341725178
0,5,0.170107351905096,0.602753433824135,poslin,tansig,poslin,6118.26403310703,0.17880698099983
0,6,0.172802458810793,0.60599315415524,tansig,logsig,poslin,1032.945,0.169112160881866
0,4,0.398484044574412,0.658276016176158,poslin,logsig,tansig,3502.35312000727,0.173496983793222
1,6,0.122659395552574,0.600897434102191,tansig,logsig,poslin,1145.25416666667,0.22593872188101
0,1,0.390011907778095,0.922587482373486,tansig,poslin,poslin,1791.91879216017,0.238659230263739
0,6,0.0108596625432975,0.684668754206325,poslin,tansig,poslin,1238.51833333333,0.239326216383571
0,5,0.084029295182396,0.903150611642642,tansig,logsig,poslin,906.2425,0.173584869881182
2,1,0.102731366020943,0.822575861912002,tansig,logsig,poslin,1124.41040320722,0.267165319930887
0,4,0.138009555454186,0.833011139043278,tansig,poslin,tansig,4601.25623855403,0.197897954405719
1,1,0.0102412026045802,0.856958031267643,poslin,tansig,tansig,6242.02533851886,0.286793091351207
0,6,0.0253995202299473,0.846914842064497,tansig,logsig,poslin,785.6375,0.212504913962802
0,3,0.0336025883199484,0.928224740494997,poslin,poslin,poslin,1441.94583333333,0.180787517695736
2,1,0.355392547785607,0.619373680940588,poslin,logsig,logsig,1394.69416666667,0.296055045135523
2,1,0.0102258909955779,0.886815986258921,poslin,logsig,tansig,5840.00958333333,0.251970508200392
0,5,0.019079484093756,0.645660151048103,tansig,logsig,poslin,1260.54916666667,0.186789663429104
0,2,0.220157872466906,0.791589249732084,logsig,poslin,tansig,5407.12208332596,0.168464867080497
0,2,0.107627354104193,0.94719198969425,tansig,logsig,poslin,1302.0533950594,0.219293658417044
2,1,0.361075923372035,0.932863057370111,logsig,logsig,tansig,3494.42494161993,0.344113419002212
1,5,0.113165390123125,0.681039559733904,tansig,logsig,poslin,1785.35083333333,0.24678231163021
1,3,0.0398313404804885,0.870228262382171,poslin,logsig,poslin,1341.44333333333,0.197837054087505
0,2,0.151820655175814,0.917600308601763,logsig,logsig,logsig,1537.84333333333,0.166795760754376
1,6,0.382937377559845,0.942193833277104,poslin,logsig,poslin,1164.59666666667,0.219243698275755
1,5,0.0527288180317228,0.937208961661155,tansig,logsig,poslin,1418.78083333333,0.207071292756946
1,1,0.192503474792693,0.947832766746473,tansig,logsig,poslin,1928.61166666667,0.199052872416386
1,4,0.178754108090402,0.722982620776908,logsig,poslin,logsig,1327.98416666667,0.203021603932045
1,3,0.209981348911594,0.877077825247889,poslin,logsig,poslin,1793.85583333333,0.219567527512722
0,2,0.363461640694749,0.838002395831952,poslin,poslin,tansig,2875.07431003661,0.429692223649308
0,5,0.0161964758705971,0.615623365390766,tansig,poslin,poslin,1282.39666666667,0.170185756910727
0,6,0.0310760151713816,0.759560681558316,poslin,tansig,poslin,1808.3975,0.287767861115183
2,2,0.191340327259851,0.669832602588197,tansig,logsig,poslin,1013.05833333333,0.233109278509919
1,2,0.014303854780014,0.9042570076014,poslin,poslin,poslin,1253.29333333333,0.20628104731043
2,1,0.278221241018747,0.605488240156064,tansig,poslin,tansig,5422.765,0.265575347551187
0,4,0.04162855057994,0.84071747846293,tansig,poslin,tansig,2916.64811102589,0.212664275873336
0,5,0.0295519470065996,0.800100875935842,tansig,logsig,poslin,1529.53,0.175516175780928
0,6,0.0158184241262213,0.822709903523302,tansig,logsig,poslin,618.641666666667,0.16823147663944
0,4,0.012228388902751,0.785009026956142,tansig,logsig,poslin,1654.10166666667,0.254431318663285
0,2,0.0224005743191304,0.945388122486279,tansig,poslin,poslin,684.070833333333,0.216999867988532
0,1,0.2809973821331,0.604730499805543,tansig,poslin,tansig,5997.56427357447,0.187008831640159
1,6,0.058571033383552,0.676607334515609,tansig,logsig,poslin,1292.29833333333,0.277903468254889
2,6,0.0150244584719644,0.625061014542896,tansig,logsig,logsig,1372.79750000019,0.278252824571346
0,2,0.0102797329480154,0.688790445584443,poslin,tansig,poslin,712.445833333333,0.197025657632269
0,6,0.278985355724197,0.937386156674607,tansig,poslin,poslin,9599.73902252876,0.208269606802748
0,2,0.0655642458790526,0.93197879194966,tansig,poslin,poslin,1659.0025,0.170671500766177
0,5,0.23004321680158,0.824389518884095,tansig,logsig,poslin,1025.2675,0.233124594757613
0,6,0.0212083284676,0.68445827135983,poslin,poslin,poslin,1028.2475,0.215831821765555
0,5,0.392180339800633,0.938527795255832,tansig,tansig,logsig,1404.46656250003,0.176318455422061
0,4,0.349051529176248,0.822598744943695,tansig,logsig,poslin,1133.28333333333,0.223348817330407
0,6,0.0703815048733475,0.601275540593726,tansig,logsig,poslin,1300.74416666667,0.179445157987095
2,6,0.0100936638087731,0.853440594324972,logsig,poslin,poslin,1129.29833333333,0.330249297458305
0,5,0.391696124429874,0.662997467545845,tansig,poslin,tansig,1117.56041812653,0.20130727820797
2,6,0.271389028904951,0.823196341935752,tansig,logsig,poslin,2089.67666666667,0.284822765487097
1,6,0.0186992951506989,0.915481836471463,tansig,logsig,poslin,1138.21666666667,0.215446362865247
1,2,0.0137258922008164,0.712332879844135,logsig,poslin,tansig,3459.03273166851,0.219716313918895
0,4,0.295842299455272,0.607896834281748,tansig,logsig,tansig,5301.79541666667,0.180390024600811
0,4,0.106800624654727,0.74734467945291,tansig,tansig,logsig,1225.06083333333,0.212367067733553
1,4,0.234833915588662,0.787471561905439,tansig,logsig,poslin,1652.94833333333,0.243466708676946
0,6,0.0815226011539352,0.947462370960274,logsig,poslin,tansig,2754.33097263835,0.345315744446219
2,6,0.0285483231116161,0.882908799362937,logsig,tansig,tansig,5098.44871301373,0.244014082195737
0,1,0.37150939058724,0.713178447017553,logsig,logsig,poslin,4052.5188339431,0.228753264731131
0,3,0.0650065888722939,0.60098821710466,tansig,logsig,poslin,19399.768202203,0.216402534328452
1,3,0.239963821143252,0.722684906017192,logsig,tansig,poslin,1028.64666666667,0.245947576130868
0,2,0.0418979157253305,0.893015154456026,tansig,tansig,logsig,1307.3841330484,0.187808923245907
0,4,0.010119620229013,0.605243653672045,tansig,logsig,poslin,1595.81166666667,0.183486094670456
0,2,0.390709615204559,0.945816333703691,tansig,logsig,tansig,4940.81304744281,0.174838249484171
2,6,0.308557737746243,0.872767087855075,poslin,poslin,logsig,1262.56833333333,0.252615249293812
0,2,0.0379632350831513,0.629986120197371,tansig,logsig,poslin,1399.10583333333,0.164253992982241
0,3,0.0843823003927127,0.756279751729443,logsig,logsig,logsig,1288.99166649865,0.176221452519997
0,2,0.399928853781455,0.740212503816941,tansig,logsig,tansig,6529.33953829634,0.177205703770641
0,3,0.278941912421472,0.93348816906388,tansig,logsig,tansig,3286.2,0.164774745403849
0,5,0.0112766950923254,0.935538521761031,logsig,logsig,tansig,5427.99396875074,0.189346747448933
0,6,0.0839093172114067,0.94789373909458,tansig,logsig,poslin,1429.50583333333,0.169299237907275
0,1,0.0293101411538569,0.628413025719855,tansig,logsig,poslin,957.666666666667,0.151990783994959
1,6,0.119844093847409,0.917606237629773,tansig,logsig,poslin,1746.29083333333,0.207280250136205
0,4,0.0830919928514335,0.936908309074986,tansig,logsig,poslin,1598.23083333333,0.235492049044084
0,5,0.111706922709,0.875430546334919,tansig,logsig,poslin,1368.15333333333,0.163166174723378
2,6,0.100279133614748,0.802770972608968,tansig,logsig,poslin,1764.02,0.251332331213127
2,1,0.392917170907337,0.946234724038564,tansig,tansig,logsig,1884.90333333333,0.252161961296571
0,6,0.0251302350287677,0.854248471111888,tansig,logsig,poslin,1083.97833333333,0.171184959736502
0,4,0.374579284137249,0.949341646221332,logsig,logsig,tansig,4788.58781404587,0.195330294881529
0,3,0.0100626739328475,0.849542843785748,poslin,logsig,tansig,4578.92711624779,0.180947973623963
0,2,0.0196898039532655,0.804926091361111,tansig,tansig,logsig,1028.54081488143,0.176706467030318
2,6,0.39146553243398,0.636892115492241,tansig,poslin,poslin,1342.78166666667,0.250811214118955
0,6,0.196272282316215,0.815898923086884,tansig,logsig,poslin,5336.03337098815,0.1869544954281
0,4,0.380934670277955,0.818189379107973,tansig,logsig,tansig,2464.29296046593,0.166672501427693
1,2,0.0149856941946025,0.865865597860852,tansig,logsig,poslin,1302.93436168624,0.206078289364762
1,5,0.0112899064260542,0.840526976030328,tansig,logsig,poslin,1229.36166666667,0.193195137018423
0,3,0.104573288322099,0.856300020770958,poslin,logsig,logsig,1225.5875,0.162567017700477
0,3,0.0655307432687615,0.923673022967151,tansig,logsig,poslin,1588.4325,0.1532751607659
2,6,0.0757468654255799,0.783012901722853,logsig,poslin,tansig,4501.73083333333,0.248142904967059
0,2,0.0599862689871159,0.680391605519825,logsig,logsig,logsig,1776.89166666667,1.56028438625243
0,5,0.0238815070929621,0.605448817811523,tansig,logsig,poslin,758.229166666667,0.177099584054473
0,5,0.380479629077658,0.715599777828044,tansig,logsig,tansig,4362.22906003091,0.165922734635798
0,6,0.0149952213129603,0.86337785685532,tansig,logsig,poslin,1565.7575,0.166447863128176
0,2,0.010071017779626,0.866972597945425,tansig,logsig,tansig,2716.12445006787,0.193373097229728
0,6,0.266624949804925,0.886236065539257,tansig,logsig,tansig,1970.66941087171,0.155562387088257
1,6,0.0641502410824233,0.771523330461097,tansig,logsig,poslin,1192.635,0.199182695849224
1,3,0.0134314113588254,0.622841340881818,tansig,logsig,poslin,1404.94916666667,0.229039897366554
0,4,0.39187604089302,0.880976790492698,logsig,tansig,tansig,2235.24963443099,0.161762550023959
1,6,0.0415758936079466,0.71060491060088,tansig,logsig,poslin,840.9225,0.200432064054007
2,6,0.150720905681147,0.825793786551617,tansig,logsig,poslin,1301.27666666667,0.234964367843757
0,3,0.012737233153397,0.60510522096308,tansig,poslin,tansig,5179.16533063715,0.183406596051471
0,6,0.0152961863047422,0.623161966554577,tansig,logsig,poslin,1353.35833333333,0.165768478141162
0,6,0.0878820813799092,0.635741791970184,tansig,logsig,poslin,1495.30284900763,0.177755265324818
0,1,0.0659070494853698,0.773933654340315,tansig,logsig,tansig,5217.63150632701,0.18821772119032
0,5,0.0136318633316175,0.949850896344155,poslin,tansig,poslin,966.589166666667,0.175714192983262
0,4,0.14662508206104,0.940095057126759,logsig,logsig,logsig,1149.39666666667,0.15394105286804
0,4,0.0342705292149986,0.633810564143282,tansig,poslin,poslin,975.331666666667,0.166640045569484
0,3,0.399702358487912,0.815679540901051,tansig,logsig,tansig,3570.339011373,0.164330938893277
2,1,0.0537708395182449,0.926673556662232,tansig,logsig,tansig,2206.03917263481,0.269174665759361
0,5,0.0102180817572298,0.859960252097463,tansig,logsig,tansig,3621.15508450397,0.187475612522272
2,6,0.0411468069696784,0.93542980639924,tansig,logsig,poslin,1075.32833333333,0.22316283432269
2,5,0.0526492887530296,0.601469874307442,poslin,tansig,tansig,3029.02425760391,0.226202380144892
0,4,0.397990839544164,0.889194617814297,tansig,logsig,tansig,2944.50048668044,0.178148017676409
0,4,0.157133615037182,0.905184393125312,tansig,logsig,tansig,2594.03372983494,0.168416000956901
0,4,0.144328918055127,0.922645669989907,logsig,tansig,tansig,1917.05089918184,0.175784939460708
2,1,0.0100448252174139,0.949374868262688,tansig,poslin,tansig,4116.08791666667,0.519443611775423
0,6,0.169364630438215,0.702600570414422,poslin,poslin,poslin,15524.4810134522,0.255185826198515
0,6,0.0764519016046966,0.946115099641716,poslin,poslin,poslin,1455.42166666667,0.209846086297574
0,2,0.0733397773338764,0.780113850758872,logsig,poslin,poslin,1254.75583333333,0.213345484223171
2,1,0.249086239589618,0.604744214715442,poslin,poslin,logsig,1320.19333333333,0.24071488950786
0,1,0.15844172950366,0.932222077267492,tansig,tansig,logsig,1058.67166666667,0.176695162180829
0,6,0.276298477384518,0.807446106652518,tansig,logsig,poslin,1914.90313269291,0.240702855313243
2,6,0.0103107903764208,0.818398227762957,tansig,logsig,poslin,1051.28488256647,0.30079396510667
0,3,0.173500688458109,0.949142288330042,logsig,logsig,logsig,1280.565,0.19778563525596
1,6,0.01086781833905,0.602984601732049,poslin,poslin,poslin,1318.23916666667,0.199434684591053
0,3,0.0105727633469423,0.820148397137684,tansig,logsig,tansig,4562.52527222894,0.197058113490478
2,6,0.0100379826006032,0.893468048729523,tansig,tansig,poslin,1590.01166666667,0.281753681187199
2,6,0.396092955278524,0.758195578668937,logsig,logsig,tansig,2680.40444258771,0.250260193874522
1,6,0.075935809527025,0.79238658401535,tansig,logsig,poslin,2243.80882994837,0.285661147712081
0,6,0.0929578696118286,0.618701835042801,poslin,tansig,poslin,3725.60052783811,0.218185418494588
0,4,0.010224411487014,0.829859641949434,logsig,tansig,tansig,4408.32237166624,0.184908317670647
2,6,0.0101695768173501,0.724620973045957,poslin,logsig,tansig,4896.96015752863,0.331570506158226
0,6,0.108705129594184,0.874090785788352,tansig,logsig,poslin,6285.174216638,0.196263127300628
0,2,0.374685998645408,0.776989414918349,tansig,logsig,tansig,1614.88475908501,0.17511138923472
0,3,0.0227117938663938,0.657604069196127,tansig,logsig,poslin,1565.39808361699,0.181554424098147
0,2,0.368073041302974,0.934259770859314,poslin,tansig,tansig,2558.5928026178,0.2138680600076
1,6,0.105358748294228,0.822582685069971,tansig,logsig,poslin,7135.69518927547,0.405636233282498
0,3,0.0759440923382684,0.931846182340259,tansig,logsig,tansig,2929.49560812722,0.173312824148325
0,5,0.0100575992259,0.72221697752077,tansig,logsig,poslin,957.6825,0.19096370559838
0,1,0.0109195045277744,0.916763201057228,poslin,tansig,tansig,4674.32392799081,0.23271142074243
0,3,0.1276378971865,0.682024726040271,poslin,logsig,logsig,983.68,0.187207942860185
1,3,0.0108397042872408,0.704293971087591,tansig,logsig,poslin,1160.605,0.324327015016487
2,6,0.169982147789655,0.908891764235823,poslin,poslin,poslin,861.163333333333,0.246760431276361
0,6,0.0104247853278819,0.738989599389611,tansig,logsig,poslin,1007.77083333333,0.16502782816337
0,4,0.163410828849959,0.758047501534661,tansig,logsig,poslin,1382.48083333333,0.213860037211188
0,1,0.0181369526019513,0.658407777005841,tansig,logsig,poslin,1258.33583333333,0.177527344972223
0,4,0.307615816102429,0.763754113239656,tansig,logsig,tansig,5360.02833333333,0.181469820063263
0,3,0.135294595491237,0.694060542370397,tansig,logsig,poslin,1528.22,0.190111465815959
0,1,0.339992692773979,0.883716953588478,logsig,tansig,tansig,3487.31297732363,0.184151622100033
0,4,0.0126802956845153,0.600873727916584,tansig,logsig,tansig,4387.08387295795,0.198996712841507
1,6,0.186370185492552,0.948869121605802,poslin,poslin,poslin,1152.24774189953,0.212427238706638
0,4,0.026279443890221,0.855975083975253,poslin,tansig,poslin,1255.40416666667,0.194776721929147
0,4,0.158214339633487,0.812337210104857,logsig,logsig,tansig,4832.91281940306,0.213598566982692
1,5,0.176494311735861,0.945931604259257,poslin,poslin,poslin,969.4725,0.211809118710401
0,1,0.0575177512241167,0.890275584020035,logsig,tansig,tansig,1926.34864774251,0.230877117744748
0,1,0.154753029111004,0.91827037176993,tansig,logsig,tansig,3790.26749997286,0.188567442179342
0,3,0.379768323549705,0.686519064863081,tansig,logsig,tansig,5246.09991746659,0.164837833757448
2,6,0.010477706034477,0.719694749491851,poslin,poslin,logsig,1223.01666666667,0.295319865246194
0,2,0.0102029230864014,0.9461457311841,poslin,tansig,logsig,1840.75416667057,0.207096819836437
2,2,0.396040878439418,0.685193804469147,logsig,tansig,logsig,1143.83083333333,0.30725486892574
0,2,0.0424871637069135,0.948111474330985,tansig,poslin,poslin,1013.73166666667,0.180669728457515
2,6,0.0752717727662296,0.927809381931204,poslin,poslin,tansig,5481.11875,0.275969609647194
0,6,0.0814833097766886,0.805443330690814,poslin,tansig,poslin,2246.45076075382,0.200451027027342
0,1,0.159762770150788,0.724222129062223,tansig,poslin,logsig,982.1775,0.175281326649615
0,6,0.0820509237212715,0.762794478323306,tansig,logsig,poslin,1394.18083333333,0.160019415167315
0,5,0.0466818289297192,0.763362120712639,tansig,logsig,poslin,1470.16416666667,0.213519797708835
0,5,0.0110216925321238,0.8405495627766,poslin,logsig,poslin,1012.04416666667,0.169220833305983
0,2,0.0178523328260087,0.635833549102996,tansig,logsig,poslin,1448.60916666667,0.167579442094738
0,5,0.0467609055997984,0.8400939249139,tansig,logsig,poslin,1396.85666666667,0.180987358260891
0,3,0.156033014229453,0.945688229847972,tansig,poslin,tansig,5566.74339996695,0.183169194212209
1,6,0.199095114830816,0.818169915453514,tansig,logsig,poslin,5967.56255982956,0.287915553503665
2,4,0.278168143778503,0.606731458934029,logsig,tansig,tansig,6027.42625,0.250312342051196
0,3,0.200215151932596,0.719991043888818,tansig,logsig,poslin,879.148559257733,0.242354457356284
1,6,0.104405034445733,0.806267284641148,tansig,logsig,poslin,5048.88346354982,0.280081292808001
0,5,0.389468066704429,0.833135299179342,tansig,logsig,tansig,5748.90499014346,0.263034673796745
0,6,0.025522816051948,0.618877759090113,tansig,poslin,tansig,4461.09575474082,0.199824154889566
0,1,0.0113907131472888,0.922763981963382,tansig,tansig,tansig,3429.45952683808,0.219946422306875
1,5,0.223586036733518,0.775316676971173,logsig,logsig,poslin,961.118333333333,0.297028720881807
0,4,0.0547662944534245,0.946882295659762,poslin,tansig,tansig,4636.77339808823,0.198641521764023
0,3,0.0101912203930742,0.650708104298472,tansig,logsig,poslin,1020.22583333333,0.17642639850105
1,1,0.0468010780026862,0.610721299586247,tansig,logsig,poslin,879.17,0.252455887383277
0,2,0.0179249307318206,0.933084412929574,tansig,poslin,poslin,944.641666666667,0.188440171454453
0,6,0.0160155593271536,0.811035739071076,tansig,logsig,poslin,1292.63333333333,0.239379093905373
0,5,0.0758525421698234,0.761774564567975,tansig,logsig,poslin,822.813723590887,0.244942538544067
0,1,0.130265723344529,0.662132482937825,tansig,logsig,tansig,4697.97,0.190134804860064
1,4,0.0151667108840761,0.872248945930799,poslin,poslin,poslin,1348.2275,0.238378797061906
0,2,0.359883115454041,0.622708214469517,tansig,logsig,tansig,2066.69324063281,0.185775144355635
0,2,0.0101357725675704,0.620472896334136,tansig,tansig,poslin,1373.2275,0.18212221928053
0,4,0.0646690099170519,0.861046662671999,logsig,logsig,logsig,1574.15004320748,0.21671068264516
0,6,0.318536095548273,0.932690250309476,tansig,tansig,tansig,4319.03913281916,0.179585192251729
2,6,0.259453500933083,0.755109638490562,tansig,logsig,poslin,1898.65083333333,0.289410711016685
1,1,0.0342376478980989,0.704301428153882,tansig,poslin,poslin,1388.87,0.197997145343168
0,3,0.144525207215437,0.636440518805995,tansig,poslin,tansig,4943.81708333333,0.216578306504373
0,4,0.0288744604689184,0.877395875670301,poslin,tansig,poslin,1220.82833333333,0.172059444545337
1,6,0.066269148987696,0.803148579748318,logsig,tansig,poslin,1757.30416666667,0.242829990379938
0,5,0.0141508638736498,0.7370740268969,tansig,logsig,poslin,977.995,0.198209749448068
0,3,0.0115702748931032,0.684192024390591,tansig,logsig,poslin,1215.265,0.187335942930202
0,1,0.158388798651569,0.830584552559809,tansig,logsig,tansig,5295.58298156515,0.155933988431128
0,6,0.391266238485305,0.912603711454,tansig,poslin,logsig,1803.72705187127,0.189437550917407
0,3,0.098536235752359,0.890874126155539,tansig,logsig,poslin,1310.81166666667,0.168819328812852
1,5,0.01329300114338,0.600816940095348,logsig,tansig,poslin,1103.77666666667,0.191066178588907
0,3,0.313533818007468,0.760826265931141,tansig,logsig,poslin,1529.8275,0.179556747791725
1,1,0.151441868105147,0.625519382161435,tansig,poslin,tansig,3596.88958072866,0.202540965492494
1,5,0.126279136973834,0.763522864199076,tansig,logsig,poslin,1134.82666666667,0.197315207648205
1,6,0.144282154837463,0.807635768794276,tansig,logsig,poslin,1204.45416666667,0.212053814000947
1,6,0.0258627353225196,0.79801711394039,tansig,logsig,poslin,10819.7367808312,0.26399704469354
2,4,0.0392403959313959,0.841994320697755,tansig,logsig,poslin,1332.625,0.245167906188712
0,2,0.397740827803182,0.661019190373659,tansig,tansig,poslin,1510.49565745378,0.241249134814342
0,3,0.0130667280988839,0.871189344420537,tansig,logsig,poslin,977.8725,0.190743808042197
0,6,0.240802126607175,0.934483900481403,poslin,poslin,poslin,617.420833333333,0.221498468739903
0,5,0.391930246716864,0.723312733124805,logsig,poslin,tansig,2686.61056167032,0.194035707278791
0,4,0.0809504572779927,0.611765752069254,poslin,logsig,logsig,1172.0275,0.1757860334784
0,4,0.031512051666368,0.624223312436132,tansig,poslin,poslin,22262.962141564,0.205821195207036
0,5,0.365507269491938,0.87235421439895,logsig,tansig,tansig,3875.10125,0.185309457491213
0,5,0.186085144755342,0.829073844377382,tansig,poslin,tansig,3264.08833333333,0.223567620868898
0,1,0.0109177381396413,0.921793975110882,tansig,poslin,tansig,4562.74833333333,0.179895893276386
0,6,0.010009649905755,0.878199413732964,tansig,logsig,tansig,3194.04831338895,0.221164063998576
0,4,0.02021460692951,0.642088198448965,tansig,poslin,poslin,1110.31333333333,0.18890986971708
