Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,HiddenActivation3,OutputActivation,TrainingFunction,Objective,ObjectiveRuntimes
0,13,0.116008525424354,0.75,tansig,logsig,tansig,purelin,traingd,9064.57997081893,238.39643604415
0,14,0.249475349519993,0.9,purelin,poslin,tansig,tansig,traingdm,5279.91713710137,139.109648189635
1,12,0.0912666703573562,0.95,logsig,tansig,tansig,poslin,traingdm,1333.11666666667,247.879478126909
2,13,0.263368345281191,0.85,purelin,poslin,tansig,poslin,traingdm,1149.92083333333,285.645247357241
2,10,0.00163397086834127,0.9,poslin,logsig,purelin,tansig,traingd,2158.84228443028,359.956810188972
1,6,0.0408246681326093,0.9,tansig,tansig,poslin,poslin,traingd,1367.58333333333,204.994589895905
1,10,0.448585847195681,0.8,tansig,purelin,purelin,poslin,traingdm,1779.325,354.229552252731
2,7,0.00410068795076825,0.9,tansig,purelin,tansig,purelin,traingd,17518.3459497753,364.910952303476
0,2,0.0330669123357356,0.9,purelin,logsig,tansig,tansig,traingd,4418.66639078793,234.031375190435
0,7,0.0498070196778936,0.75,tansig,tansig,tansig,poslin,traingd,1909.5304886181,192.031957729508
0,4,0.00279213474151043,0.65,tansig,logsig,purelin,poslin,traingdm,1176.69416666667,176.338104768287
0,2,0.0362033349132108,0.9,tansig,poslin,purelin,purelin,traingdm,2672.56733932172,251.290233027007
2,5,0.001215970732034,0.8,poslin,tansig,poslin,tansig,traingdm,3390.35040868399,363.027086929166
0,11,0.00124921350586341,0.9,logsig,tansig,purelin,poslin,traingdm,1712.10591737287,203.377816411446
0,14,0.44397508764219,0.65,poslin,tansig,poslin,poslin,traingd,22124.0894539,238.560844044505
3,14,0.00356716935386552,0.75,poslin,poslin,poslin,tansig,traingdm,3518.53975256057,357.984767513434
0,5,0.015350042639674,0.6,logsig,logsig,purelin,tansig,traingd,2938.79899432259,250.695462908076
0,2,0.00102399678160121,0.85,tansig,tansig,poslin,poslin,traingd,1727.64416666667,146.989285604572
0,5,0.021547855763824,0.85,tansig,purelin,purelin,poslin,traingdm,1364.61916666667,162.725236116057
1,13,0.265273535956151,0.85,poslin,logsig,purelin,poslin,traingdm,1266.29583333333,233.450542773956
2,1,0.00222442530196767,0.6,poslin,poslin,tansig,poslin,traingdm,1383.51083333333,288.536325065905
0,13,0.00241941246744164,0.7,tansig,tansig,poslin,poslin,traingdm,1280.25,149.326268530033
3,4,0.28801373839066,0.9,logsig,poslin,tansig,purelin,traingd,3502.77097448757,442.791135848795
2,1,0.37967776677658,0.7,purelin,poslin,poslin,tansig,traingdm,5597.89958333333,350.224596119516
1,14,0.0017239454403072,0.7,tansig,tansig,poslin,purelin,traingd,16983.4708866164,331.667825297442
3,1,0.0512775753357841,0.9,purelin,poslin,tansig,poslin,traingdm,1390.5225,268.814476095987
1,12,0.315520757333654,0.9,tansig,purelin,purelin,poslin,traingdm,1725.46333333333,229.194139110786
1,5,0.0104378724626381,0.75,poslin,tansig,purelin,tansig,traingd,4353.19291505496,243.058455292971
0,8,0.00834862868023701,0.85,logsig,poslin,tansig,purelin,traingdm,2945.64057291591,235.164595732674
0,4,0.439857544928644,0.75,purelin,tansig,tansig,purelin,traingd,3677.10091258402,197.090774833857
1,4,0.0137859656028355,0.7,poslin,poslin,purelin,poslin,traingdm,927.5,154.328197052944
1,9,0.196405606985027,0.75,purelin,poslin,purelin,purelin,traingd,49300.750952082,205.747794714141
1,11,0.00407969913879032,0.75,tansig,poslin,poslin,poslin,traingdm,1159.03833333333,193.365994964223
0,2,0.0103157167135985,0.65,tansig,logsig,tansig,poslin,traingd,1153.52758506006,145.640741781591
3,4,0.04332705590766,0.65,purelin,tansig,tansig,tansig,traingdm,5390.90416666667,323.817201059038
2,8,0.00122252330924134,0.8,tansig,tansig,poslin,tansig,traingd,4231.28756769046,309.782503575447
1,9,0.00530595547901445,0.8,poslin,purelin,logsig,tansig,traingd,8026.19761342861,282.03652019374
1,4,0.4788878797331,0.8,tansig,logsig,tansig,poslin,traingdm,3530.37797799179,229.947912814836
1,4,0.00173017816199417,0.9,purelin,logsig,tansig,poslin,traingdm,644.9825,237.343712844645
2,8,0.0120073590173209,0.85,tansig,tansig,tansig,purelin,traingd,22020.7237293577,420.298528519953
3,10,0.0356431366136899,0.6,purelin,tansig,tansig,purelin,traingdm,27263.4228736743,500.583961288458
2,12,0.48137466929964,0.65,logsig,poslin,tansig,purelin,traingd,53701.0506455572,453.311256771163
2,14,0.139226246192976,0.9,tansig,tansig,poslin,purelin,traingdm,32589.5663330254,435.864097730032
2,14,0.0204672779306358,0.75,poslin,purelin,poslin,poslin,traingdm,85475.3428744224,406.73344627613
2,6,0.0013598213032301,0.75,purelin,tansig,tansig,purelin,traingdm,27270.2497468376,420.279470845171
3,2,0.270903465874653,0.6,tansig,tansig,poslin,purelin,traingd,14600.2309968074,400.91601993831
1,13,0.0198674391733893,0.7,tansig,tansig,poslin,poslin,traingd,6699.08299285952,300.21327529181
2,3,0.159527447142267,0.8,purelin,poslin,logsig,purelin,traingd,4388.46374189453,348.355806219287
1,9,0.0805761051508552,0.6,poslin,tansig,poslin,purelin,traingdm,8899.91997598173,300.320225824913
1,3,0.0375281686727896,0.6,purelin,tansig,tansig,poslin,traingdm,1302.06166666667,207.162898177404
0,14,0.0018546565710248,0.8,tansig,tansig,poslin,purelin,traingdm,3852.0247093897,253.446879149311
2,5,0.00647593021595535,0.9,poslin,poslin,tansig,tansig,traingdm,5391.84041579804,315.226171933222
0,4,0.0908093004165176,0.75,logsig,tansig,poslin,poslin,traingdm,1733.11583333333,199.691151891375
1,15,0.0128766158076634,0.9,purelin,logsig,tansig,poslin,traingdm,41380.1505682077,263.531517980774
0,15,0.0627872883943704,0.75,tansig,tansig,poslin,poslin,traingdm,1515.42251814044,239.925885556103
3,4,0.030246359578044,0.85,logsig,tansig,tansig,poslin,traingdm,1297.80666666667,375.385846803601
2,12,0.0209467025491501,0.9,tansig,logsig,tansig,tansig,traingd,4770.99958333333,332.940138421296
0,9,0.0132926821383737,0.9,tansig,tansig,poslin,poslin,traingdm,1180.80833333333,166.186906296542
0,4,0.00448668209229056,0.65,logsig,tansig,tansig,poslin,traingdm,1379.03,130.857106123373
2,1,0.00928403332084835,0.9,tansig,tansig,tansig,poslin,traingd,1130.03833333333,197.249778418975
3,8,0.317295708220315,0.65,poslin,tansig,poslin,purelin,traingdm,4011.90970971924,380.164203201462
3,15,0.00320077083650287,0.9,tansig,purelin,purelin,poslin,traingdm,1030.68666666667,307.492453729672
0,14,0.00596555846919716,0.6,purelin,tansig,tansig,purelin,traingd,5797.24310192086,239.514581112308
2,10,0.026020834409799,0.75,logsig,logsig,tansig,poslin,traingdm,1237.52583333333,311.681728866745
2,9,0.0250561283429773,0.65,poslin,poslin,tansig,poslin,traingdm,938.5375,311.069607730476
3,13,0.0164360402807448,0.7,logsig,poslin,tansig,purelin,traingd,2026.97549833181,385.357277358003
1,3,0.00114420305141855,0.9,tansig,tansig,poslin,purelin,traingdm,18743.6811020888,318.971147249266
2,11,0.389650337643416,0.6,logsig,poslin,tansig,purelin,traingd,3683.95313984035,384.475788788626
0,10,0.00912053151127359,0.6,poslin,tansig,logsig,tansig,traingd,3017.43700584419,258.19508459901
0,12,0.30132911554615,0.65,tansig,purelin,tansig,tansig,traingdm,3782.42781321293,149.047798923896
0,1,0.0123862599588385,0.65,poslin,tansig,purelin,poslin,traingdm,1509.54333333333,180.513157760001
0,2,0.00682934860234872,0.8,poslin,logsig,poslin,tansig,traingdm,3701.4094697643,235.195884452464
3,10,0.00377465468038102,0.7,logsig,tansig,poslin,tansig,traingd,6903.18843115965,374.902862747195
0,15,0.00104979676401555,0.7,poslin,logsig,poslin,poslin,traingd,1444.2875,184.315021657483
1,14,0.0278831515451733,0.65,purelin,purelin,logsig,poslin,traingd,1294.96666666667,251.697839713008
2,14,0.0252684848314573,0.75,tansig,purelin,purelin,tansig,traingd,6772.10783701649,290.253222453696
0,8,0.314063777428421,0.7,tansig,poslin,tansig,tansig,traingdm,3957.66699422752,203.737921131946
2,9,0.00213091137947733,0.65,logsig,poslin,tansig,purelin,traingd,29565.4462203071,308.048539613226
0,9,0.0017498648166703,0.65,tansig,tansig,poslin,poslin,traingd,1002.67608854663,282.123559723339
1,6,0.00133646013141271,0.7,purelin,tansig,tansig,poslin,traingd,1602.41687379534,300.361470046455
2,7,0.00272338475431774,0.75,tansig,tansig,tansig,poslin,traingdm,1257.625,332.031627775736
1,11,0.005297287108226,0.8,logsig,tansig,poslin,purelin,traingd,20714.6219737655,240.836102859106
1,1,0.0040764795031551,0.9,logsig,tansig,poslin,purelin,traingd,1026.30611610625,304.662531246053
2,2,0.00171959226668282,0.8,tansig,logsig,poslin,purelin,traingdm,25482.823626102,383.69840632328
2,2,0.144752847997688,0.8,tansig,logsig,tansig,poslin,traingd,1288.03333333333,328.977279838345
1,6,0.00117844420679779,0.6,purelin,tansig,tansig,poslin,traingdm,61270.0574766929,230.204764760027
1,7,0.00115757055423196,0.9,tansig,tansig,poslin,poslin,traingd,1130.0825,233.475573749788
2,14,0.00328617366483379,0.75,tansig,poslin,poslin,tansig,traingdm,5146.97416666667,298.87269587023
0,4,0.201724075139532,0.7,tansig,tansig,purelin,tansig,traingdm,3943.94357796693,222.261981019694
0,10,0.031311811518745,0.75,logsig,tansig,tansig,poslin,traingdm,1712.245,158.557863082838
0,2,0.00782106812140227,0.65,purelin,tansig,tansig,poslin,traingdm,749.114166666667,178.1943791806
1,4,0.00369567148862031,0.8,poslin,logsig,purelin,tansig,traingd,2671.21914834919,279.868496355149
1,6,0.157122162860555,0.85,logsig,poslin,purelin,tansig,traingdm,4041.03671832143,246.225442621608
1,1,0.00231619352536392,0.75,purelin,tansig,tansig,poslin,traingdm,10863.7733457616,254.380989656518
2,11,0.00378028394976782,0.6,purelin,tansig,tansig,poslin,traingdm,10669.1061061143,343.637467274844
0,3,0.0147278435694277,0.85,tansig,purelin,poslin,poslin,traingdm,1384.77583333333,177.008536700531
3,7,0.368406440081982,0.65,poslin,tansig,logsig,purelin,traingdm,5258.07127925849,428.576386004954
2,13,0.0578778919831662,0.6,logsig,poslin,tansig,purelin,traingd,10763.6113208652,321.599115268782
2,8,0.121853810889018,0.7,logsig,poslin,tansig,purelin,traingd,51012.5458827862,278.133963507113
0,14,0.0504096566291468,0.75,purelin,tansig,tansig,tansig,traingd,873.910221795744,231.923084362353
2,9,0.0113289673599395,0.7,tansig,poslin,poslin,tansig,traingd,4844.24916619253,10330.9763445901
2,12,0.19675349156741,0.95,tansig,tansig,purelin,poslin,traingdm,1288.03631641215,442.262925370146
0,2,0.00194600678569343,0.6,poslin,tansig,poslin,tansig,traingdm,3043.54522607281,232.372219712804
2,9,0.49632261090775,0.9,tansig,poslin,poslin,tansig,traingd,6714.01884031035,261.309734432724
2,11,0.0310533254705746,0.9,poslin,poslin,poslin,tansig,traingd,4843.35848805018,386.591190689387
3,8,0.0149104874384391,0.7,tansig,poslin,poslin,tansig,traingdm,4138.91875,369.617629088725
3,14,0.0121916106498716,0.6,logsig,poslin,tansig,purelin,traingd,29702.3081637744,361.783786981845
1,14,0.0335573062451845,0.7,tansig,tansig,poslin,purelin,traingdm,5198.89773307499,279.643502015563
0,13,0.313542937742943,0.65,tansig,poslin,tansig,tansig,traingd,2900.32875,185.581645923194
1,5,0.00665030911419629,0.65,tansig,purelin,tansig,purelin,traingdm,16361.1419808495,316.069260710129
2,1,0.343758295361658,0.7,tansig,poslin,poslin,tansig,traingd,3776.36855252404,234.588883288524
0,10,0.00568755118095668,0.65,tansig,logsig,tansig,poslin,traingd,837.009166666667,154.168909024918
1,7,0.001276875828683,0.95,poslin,logsig,poslin,tansig,traingd,1598.20251121865,300.29121264838
1,5,0.00269831821833631,0.85,tansig,poslin,poslin,tansig,traingdm,3882.38015312049,339.284637466137
0,1,0.00758899407407774,0.6,tansig,logsig,tansig,poslin,traingd,1904.44416666667,191.08078064787
2,4,0.011647804138482,0.75,purelin,tansig,tansig,purelin,traingd,9803.16288162817,301.274816221438
0,14,0.0108403136020527,0.75,poslin,logsig,logsig,tansig,traingdm,4132.97823536286,160.263098311433
3,11,0.08474373351764,0.75,tansig,poslin,tansig,poslin,traingd,1039.725,371.019932621164
1,10,0.00244826833971095,0.9,purelin,tansig,tansig,poslin,traingdm,10881.9053675234,243.54712820752
0,4,0.0397599103910031,0.65,tansig,purelin,tansig,poslin,traingd,4151.35219606616,212.476007240779
2,10,0.407052014594329,0.65,poslin,poslin,purelin,tansig,traingdm,5296.32,287.353611457815
2,13,0.184811632098232,0.7,purelin,poslin,tansig,tansig,traingdm,5268.76826008912,314.949693427435
1,7,0.00356305822009797,0.75,tansig,tansig,poslin,poslin,traingdm,1075.035,201.130433001749
3,4,0.0329457295237057,0.75,logsig,poslin,tansig,purelin,traingd,17574.9911594562,575.89107429535
1,12,0.00524282483307965,0.85,logsig,tansig,tansig,purelin,traingdm,7834.32957917051,369.707797490303
2,2,0.0313290856907695,0.85,tansig,poslin,poslin,poslin,traingd,731.021666666667,371.190882808384
2,12,0.00204683375355107,0.75,purelin,poslin,purelin,poslin,traingdm,1222.76666666667,301.810422215674
2,12,0.00840020900412878,0.75,tansig,tansig,poslin,poslin,traingd,2275.99340971946,284.781109805202
1,14,0.0194555560716518,0.9,purelin,tansig,purelin,poslin,traingd,13624.3662499041,249.169142268102
2,3,0.0355699296189431,0.8,logsig,poslin,purelin,tansig,traingd,2928.77751522202,281.168684883908
1,5,0.202845165303021,0.7,purelin,tansig,tansig,poslin,traingdm,4681.30403351279,245.326034149078
1,14,0.00788066429330781,0.75,logsig,tansig,tansig,poslin,traingdm,2067.33416666667,229.501053007642
3,14,0.00418546710710239,0.75,poslin,tansig,poslin,tansig,traingdm,6173.96987951833,391.055237674804
3,5,0.213531086630576,0.75,poslin,purelin,poslin,poslin,traingdm,1095.39583333333,357.367241961928
1,13,0.0127214259854103,0.85,purelin,tansig,tansig,poslin,traingdm,33875.4154792163,252.561123936326
1,2,0.00622054922807666,0.65,logsig,poslin,tansig,poslin,traingdm,1104.84333333333,232.311064487758
1,11,0.100215151465791,0.8,poslin,tansig,logsig,purelin,traingd,12527.2723151613,292.867252770758
0,2,0.0215038335147166,0.75,purelin,poslin,logsig,purelin,traingdm,7149.04049744481,255.254513824494
1,3,0.00215762876091659,0.85,poslin,tansig,tansig,tansig,traingd,4366.06974050054,270.486715947348
0,10,0.00184249471034041,0.65,logsig,tansig,tansig,poslin,traingdm,1718.39925281482,211.95889003551
1,13,0.00124543280467423,0.7,poslin,poslin,tansig,tansig,traingd,4477.68868181935,332.606771334071
1,10,0.00166895511939181,0.6,tansig,tansig,logsig,tansig,traingdm,5107.07201771313,494.203906880219
1,2,0.0023584017590917,0.75,purelin,logsig,tansig,poslin,traingdm,12208.8005897961,225.613571795096
0,9,0.00224964780396964,0.65,tansig,tansig,poslin,poslin,traingdm,1312.20824497589,160.65193176556
3,13,0.00507845887833162,0.85,poslin,tansig,poslin,tansig,traingdm,4932.79180402616,437.624230439715
2,4,0.00555217464621912,0.7,purelin,logsig,purelin,poslin,traingdm,928.554166666666,293.587746654667
0,1,0.0377817168696689,0.95,tansig,purelin,purelin,poslin,traingdm,1504.7625,143.060844613391
3,10,0.00120327279829045,0.85,purelin,tansig,tansig,poslin,traingdm,1192.415,308.786384514473
0,12,0.0392630717543405,0.8,tansig,purelin,purelin,purelin,traingd,8836.75202921721,213.10917715218
2,8,0.00260943828078741,0.9,logsig,purelin,logsig,tansig,traingdm,2985.23589131212,284.713981279106
0,13,0.0286363623250157,0.7,logsig,poslin,tansig,purelin,traingd,1944.53737947617,226.349994481808
0,8,0.134279629495998,0.85,poslin,logsig,purelin,poslin,traingd,1512.63751673306,221.900738527564
1,4,0.00171560766243741,0.9,poslin,purelin,poslin,tansig,traingdm,4970.18987986982,277.877964890643
2,7,0.0538984394756564,0.75,logsig,tansig,logsig,poslin,traingdm,1185.24166666667,284.427831714474
0,5,0.00173701097540568,0.8,logsig,poslin,poslin,poslin,traingd,1456.32118428506,230.970200623271
3,9,0.0022335612469709,0.7,tansig,tansig,tansig,poslin,traingd,6008.53325913888,442.272027543176
3,2,0.00291565673955376,0.8,tansig,poslin,logsig,tansig,traingdm,4445.09733175792,404.602115572567
1,15,0.0204922917155949,0.85,poslin,purelin,purelin,purelin,traingd,2787.22584486014,315.503503767731
1,9,0.111575611852759,0.6,logsig,poslin,tansig,purelin,traingd,18667.1483424907,242.416183208539
1,14,0.00416466273200859,0.6,purelin,tansig,tansig,poslin,traingdm,7466.32724597507,228.804452327938
0,10,0.00174651300786977,0.75,poslin,poslin,poslin,tansig,traingdm,3026.30596756565,322.358293388068
1,13,0.0344040109519526,0.9,logsig,poslin,purelin,purelin,traingdm,12976.5040521546,310.373575936585
0,9,0.0017902738499437,0.85,poslin,tansig,poslin,poslin,traingdm,1246.15416666667,154.655875282025
1,11,0.034233169583452,0.85,tansig,purelin,purelin,poslin,traingdm,1125.11083333333,270.065456001802
1,10,0.00316248298687485,0.7,poslin,poslin,poslin,poslin,traingdm,989.1975,241.372846624971
2,3,0.0105371751933409,0.9,poslin,poslin,poslin,tansig,traingdm,2819.31558087505,307.523458006556
0,3,0.00167201788259118,0.85,tansig,tansig,poslin,poslin,traingdm,1091.6125,193.705904238313
1,14,0.00103265533521367,0.8,purelin,tansig,tansig,poslin,traingdm,16639.4484501203,308.128752513053
1,7,0.216862149223458,0.65,purelin,logsig,tansig,poslin,traingd,11566.9041114008,284.855064961071
2,4,0.00188220079854952,0.9,logsig,tansig,tansig,poslin,traingd,959.3425,330.559066845221
0,12,0.00264256915161579,0.7,tansig,tansig,poslin,poslin,traingd,1134.95416666667,140.523329438362
0,1,0.0527675576845854,0.95,purelin,tansig,tansig,poslin,traingdm,1307.325,180.564926369109
3,11,0.00318139372768073,0.85,tansig,logsig,poslin,poslin,traingdm,1435.69416666667,339.443356608348
3,13,0.049130915820444,0.85,poslin,poslin,poslin,tansig,traingdm,6315.6675,356.822249351755
1,8,0.0174810533776931,0.75,tansig,logsig,logsig,poslin,traingdm,1740.79636086036,287.855653189003
1,4,0.332138853653929,0.85,purelin,tansig,tansig,poslin,traingdm,1671.3502025289,273.797062501209
2,14,0.0739145032140308,0.6,poslin,poslin,tansig,tansig,traingdm,3611.61782572352,253.291857764893
1,2,0.031130694457711,0.9,tansig,purelin,poslin,tansig,traingdm,4211.18803941054,263.734041330692
1,11,0.005197092736685,0.6,logsig,poslin,tansig,purelin,traingd,14369.4404084724,223.116163069981
1,2,0.00116975914095996,0.75,purelin,poslin,logsig,poslin,traingd,7919.02023789837,321.12580227122
3,6,0.0198763027546696,0.6,poslin,logsig,poslin,purelin,traingdm,1805.09304063677,443.111703005196
1,5,0.00510334421424372,0.85,poslin,tansig,tansig,tansig,traingdm,4081.7778290921,263.3821854545
2,3,0.0152619173517915,0.6,logsig,poslin,tansig,purelin,traingd,2630.11480238835,327.745926493126
1,4,0.148453745897521,0.9,poslin,poslin,tansig,tansig,traingd,4088.95083333333,238.105735393003
0,9,0.00302517156675308,0.9,poslin,tansig,tansig,poslin,traingd,1281.59666666667,207.466114316467
3,15,0.0662699861781907,0.8,logsig,purelin,purelin,poslin,traingd,1335.68166666667,341.994240600015
0,11,0.297738268006937,0.65,poslin,poslin,poslin,tansig,traingdm,3964.76445720567,164.271752202441
0,7,0.0220924393265779,0.65,logsig,tansig,tansig,poslin,traingdm,1642.06583333333,163.419845695412
3,13,0.190588608565297,0.65,logsig,logsig,poslin,poslin,traingdm,1441.73583333333,327.161965204668
2,4,0.00732020636254022,0.9,poslin,purelin,poslin,tansig,traingd,4843.63342397102,323.069116213132
0,5,0.0740007980741068,0.75,logsig,tansig,logsig,tansig,traingd,3691.88819237413,196.441107233838
3,1,0.186030591928036,0.75,logsig,poslin,tansig,purelin,traingd,5108.46033026726,429.213822559963
2,14,0.279105905566781,0.9,poslin,poslin,purelin,purelin,traingd,22375.9915999294,400.946170886472
2,14,0.294394285732141,0.7,purelin,tansig,poslin,purelin,traingd,19196.8271443488,412.869733112909
1,1,0.0273363759854657,0.8,logsig,tansig,tansig,poslin,traingd,959.735833333333,206.723718328704
0,14,0.0163027437432326,0.7,tansig,logsig,tansig,poslin,traingd,1199.38416666667,184.645259872729
2,2,0.00168686339921638,0.7,poslin,purelin,tansig,tansig,traingdm,1015.88785589585,348.719324254674
1,7,0.0256348906578752,0.6,tansig,tansig,poslin,tansig,traingd,2840.88699565102,284.531368932691
1,4,0.00774436129236214,0.9,logsig,poslin,tansig,purelin,traingd,4032.58272194752,253.39539498311
0,3,0.00306546646903562,0.6,logsig,logsig,purelin,poslin,traingd,1719.26083333333,1162.56310365896
3,3,0.00110302860256365,0.8,tansig,tansig,poslin,poslin,traingd,1379.86333333333,348.665280102308
2,7,0.0465262814698836,0.65,tansig,poslin,purelin,tansig,traingd,4523.12531481763,307.603670906383
0,5,0.0197206526285055,0.85,tansig,poslin,poslin,poslin,traingdm,978.771666666667,262.42503507181
1,5,0.219918085972272,0.9,purelin,logsig,tansig,poslin,traingdm,19042.0708968309,273.40339351766
2,8,0.0012981687317058,0.6,tansig,purelin,tansig,purelin,traingdm,4670.98370465348,352.807337716788
3,11,0.0021157153354907,0.8,poslin,poslin,logsig,tansig,traingdm,4535.80666666667,373.82994410128
2,1,0.0128721165878382,0.75,logsig,poslin,tansig,purelin,traingd,1540.61021761354,286.065653974066
3,12,0.209163872887603,0.9,tansig,tansig,poslin,poslin,traingd,884.655833333333,316.142078094369
1,5,0.00283019444821333,0.7,tansig,poslin,poslin,purelin,traingd,6838.613875088,348.164091699842
3,4,0.00622332718196889,0.85,poslin,logsig,poslin,purelin,traingdm,4646.86124073477,458.531353003888
0,10,0.011425484358108,0.8,tansig,tansig,poslin,poslin,traingdm,1292.95833333333,155.513755090106
1,3,0.00119092287564351,0.65,logsig,poslin,tansig,purelin,traingd,1819.62480813764,295.652517717949
1,10,0.00141524104804826,0.8,logsig,poslin,purelin,purelin,traingd,2342.54683716134,291.968413184043
2,11,0.00638049739965376,0.9,logsig,purelin,poslin,purelin,traingd,54164.3831346541,375.793453489602
1,5,0.00386304916261621,0.7,tansig,tansig,poslin,poslin,traingdm,1281.21666666667,214.233011078482
1,6,0.432206223879453,0.85,logsig,poslin,tansig,purelin,traingd,3253.78983056439,315.951216903646
0,12,0.0391737797844926,0.75,poslin,purelin,logsig,tansig,traingdm,3281.71605288063,258.911880725125
3,7,0.0532709466813426,0.7,logsig,purelin,logsig,tansig,traingdm,3864.08682041788,377.115828565122
0,13,0.0370083352213873,0.75,tansig,purelin,tansig,poslin,traingd,687.379166666667,132.043517489257
2,3,0.488408142441351,0.85,purelin,poslin,tansig,poslin,traingdm,1504.72416666667,248.49046149155
0,6,0.102946366957649,0.8,logsig,poslin,logsig,poslin,traingdm,1149.71416666667,181.172780861771
0,9,0.0382883586403544,0.8,purelin,tansig,tansig,purelin,traingdm,6923.83689410737,231.596828347808
0,8,0.0540281464391832,0.65,tansig,purelin,tansig,poslin,traingdm,5106.14062046743,184.316159429112
2,9,0.427113185273274,0.95,tansig,tansig,poslin,poslin,traingd,12455.108337816,387.957654415521
2,5,0.0333492811229473,0.75,poslin,poslin,tansig,purelin,traingdm,3085.97035020163,427.012518901231
1,5,0.460019073432456,0.85,logsig,purelin,tansig,tansig,traingd,4212.37811736444,258.032667699005
1,2,0.0194822020439348,0.9,purelin,logsig,tansig,poslin,traingdm,816.494166666667,219.341321248682
0,3,0.22909827757211,0.9,tansig,tansig,poslin,poslin,traingd,1499.12377473551,231.679316790892
3,7,0.00140740663787496,0.65,purelin,tansig,tansig,purelin,traingdm,11800.7173011456,434.302506169567
2,7,0.160553361660765,0.75,poslin,tansig,poslin,tansig,traingd,2795.01013476547,322.249351754615
0,14,0.259635376958971,0.7,tansig,tansig,tansig,poslin,traingdm,1418.64916666667,152.951493382151
0,1,0.349197563122759,0.8,poslin,purelin,poslin,poslin,traingdm,1417.23,174.074508112881
0,3,0.119240818349119,0.65,tansig,poslin,logsig,tansig,traingd,4866.7194272699,244.688028708254
3,4,0.0108418881143941,0.7,purelin,logsig,poslin,poslin,traingdm,1825.37083333333,350.446461587123
1,13,0.00113618811021694,0.9,tansig,tansig,poslin,poslin,traingd,1635.16166666667,237.110469660751
0,8,0.00638273605016033,0.6,tansig,tansig,tansig,poslin,traingdm,1804.59416666667,185.362909327566
0,6,0.0319580590306546,0.65,purelin,poslin,tansig,tansig,traingdm,1645.64740968734,213.064235172845
2,6,0.00154576486631136,0.75,poslin,poslin,tansig,tansig,traingdm,3252.33391283353,340.600470354791
2,2,0.30986360981612,0.6,purelin,tansig,tansig,poslin,traingdm,1856.50166899226,321.230192818158
1,15,0.00733232628602051,0.65,tansig,tansig,poslin,poslin,traingd,1311.59666666667,282.052164553635
0,6,0.196040541675684,0.8,poslin,purelin,poslin,purelin,traingdm,3336.06751749558,244.834232362549
1,14,0.371011697317334,0.8,tansig,poslin,tansig,purelin,traingd,43325.128255817,341.140342992635
0,9,0.260175604150712,0.85,purelin,poslin,tansig,tansig,traingdm,6708.71835734693,168.007056459642
0,5,0.392651337244069,0.65,tansig,purelin,purelin,poslin,traingdm,5044.66190108177,234.751015745622
1,12,0.473186801752409,0.85,logsig,tansig,poslin,tansig,traingdm,2148.95919142029,259.694667605708
2,4,0.306177943164905,0.7,poslin,tansig,purelin,purelin,traingd,14847.9523791405,392.202395919496
0,14,0.069230151741007,0.75,tansig,tansig,tansig,poslin,traingdm,1781.35104634174,203.046440424571
0,8,0.015250018741297,0.85,tansig,logsig,tansig,poslin,traingd,865.014166666667,141.62327016046
3,11,0.00218144690508944,0.7,tansig,purelin,purelin,purelin,traingd,33527.0000676923,311.1338918275
0,15,0.371160550123772,0.8,poslin,purelin,logsig,tansig,traingd,5293.55752150385,158.796795124876
0,2,0.0406471430444418,0.9,purelin,logsig,poslin,poslin,traingd,1405.77131802572,169.923632768278
1,11,0.236180496754719,0.7,tansig,tansig,poslin,poslin,traingd,1226.05416666667,231.905733345014
2,2,0.00102828027262043,0.9,logsig,purelin,tansig,tansig,traingd,6089.82234093332,289.35836506768
0,7,0.00220105643247121,0.9,purelin,tansig,tansig,tansig,traingdm,2624.57475013651,250.769418063945
0,4,0.334313225558768,0.6,purelin,poslin,logsig,poslin,traingd,1030.905,142.587816058736
0,11,0.329610390218789,0.65,tansig,tansig,tansig,poslin,traingdm,783.9725,229.281178640386
3,13,0.219923952419587,0.85,poslin,tansig,tansig,tansig,traingd,2140.11130245768,278.507721487159
2,8,0.00478289108025219,0.65,logsig,tansig,purelin,poslin,traingdm,1039.68666666667,297.730942040775
0,5,0.00181381864932339,0.9,purelin,tansig,tansig,poslin,traingdm,791.894696268251,217.469971362288
0,2,0.0625521478255871,0.6,tansig,tansig,poslin,poslin,traingd,6453.73307665272,255.473534863029
2,6,0.0224826940385486,0.8,purelin,logsig,tansig,purelin,traingd,4591.86456771718,276.201173952767
2,6,0.0127187602918899,0.9,poslin,poslin,poslin,poslin,traingdm,1162.67333333333,271.800557735652
0,1,0.149760326005143,0.85,tansig,poslin,tansig,purelin,traingd,7409.43126646873,175.416225306089
1,5,0.461156916666393,0.75,logsig,poslin,tansig,purelin,traingd,2652.54760089734,258.08984072335
2,7,0.00185578012270922,0.8,purelin,logsig,purelin,tansig,traingdm,3158.49723225682,250.747515960092
1,9,0.054322857789961,0.85,logsig,purelin,poslin,poslin,traingd,1217.7425,297.568240697864
1,6,0.00159737510414487,0.75,poslin,tansig,tansig,tansig,traingd,3452.7253693838,277.878533776457
2,4,0.137359953938073,0.9,logsig,poslin,tansig,purelin,traingd,3043.79688121204,342.906449003369
