NetworkDepth,HiddenSize,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
1,19,0.00167176976353013,0.502978109038951,tansig,traingdm,mse,69984.3571118643,0.190654827936544
2,4,0.301162995304675,0.859437752677486,logsig,trainbr,sse,0,3.18884787538117
4,16,0.00243765546750459,0.909334733143948,logsig,traingdx,sse,43090.1368028636,0.553679072097954
1,14,0.152395319454793,0.835627603926038,poslin,traingdm,crossentropy,12.0145511297057,0.160897546701792
4,15,0.00356711130135165,0.500795911284497,poslin,traingdm,mse,8186.89303232474,0.305381910636259
4,13,0.0488504336575356,0.870713564080729,tansig,traingd,mse,21871.0994612215,0.531056609580824
3,18,0.0120049449905244,0.600797667524076,tansig,traingdm,mse,11744.3480489015,0.385218216415663
1,20,0.001280589511642,0.679941356141043,poslin,traingdx,mse,956.608416349531,0.299102613754136
1,4,0.180348440562804,0.502527069671705,poslin,traingd,sse,0,0.205777069826773
2,14,0.0136743208078865,0.828343942066855,logsig,traingd,sse,117250.185004822,0.280333281549829
2,8,0.0280222494424069,0.718232188086699,tansig,trainrp,sse,10622.1675257806,0.319740163504591
2,16,0.00644093737418206,0.7320906246171,poslin,traingdm,sse,1074347.44673984,0.294978167053584
1,20,0.233017692833556,0.719602125131692,tansig,traingdm,mse,61592.8976703161,0.208936957595145
2,11,0.00119903781015591,0.649043119524366,poslin,trainrp,sse,21308.6339079808,0.279307457626871
4,12,0.00121722169578612,0.742018726598518,tansig,trainrp,sse,17320.262322191,0.427712780971094
1,16,0.188366872349474,0.987781380887869,poslin,traingdm,crossentropy,9.01091334727929,0.168580468283333
5,3,0.398148183782,0.592722126426868,poslin,traingdm,sse,79116.0599027366,0.490204894926894
2,4,0.185544783445648,0.75366228437398,tansig,trainrp,mse,752.257405155913,0.295519705811349
3,15,0.0682720880556991,0.74828932533205,tansig,traingdx,sse,17948.8202992965,0.506511957978051
1,10,0.0820200301713099,0.612838124281281,poslin,traingdm,sse,0,0.164128910292737
4,3,0.00356806492909164,0.563177966442604,poslin,traingdm,mse,1866.35895683201,0.450471266354653
5,20,0.0100477887059672,0.657858031818708,poslin,traingdx,crossentropy,12.0145511297057,0.715026260071345
4,11,0.0443274912411119,0.533059847841924,poslin,traingd,mse,112430.666888764,0.435655714090875
1,19,0.157846083533568,0.987200454528034,tansig,traingdm,mse,20683.8586106323,0.165501902496767
1,20,0.0151171298579674,0.500681905340654,tansig,traingdm,mse,53643.1422977314,0.205515234925713
3,4,0.0764390489748226,0.72266709968695,tansig,traingdx,sse,20100.8213525539,0.412113182694391
3,8,0.201823122005572,0.983115657731259,tansig,traingdm,crossentropy,12.0145511297057,0.347354993424954
3,7,0.00879814332050674,0.565131956351035,poslin,traingd,mse,48568.3334210196,0.311508409714002
1,19,0.00256648901544102,0.801828284395232,poslin,trainrp,crossentropy,4.61052260956108,0.20783236439833
3,11,0.0248752690648762,0.938845041685542,logsig,traingd,mse,3677.29692008992,0.40384970239072
3,11,0.0264455047036048,0.783134090502586,tansig,traingdm,sse,48758.0112383519,0.392032852621959
1,20,0.0905095255886012,0.551701966408924,tansig,trainrp,sse,22850.3402097255,0.18939306086458
1,9,0.199527268499799,0.591162121273927,poslin,trainrp,crossentropy,9.01091334727929,0.199972576623176
4,4,0.015787327697355,0.759156983645333,poslin,traingdx,sse,21666.7727872612,0.490628644446438
4,8,0.0036152780963307,0.783529447730547,tansig,trainrp,sse,23188.1122217617,0.427105965824346
1,16,0.00544303145635985,0.866465199212204,tansig,traingdm,mse,56105.3733918278,0.177080621081137
1,13,0.0032361317587928,0.974463187368772,poslin,trainrp,crossentropy,6.00727556485286,0.183452909467119
4,7,0.00690361315671034,0.882777155655403,logsig,traingdm,sse,200172.906636767,0.392548499627669
3,10,0.00245344417629082,0.796547650380663,logsig,trainbr,sse,0,11.8685231417562
2,18,0.00115737633173654,0.798250338952202,poslin,traingdm,sse,970498.8401075,0.235587957928456
1,8,0.0527377139344446,0.524674365584655,poslin,trainrp,crossentropy,7.50909445606607,0.18536014697763
3,17,0.127325116457902,0.723393731238548,poslin,traingdx,crossentropy,9.01091334727929,1.96191578543542
4,6,0.0486053017917636,0.883911255663049,poslin,traingdx,crossentropy,9.01091334727929,0.608179386810377
1,5,0.00630689158928632,0.514530832253569,poslin,traingd,sse,62078.0659067546,0.177555789432227
2,11,0.00712531231874341,0.829562909009954,poslin,traingd,sse,258072.599616548,0.268924865052918
4,2,0.00357971794656386,0.531027050974531,tansig,traingdm,crossentropy,7.50909445606607,0.454354299817737
2,1,0.00164227379552333,0.529337024368478,tansig,trainrp,sse,16346.7867001819,0.314888195038557
1,14,0.00388830995201948,0.602745262155624,poslin,traingdm,crossentropy,9.01091334727929,0.165394324090343
5,13,0.0591485028739867,0.537745650042439,poslin,traingdm,sse,2127446.50872203,0.456655383697532
1,11,0.0545445400880953,0.89708529994002,tansig,trainrp,mse,867.950065829112,0.245238287993593
5,13,0.00164503287434047,0.918598112161354,tansig,traingdm,sse,572022.351259205,0.471678799322876
1,5,0.00753244110652989,0.63611898406121,tansig,traingdm,mse,8972.16357819594,0.168231111966876
1,18,0.00103191648322265,0.879205555882376,poslin,traingdm,crossentropy,13.5163700209189,0.194452163347052
4,13,0.0926658967607405,0.727453937222498,logsig,trainrp,sse,12834.9506540774,0.511423732744606
3,11,0.00149154874233135,0.690608232071121,logsig,trainrp,sse,11086.2376546127,0.347035904931321
1,5,0.274650577134668,0.927887165961012,poslin,trainrp,crossentropy,4.50545667363964,0.177143709434736
1,14,0.016304567570811,0.830462378501432,poslin,traingd,sse,0,0.187744376202052
4,8,0.00103054924763921,0.968256424647606,poslin,trainrp,sse,19830.0724259461,0.406803914832911
4,19,0.00149138007521768,0.71660799004034,tansig,traingdm,mse,7543.94562133112,0.408180918435146
2,11,0.00126868534601505,0.705838019462248,poslin,traingdm,sse,204749.347676848,0.262014684634813
1,2,0.150127708398177,0.638771471226624,poslin,traingd,mse,3913.12980773562,0.241881841713144
2,4,0.00795964530792853,0.777861777389583,logsig,trainrp,mse,815.449640595361,0.340626055271233
5,18,0.00372434053188947,0.797616101033036,tansig,traingd,mse,4317.60206141742,0.517565183397479
1,3,0.00223477307553383,0.984826141112029,tansig,traingdm,mse,5034.15158586979,0.181957387281534
4,20,0.182704001902738,0.826402938391635,poslin,traingdm,sse,0,0.417395829458687
1,15,0.0938865382304858,0.935094348088148,logsig,traingdx,mse,693.494323992995,0.452218412609502
1,7,0.00217765662527746,0.514593731345123,poslin,traingd,sse,0,0.221709614154547
1,9,0.0228856037614187,0.946914249220135,poslin,trainrp,crossentropy,7.50909445606607,0.176620039632614
1,12,0.00239550105633466,0.586773594698721,poslin,traingd,sse,0,0.198828963461997
5,6,0.040951318577032,0.892725957623571,tansig,traingd,sse,144250.246094751,0.474099860476277
2,3,0.00166389723515718,0.945382972467954,logsig,traingdm,sse,43085.1821077433,0.30867526856311
4,13,0.0170815912205841,0.906709812570053,poslin,traingdm,sse,0,0.384578580738141
3,17,0.00108610205352929,0.967081944627529,poslin,traingdm,sse,0,0.351592488620393
2,3,0.145885054619952,0.893261386147136,poslin,traingdm,sse,172109.173098401,0.289083235054077
3,16,0.00113436873640432,0.857777989718527,poslin,traingd,sse,0,0.368119449227733
2,10,0.289113591084907,0.599239463448455,poslin,traingd,sse,4829961.32246333,0.290189286941148
1,17,0.00101340700168588,0.702963573472629,poslin,trainrp,crossentropy,7.50909445606607,0.2041542769163
3,18,0.0423511289968704,0.561189012460709,tansig,trainrp,mse,1055.26779117725,0.391301319458272
3,16,0.3645244527453,0.904223145328907,poslin,traingd,crossentropy,10.5127322384925,0.346925409144383
1,14,0.375484912584512,0.79202373880563,tansig,traingdm,mse,27415.9933319905,0.174869611324688
2,16,0.00621262752422368,0.856496560764044,logsig,traingd,sse,468079.26659197,0.274830372556785
3,20,0.0973694697884508,0.666591429225224,logsig,trainbr,mse,NaN,4.90182139358891
4,18,0.10002342584985,0.621666524947728,poslin,trainrp,mse,395.77722245109,0.476065445597053
1,14,0.0048975576976138,0.571822562059507,poslin,trainrp,crossentropy,6.00727556485286,0.171319888585238
1,14,0.269480827872892,0.581550247737423,poslin,traingd,sse,0,0.20899275249746
2,11,0.362518822358315,0.632023037957954,poslin,traingdx,sse,22372.357145531,0.341727001742406
2,6,0.00106237467342229,0.655349783347653,tansig,trainrp,crossentropy,3.00363778242643,0.281378433118687
1,17,0.00447797473381619,0.87230378517041,tansig,traingdm,sse,337638.132945618,0.175688665903772
3,14,0.339695691683473,0.98053717919125,poslin,traingdm,sse,0,0.329568818453599
5,8,0.00718015481962478,0.68825597685726,poslin,trainrp,crossentropy,15.0181889121321,0.510689646872969
3,9,0.185240579657936,0.944934997377344,logsig,trainrp,sse,11385.3187933329,0.38328362846284
1,11,0.00370870904241714,0.633251380229761,poslin,traingd,sse,0,0.191441061984854
1,8,0.123471755323883,0.582334154537036,tansig,traingdm,mse,24361.0587685023,0.198119675324723
3,1,0.21863737175887,0.817020661692223,poslin,traingdm,sse,16777.8113690225,0.366255972424919
5,16,0.0265419054389976,0.562826055167456,tansig,trainrp,crossentropy,4.50545667363964,0.486332072295607
1,15,0.0198655710722251,0.514893358593058,poslin,traingd,sse,0,0.177929214137918
1,20,0.0171031530239513,0.524524781694515,logsig,traingd,sse,883326.402094998,0.227546927888918
1,4,0.00391442050648736,0.862247983214333,tansig,traingd,crossentropy,1.50181889121321,0.228240535105934
4,6,0.00537875142616507,0.961850954605811,tansig,traingdx,sse,31541.2034680636,0.476408967152483
5,20,0.0157322050571993,0.867534304759633,poslin,traingdm,sse,0,0.468284791768319
1,15,0.0316034994011322,0.753606980261836,poslin,traingdm,sse,0,0.222083038860238
2,11,0.0306470885927554,0.789275646542765,tansig,traingd,sse,157542.416413544,0.289327565672059
2,20,0.0127180804852821,0.618246373934417,poslin,traingdm,sse,0,0.294419488685304
1,7,0.00985439603985671,0.641721884139887,tansig,traingd,sse,165230.327643021,0.218690125323373
1,12,0.00465066405901486,0.694013544432321,poslin,trainrp,crossentropy,6.00727556485286,0.219714490556075
3,14,0.0271815080543943,0.591742150087469,logsig,trainrp,mse,464.467156392618,0.432070982785267
4,3,0.0211733577750206,0.944674107903893,poslin,traingdm,mse,8732.89816492393,0.442611113906934
1,2,0.135246402412745,0.502654615590767,tansig,traingdm,mse,3720.70319591618,0.184487485531616
2,20,0.0622325023357756,0.715539933192066,poslin,traingd,sse,0,0.265893706699691
2,13,0.0087344152075356,0.741417944116147,tansig,traingdm,sse,235416.81923509,0.308747473730812
4,7,0.00810891663684714,0.75185282970102,logsig,trainbr,sse,0,7.97509104050564
4,19,0.0115828844140679,0.65098801678353,poslin,traingdm,sse,0,0.341490693920835
2,18,0.00810853103875929,0.75171977468235,poslin,traingdm,sse,2946967.20690002,0.288230265926527
3,14,0.0209190839612654,0.601650885880334,poslin,traingdx,sse,20587.4161993301,0.507197177726092
2,3,0.0095711193066611,0.759002164255011,logsig,traingd,mse,2059.59045605401,0.314667568137245
3,20,0.00401794255024908,0.785321576895024,poslin,traingdm,sse,0,0.296855136741271
2,12,0.00647688415562025,0.709670734604491,poslin,traingdm,sse,1128397.51633216,0.287057114287652
5,15,0.0127695708457649,0.689718754376924,logsig,trainrp,sse,29897.5323431541,0.528878785027712
2,9,0.0428634688882426,0.947141040658042,logsig,trainrp,mse,962.681135657929,0.33835414519657
1,1,0.0034307220941016,0.960021902458206,tansig,traingdm,sse,120317.097933853,0.189144354175829
2,16,0.00100392332108283,0.940221455901845,poslin,trainrp,crossentropy,6.00727556485286,0.306818720539015
3,9,0.0428310641320264,0.960251431086701,poslin,trainbr,mse,NaN,1.32573793316719
2,6,0.0912355795248818,0.521798551459324,poslin,traingdm,sse,246228.66928191,0.321972688942326
2,1,0.00111104386866213,0.765785675095671,tansig,traingd,sse,44049.3873136112,0.225163428009624
5,11,0.0417886000817446,0.575377537347541,poslin,traingdm,sse,0,0.512009396882633
4,7,0.00317302244334883,0.62919877165135,tansig,traingdm,sse,93632.9704126072,0.45647341208802
2,10,0.00139528608888927,0.732369216800402,tansig,trainrp,sse,12037.2525499481,0.4389625649026
1,19,0.0285003125280006,0.969082210875211,poslin,traingd,sse,0,0.160173306989387
1,20,0.0346321828624488,0.728686051138156,poslin,traingd,sse,0,0.193363980415625
4,12,0.0875617193570257,0.846246187448288,logsig,traingdm,crossentropy,9.01091334727929,0.512599072418866
4,12,0.0625569747773886,0.725347247788095,poslin,traingdm,sse,5979552.2594241,0.42448068803502
2,19,0.00125143878512429,0.658642431758899,poslin,traingdm,sse,0,0.225079188647305
1,14,0.0119259619244501,0.968776887713739,poslin,traingdm,crossentropy,4.50545667363964,0.18754745301741
3,15,0.00785102207544672,0.670735181915365,logsig,traingd,crossentropy,6.00727556485286,0.381319137359756
2,17,0.127074131240276,0.613643874369354,logsig,traingdx,crossentropy,6.00727556485286,0.498015816578452
1,14,0.0169825136207512,0.727384913251656,poslin,traingdm,crossentropy,7.50909445606607,0.175252882189611
2,2,0.00551195452775729,0.943278494420004,poslin,traingdm,sse,49005.0418801113,0.273703899006121
2,15,0.00333187510118713,0.547454500993733,tansig,traingd,sse,733570.931307486,0.300502956400478
1,12,0.00516256957746435,0.631660170536746,logsig,trainrp,sse,14952.5276971433,0.242086423021633
1,16,0.198949921872326,0.860616469323697,poslin,trainrp,crossentropy,9.05933618076127,0.17177682330812
1,16,0.0326263597593012,0.531706176842617,tansig,traingd,sse,807837.894115494,0.217937441150965
4,3,0.0013838403134539,0.828514077416504,tansig,trainrp,sse,26395.4969487155,0.411724077068441
2,10,0.00907847019854623,0.838339107131952,poslin,trainrp,crossentropy,4.50545667363964,0.305866195801452
1,17,0.254123468978209,0.784498853932108,poslin,traingd,sse,0,0.169808320806831
2,20,0.338206831466078,0.984887858966909,tansig,trainrp,crossentropy,4.50545667363964,0.272683545171626
4,17,0.349276004357472,0.959724583567867,poslin,traingdx,sse,30830.8433379676,0.660338868333512
2,5,0.0851575669989172,0.607496141316841,logsig,traingdx,mse,927.778441204105,0.360978795749085
2,19,0.00537219052161042,0.96032061732614,poslin,traingdm,sse,0,0.240415858005256
5,19,0.0318942790334905,0.87538089982674,poslin,traingdm,sse,0,0.485447376654975
2,3,0.0358216181889165,0.760936619922312,tansig,traingdx,sse,22046.9823455382,0.349476658403186
3,2,0.0607412462781009,0.580906127574762,tansig,trainbr,mse,NaN,0.44741932166527
5,12,0.0447589132981379,0.500731938342074,poslin,traingdm,sse,0,0.438880148903101
5,9,0.00323347820534109,0.66010450758293,poslin,traingdm,sse,0,0.443411205512682
2,2,0.13325995181049,0.951930219992019,logsig,traingdm,mse,18452.6351717781,0.2923951912817
3,6,0.00557225582373474,0.807528472771403,tansig,trainrp,crossentropy,9.50164257435042,0.363834911271518
5,9,0.0124320419091832,0.569904195837424,poslin,traingdm,sse,235797.758050517,0.394799623366176
1,12,0.0371045935008402,0.78711270327214,poslin,trainrp,crossentropy,6.00727556485286,0.190986679969922
2,7,0.0158853493809255,0.540252052694607,logsig,trainbr,sse,0,4.41549588539946
3,10,0.0145506185266968,0.664919231828302,poslin,traingdx,mse,806.451631478316,0.38715499240387
1,1,0.00318560444340465,0.778597164281034,tansig,traingdm,mse,6438.69180920353,0.161946709668855
1,9,0.0753398871533949,0.987145915966508,poslin,traingd,sse,0,0.201231061642062
2,13,0.172353728484386,0.908556624131766,logsig,trainrp,sse,11614.8680944871,0.309770015600692
5,7,0.0516305083422996,0.765274423437439,poslin,traingdm,sse,230625.532876544,0.484273130998408
2,8,0.00419351693758776,0.782869681169578,poslin,traingdm,sse,95526.5167206699,0.238069554727506
2,11,0.0186000882643271,0.655472847123619,poslin,traingdm,sse,0,0.274677574752406
3,7,0.290435701913951,0.88440829811405,tansig,trainrp,mse,642.012283509034,0.356355841653338
4,9,0.00341068202942935,0.902053818439772,logsig,traingd,crossentropy,9.01091334727929,0.429750935932136
5,14,0.0307262963210492,0.541478350310639,poslin,traingdm,sse,501209.757687331,0.427203333398974
1,10,0.0639825778444308,0.973513118477097,poslin,trainrp,crossentropy,6.00727556485286,0.222549090397223
2,10,0.00182508969804951,0.546338856666046,tansig,traingdx,mse,253.208646893383,0.352743759905419
2,1,0.00323023385774274,0.93235078239299,tansig,trainrp,sse,16405.2828324309,0.306886184963383
1,14,0.233075757983383,0.54580309952169,poslin,traingd,sse,0,0.177754900652253
1,19,0.099351957048406,0.689418090294077,logsig,traingd,crossentropy,9.01091334727929,0.236167057960328
4,19,0.309472325816627,0.781440354991584,tansig,trainrp,sse,20919.1240808337,0.452931712144982
3,10,0.105904177869427,0.627137405799204,tansig,traingdm,sse,311196.80420965,0.35201915552045
5,2,0.0035425825561748,0.676886934417216,poslin,traingdm,sse,24443.8161957027,0.41775357324412
1,20,0.0325172744487948,0.789114003827421,logsig,traingdm,sse,592599.517748777,0.230654667480616
1,4,0.00234065865310431,0.825282962391978,poslin,trainbr,sse,0,0.36047591228312
4,16,0.0448155791476692,0.937848470040877,poslin,traingdm,crossentropy,9.01091334727929,0.429827517170608
5,2,0.0821067633780327,0.669095303437449,poslin,traingdm,sse,28911.7998814831,0.440630941883592
1,14,0.0109532695651297,0.510370689796797,tansig,traingdm,mse,83487.0936936079,0.214161986094306
3,15,0.00506031944562875,0.503967612043595,tansig,traingdm,crossentropy,9.01091334727929,0.356400696378729
1,5,0.0165120168541535,0.831885910915162,logsig,traingdx,sse,20205.9850149993,0.270787977183167
2,6,0.31250791503329,0.686281419604336,poslin,traingdm,sse,604999.217762733,0.282321476369583
5,17,0.00606653858404234,0.545964899083064,poslin,traingdm,sse,0,0.532067481928651
4,5,0.00203705808396812,0.896975100422943,tansig,traingdx,mse,942.166352849677,0.513579312271305
4,13,0.00443550647038287,0.98634497551236,logsig,traingd,sse,381222.624418199,0.454301422295935
1,6,0.0899050203577141,0.988468157617525,tansig,traingd,sse,103737.643354528,0.1791785823427
1,20,0.0238691247967394,0.757288029132367,logsig,traingd,sse,1719835.8556326,0.194967810352762
2,6,0.0648189055115493,0.916579561648463,poslin,traingdm,sse,0,0.282159561751099
1,18,0.0531130540678998,0.981093311103563,logsig,traingd,sse,170016.050410972,0.213530373213196
1,2,0.0479604038614941,0.678112821964097,tansig,traingdm,mse,2328.73330056776,0.180876133128825
1,11,0.00112894998733746,0.95927830657162,tansig,traingdm,sse,235151.47233934,0.198641886436587
4,16,0.0156975191269547,0.923727469633213,tansig,traingdx,crossentropy,10.5127322384925,2.23103064489426
3,1,0.0224752897332733,0.843361348191695,tansig,traingdm,sse,308640.981226945,0.362620551632894
2,18,0.00597723437721447,0.934019703436486,poslin,traingdm,sse,0,0.235889542139009
2,6,0.0120666462438394,0.62594975477426,poslin,traingdm,sse,113838.441417404,0.273135739151174
2,14,0.015249353512807,0.543950672464212,logsig,traingdx,sse,25010.6729364063,0.345977625150154
2,4,0.08687514889988,0.787055542473721,tansig,traingdx,mse,581.933616223566,0.329478379657689
2,9,0.00123391778889049,0.734988148716509,tansig,traingd,sse,777087.697241094,0.237970728462621
5,11,0.0895710433864201,0.875845457684903,poslin,traingdm,sse,1035396.59370328,0.476096442765006
2,19,0.0912294683700147,0.884562304141657,poslin,traingdx,sse,16254.7278166063,0.392988294740036
4,2,0.018053200723257,0.763871390044107,tansig,trainbr,sse,0,4.15504017597639
1,2,0.046287900747486,0.904936384792823,tansig,traingdm,mse,2849.95907289449,0.173320117599608
1,5,0.108898378288837,0.617621744929403,poslin,traingd,sse,0,0.190027955798768
4,8,0.299632315948843,0.555105724946745,tansig,traingdm,sse,262649.668542936,0.431568099319302
3,20,0.144410553148034,0.556556576548239,poslin,trainbr,sse,0,10.3816404138888
1,4,0.150384735773766,0.978784979131216,logsig,trainrp,mse,413.765414177901,0.190492913318061
1,14,0.0330673066490152,0.618055980000212,logsig,traingdm,sse,174077.195700954,0.20201182560191
5,9,0.00234593596896904,0.712913771935497,tansig,traingdm,sse,195545.346052637,0.532009498990951
5,2,0.167670730998531,0.710093141173338,logsig,trainrp,sse,28421.18794752,0.581785480634793
1,5,0.257473832992617,0.820522688902404,tansig,traingdm,mse,12377.1582794265,0.173548037952203
1,12,0.00124191428893533,0.947445747134218,poslin,traingd,sse,0,0.189401083660992
1,17,0.0234264822184733,0.721907996659344,poslin,trainbr,mse,NaN,0.549083468444518
4,7,0.0669342224250545,0.544021081689805,tansig,trainrp,sse,15202.7583825944,0.470909340212517
1,15,0.00547928513608642,0.612875345224081,poslin,traingdm,crossentropy,12.0145511297057,0.171205381400095
1,11,0.0138058536559718,0.739467624681181,tansig,traingdm,mse,6601.81586722482,0.21848517934232
3,20,0.0114423771094627,0.690454304443796,tansig,traingdx,sse,22551.0142665779,0.529805782685784
5,5,0.0257726768100466,0.933230339719871,poslin,trainrp,sse,18499.3827374485,0.493598173136323
1,15,0.0112024303252007,0.504976237635669,poslin,traingdm,crossentropy,10.5127322384925,0.276670145642929
1,1,0.0179631263228905,0.712344290257986,tansig,traingdm,mse,5719.31088968326,0.260537031404872
5,6,0.0136058755499231,0.940965432219148,tansig,traingd,mse,4546.70615124338,0.855883590682762
2,18,0.00120273139478773,0.558213885637567,tansig,trainbr,sse,0,20.4429010285954
1,14,0.0736781285959527,0.90577542104392,poslin,traingdm,crossentropy,7.50909445606607,0.279509121554847
2,5,0.00913919398143595,0.585716776534735,poslin,traingdm,sse,138761.179326345,0.279667754120253
3,3,0.0297230948990383,0.720803298476061,tansig,trainrp,mse,627.097398952678,0.371271678872257
3,20,0.0362778580108662,0.69956617445252,tansig,traingdx,mse,1165.21403053873,0.42191302851083
5,10,0.0910913353956009,0.685671511084348,poslin,traingdm,sse,0,0.862962614498068
1,18,0.00954550862787261,0.70108915022677,poslin,traingdm,sse,0,0.22259358045005
5,14,0.0630627793927737,0.953144672512261,poslin,trainrp,crossentropy,6.00727556485286,0.546884128210121
3,17,0.013931754256608,0.587418894353598,poslin,traingd,crossentropy,10.5357875396182,0.367488930364315
1,20,0.389755726517376,0.988386724948738,tansig,trainrp,sse,14260.9034961257,0.212272982212002
2,11,0.00522768875294012,0.708723808875486,poslin,traingdm,sse,0,0.307237729315225
1,15,0.193997672708996,0.71182965221651,poslin,traingd,sse,0,0.239255105233562
2,7,0.145092863453167,0.767273770899442,poslin,trainrp,sse,14699.815554145,0.34146297880596
1,8,0.0118150129539715,0.773069917167579,poslin,traingdm,sse,0,0.191654760107447
1,15,0.00101631594178925,0.984795837975698,tansig,traingdm,sse,899805.330381801,0.22052224028567
5,14,0.00259639747220865,0.679346033176837,tansig,trainrp,sse,22142.3875185495,0.584893220226491
3,17,0.00114688955034617,0.75042238648138,tansig,traingdx,sse,25810.8572664757,0.505112344676838
1,6,0.00564384434678397,0.936619347349332,poslin,trainrp,crossentropy,3.00363778242643,0.17853639395723
1,8,0.355241376541128,0.861597245163796,poslin,traingd,sse,0,0.357436001788354
3,6,0.00122008249707395,0.889717007623417,logsig,traingdx,mse,1007.44278335269,0.554500679384987
2,5,0.335863549801764,0.743461224169659,logsig,traingd,sse,240288.220612155,0.450941693962408
1,14,0.0524423862114317,0.889994001570227,tansig,traingdm,sse,879353.30044837,0.18271517686984
5,14,0.159976164949597,0.721209462235194,poslin,traingdm,sse,0,0.699838012447004
4,13,0.041582822117577,0.714428357871339,poslin,traingdm,sse,3601812.59139088,0.601233103808421
3,4,0.0825023603643773,0.51535349305082,tansig,trainrp,crossentropy,1.70486443812312,0.481306884361601
1,5,0.022456947175312,0.829729430285834,poslin,traingd,sse,0,0.185750346621272
1,12,0.0178877436542812,0.749544784544299,poslin,traingd,sse,0,0.22684347451267
5,12,0.0376201769959111,0.960848794762114,logsig,traingd,crossentropy,7.50909445606607,0.527304858240834
4,12,0.0518192453403292,0.694526138335996,poslin,traingdm,sse,647634.500618256,0.426639914287361
4,9,0.394065101888705,0.660507025337175,poslin,traingdm,sse,0,0.489441270577561
1,10,0.00113965757608112,0.962132707300277,tansig,traingd,sse,509431.635483139,0.210143659109922
2,10,0.121928411574356,0.834700983958338,logsig,trainrp,sse,11553.2905602943,0.306919734839285
5,2,0.0984664941294118,0.821727821488796,logsig,trainrp,sse,24936.6232686326,0.494797945872381
1,20,0.0109163861916607,0.867927353265618,poslin,traingd,sse,0,0.181549683354813
4,11,0.0403239466268176,0.607183854786948,poslin,traingdm,sse,0,0.446956187508798
5,7,0.128038712097757,0.834858325265057,poslin,traingdm,mse,4051.36344228771,0.524007488915777
4,7,0.01110924114666,0.838076192751752,poslin,traingdx,crossentropy,10.5127322384925,0.648183967097783
1,17,0.00595685168128906,0.793391678265934,poslin,traingdm,sse,0,0.180142411929752
1,3,0.00382394269815454,0.910717443448192,logsig,traingd,sse,131353.313073199,0.223621592408392
2,12,0.100510611886496,0.950581004629314,tansig,traingdm,crossentropy,9.01091334727929,0.292359453370413
2,11,0.217847003968147,0.675453009706965,tansig,trainrp,mse,350.520743185514,0.305353830848819
2,10,0.00843390391015913,0.514448434754637,poslin,traingd,sse,983420.214992764,0.249913754938578
1,1,0.00325314042137703,0.95402406796615,tansig,traingd,sse,108647.756990468,0.198019390369581
3,17,0.0409842412273235,0.600435129823045,tansig,traingdm,sse,471727.394908158,0.336708742587118
4,2,0.0788420143073495,0.614691068939065,tansig,trainrp,sse,34715.5017735695,0.417926063366964
1,10,0.0683495414012493,0.778485803452492,tansig,traingdm,mse,3155.2945905684,0.181155836985529
1,12,0.00270991836404349,0.8423845531867,poslin,trainrp,crossentropy,9.01091334727929,0.240149282360861
3,4,0.0756487464907953,0.724384504832235,logsig,trainrp,sse,22218.7002909674,0.407232040423224
2,11,0.0951239427234675,0.91768029764914,tansig,trainbr,mse,NaN,8.3864548210807
3,12,0.00307752713892852,0.736345647675148,poslin,traingdm,sse,0,0.281624587099489
4,9,0.0506501470475494,0.652991538519117,poslin,traingdm,sse,0,0.378271933413707
1,3,0.0273531137053567,0.867462375683005,logsig,trainrp,crossentropy,9.01091334727929,0.207086244332077
3,14,0.0444461185657057,0.706602831859594,tansig,traingdx,crossentropy,12.0145511297057,0.532836211693882
1,11,0.00236134768248797,0.749531902385582,poslin,traingd,sse,0,0.176474170606954
4,14,0.00331772268118058,0.980715754176223,poslin,traingdm,sse,0,0.41939277641998
5,15,0.021248646587979,0.962871645831173,poslin,traingdm,mse,11111.7368153114,0.495495929160166
2,4,0.00220202408988896,0.766180787054934,tansig,traingdm,sse,281455.380800417,0.302882080209001
1,12,0.104414781057537,0.860271518186323,tansig,traingdm,mse,28201.4937323938,0.400907524143147
5,3,0.097326838464308,0.698352980390535,poslin,traingdm,sse,199968.288391883,0.491872542562758
3,12,0.0215820903633002,0.605872589223408,tansig,traingdm,sse,361621.941493979,0.358982213460356
3,7,0.0218699075038238,0.599248668724736,tansig,traingdx,sse,8188.36857164639,0.508280619914185
1,5,0.00210231117869629,0.6974263148508,tansig,traingdm,mse,5808.30404528065,0.23907750969482
4,10,0.0184127579550619,0.824842345677216,poslin,traingdm,sse,0,0.493918355647648
1,17,0.00315583166557503,0.790566456758348,logsig,trainbr,crossentropy,NaN,0.756219672917884
3,18,0.0984069105742777,0.886857967856403,tansig,trainbr,sse,0,20.5799934796546
2,3,0.0352976631993116,0.501559731492715,tansig,traingdm,crossentropy,9.01091334727929,0.315470941796071
1,12,0.0472758335922386,0.589553736446494,logsig,traingd,crossentropy,6.00727556485286,0.401603684068112
2,13,0.0727623259842638,0.663068387485382,poslin,trainrp,mse,472.488325751264,0.4825876144069
3,11,0.0396045020268613,0.595605544035843,poslin,traingdm,sse,0,0.508506716903959
1,20,0.189668406069481,0.560507484005748,tansig,traingdm,sse,877561.022525095,0.180342252494907
1,12,0.0222847995164237,0.765235908610951,poslin,traingdm,crossentropy,7.50909445606607,0.203771006051377
