0.629,0.1,0.1
0.056,0.1,0.1
0.052,0.1,0.1
0.921,0.1,0.1
0.165,0.1,0.1
0.366,0.1,0.1
0.774,0.1,0.1
0.774,0.1,0.1
0.165,0.1,0.1
0.921,0.1,0.1
0.366,0.1,0.1
0.921,0.1,0.1
0.366,0.1,0.1
0.774,0.1,0.1
0.165,0.1,0.1
0.789,0.1,0.1
0.143,0.1,0.1
0.376,0.1,0.1
0.869,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.146,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.966,0.1,0.1
0.819,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.457,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.966,0.1,0.1
0.107,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.321,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.686,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.457,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.114,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.838,0.1,0.1
0.367,0.1,0.1
0.201,0.1,0.1
0.724,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.838,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.686,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.457,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.114,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.838,0.1,0.1
0.367,0.1,0.1
0.201,0.1,0.1
0.724,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.838,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.367,0.1,0.1
0.201,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.208,0.1,0.1
0.844,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.256,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.134,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.798,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.69,0.1,0.1
0.835,0.1,0.1
0.71,0.1,0.1
0.094,0.1,0.1
0.305,0.1,0.1
0.749,0.1,0.1
0.835,0.1,0.1
0.788,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.838,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.367,0.1,0.1
0.201,0.1,0.1
0.838,0.1,0.1
0.724,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.208,0.1,0.1
0.844,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.256,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.134,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.798,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.69,0.1,0.1
0.835,0.1,0.1
0.71,0.1,0.1
0.094,0.1,0.1
0.305,0.1,0.1
0.749,0.1,0.1
0.835,0.1,0.1
0.69,0.1,0.1
0.425,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.835,0.1,0.1
0.208,0.1,0.1
0.69,0.1,0.1
0.798,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.134,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.798,0.1,0.1
0.274,0.1,0.1
0.274,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.094,0.1,0.1
0.749,0.1,0.1
0.305,0.1,0.1
0.71,0.1,0.1
0.305,0.1,0.1
0.71,0.1,0.1
0.094,0.1,0.1
0.749,0.1,0.1
0.094,0.1,0.1
0.749,0.1,0.1
0.305,0.1,0.1
0.71,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.134,0.1,0.1
0.798,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.835,0.1,0.1
0.69,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.107,0.1,0.1
0.83,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.134,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.798,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.69,0.1,0.1
0.835,0.1,0.1
0.71,0.1,0.1
0.094,0.1,0.1
0.305,0.1,0.1
0.749,0.1,0.1
0.835,0.1,0.1
0.69,0.1,0.1
0.425,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.835,0.1,0.1
0.208,0.1,0.1
0.69,0.1,0.1
0.798,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.134,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.798,0.1,0.1
0.274,0.1,0.1
0.274,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.094,0.1,0.1
0.749,0.1,0.1
0.305,0.1,0.1
0.71,0.1,0.1
0.305,0.1,0.1
0.71,0.1,0.1
0.094,0.1,0.1
0.749,0.1,0.1
0.094,0.1,0.1
0.749,0.1,0.1
0.305,0.1,0.1
0.71,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.134,0.1,0.1
0.798,0.1,0.1
0.798,0.1,0.1
0.134,0.1,0.1
0.897,0.1,0.1
0.274,0.1,0.1
0.208,0.1,0.1
0.425,0.1,0.1
0.835,0.1,0.1
0.69,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.457,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.844,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.844,0.1,0.1
0.854,0.1,0.1
0.457,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.457,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.844,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.844,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.688,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.844,0.1,0.1
0.769,0.1,0.1
0.791,0.1,0.1
1,0.1,0.1
0.219,0.1,0.1
0.206,0.1,0.1
0.327,0.1,0.1
0.193,0.1,0.1
0.874,0.1,0.1
0.684,0.1,0.1
0.013,0.1,0.1
0.658,0.1,0.1
0.043,0.1,0.1
0.795,0.1,0.1
0.193,0.1,0.1
0.327,0.1,0.1
0.874,0.1,0.1
0.684,0.1,0.1
0.193,0.1,0.1
0.327,0.1,0.1
0.874,0.1,0.1
0.684,0.1,0.1
0.219,0.1,0.1
0.791,0.1,0.1
1,0.1,0.1
0.206,0.1,0.1
0.206,0.1,0.1
0.791,0.1,0.1
0.219,0.1,0.1
1,0.1,0.1
0.206,0.1,0.1
0.219,0.1,0.1
0.791,0.1,0.1
1,0.1,0.1
0.219,0.1,0.1
0.791,0.1,0.1
1,0.1,0.1
0.206,0.1,0.1
0.043,0.1,0.1
0.013,0.1,0.1
0.658,0.1,0.1
0.795,0.1,0.1
0.043,0.1,0.1
0.013,0.1,0.1
0.658,0.1,0.1
0.795,0.1,0.1
0.043,0.1,0.1
0.795,0.1,0.1
0.013,0.1,0.1
0.658,0.1,0.1
1,0.1,0.1
0.219,0.1,0.1
0.206,0.1,0.1
0.791,0.1,0.1
0.791,0.1,0.1
0.219,0.1,0.1
1,0.1,0.1
0.206,0.1,0.1
0.206,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.383,0.1,0.1
0.208,0.1,0.1
0.844,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.688,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.636,0.1,0.1
