0.199,0.1,0.1
0.213,0.1,0.1
0.808,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.675,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.575,0.1,0.1
0.799,0.1,0.1
0.258,0.1,0.1
0.551,0.1,0.1
0.122,0.1,0.1
0.575,0.1,0.1
0.675,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.575,0.1,0.1
0.675,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.213,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.808,0.1,0.1
0.808,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.213,0.1,0.1
0.799,0.1,0.1
0.258,0.1,0.1
0.551,0.1,0.1
0.122,0.1,0.1
0.551,0.1,0.1
0.799,0.1,0.1
0.258,0.1,0.1
0.122,0.1,0.1
0.258,0.1,0.1
0.799,0.1,0.1
0.551,0.1,0.1
0.122,0.1,0.1
0.213,0.1,0.1
0.808,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.318,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.808,0.1,0.1
0.575,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.675,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.774,0.1,0.1
0.508,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.638,0.1,0.1
0.25,0.1,0.1
1,0.1,0.1
0.413,0.1,0.1
0.648,0.1,0.1
0.638,0.1,0.1
0.508,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.638,0.1,0.1
0.508,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.25,0.1,0.1
0.413,0.1,0.1
1,0.1,0.1
0.648,0.1,0.1
1,0.1,0.1
0.25,0.1,0.1
0.413,0.1,0.1
0.648,0.1,0.1
0.413,0.1,0.1
0.648,0.1,0.1
1,0.1,0.1
0.25,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.638,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.508,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.272,0.1,0.1
0.572,0.1,0.1
0.185,0.1,0.1
0.386,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.727,0.1,0.1
0.185,0.1,0.1
0.272,0.1,0.1
0.572,0.1,0.1
0.386,0.1,0.1
0.386,0.1,0.1
0.272,0.1,0.1
0.572,0.1,0.1
0.185,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.727,0.1,0.1
0.727,0.1,0.1
0.536,0.1,0.1
0.218,0.1,0.1
0.031,0.1,0.1
0.536,0.1,0.1
0.727,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.572,0.1,0.1
0.185,0.1,0.1
0.272,0.1,0.1
0.386,0.1,0.1
0.657,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.286,0.1,0.1
0.566,0.1,0.1
0.219,0.1,0.1
0.47,0.1,0.1
0.24,0.1,0.1
0.981,0.1,0.1
0.206,0.1,0.1
0.626,0.1,0.1
0.282,0.1,0.1
0.47,0.1,0.1
0.24,0.1,0.1
0.566,0.1,0.1
0.219,0.1,0.1
0.24,0.1,0.1
0.566,0.1,0.1
0.219,0.1,0.1
0.47,0.1,0.1
0.552,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.657,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.657,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.981,0.1,0.1
0.282,0.1,0.1
0.206,0.1,0.1
0.626,0.1,0.1
0.206,0.1,0.1
0.981,0.1,0.1
0.282,0.1,0.1
0.626,0.1,0.1
0.282,0.1,0.1
0.206,0.1,0.1
0.626,0.1,0.1
0.981,0.1,0.1
0.552,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.657,0.1,0.1
0.552,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.657,0.1,0.1
0.24,0.1,0.1
0.219,0.1,0.1
0.47,0.1,0.1
0.566,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.774,0.1,0.1
0.308,0.1,0.1
0.638,0.1,0.1
0.508,0.1,0.1
0.196,0.1,0.1
0.413,0.1,0.1
0.648,0.1,0.1
0.25,0.1,0.1
1,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.638,0.1,0.1
0.508,0.1,0.1
0.638,0.1,0.1
0.508,0.1,0.1
0.196,0.1,0.1
0.308,0.1,0.1
0.774,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.648,0.1,0.1
1,0.1,0.1
0.25,0.1,0.1
0.413,0.1,0.1
1,0.1,0.1
0.648,0.1,0.1
0.413,0.1,0.1
0.25,0.1,0.1
0.413,0.1,0.1
1,0.1,0.1
0.25,0.1,0.1
0.648,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.774,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.638,0.1,0.1
0.508,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.342,0.1,0.1
0.275,0.1,0.1
0.64,0.1,0.1
0.439,0.1,0.1
0.123,0.1,0.1
0.87,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.275,0.1,0.1
0.342,0.1,0.1
0.64,0.1,0.1
0.439,0.1,0.1
0.64,0.1,0.1
0.275,0.1,0.1
0.342,0.1,0.1
0.439,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.626,0.1,0.1
0.123,0.1,0.1
0.87,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.123,0.1,0.1
0.26,0.1,0.1
0.87,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.123,0.1,0.1
0.87,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.439,0.1,0.1
0.275,0.1,0.1
0.64,0.1,0.1
0.342,0.1,0.1
0.634,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.185,0.1,0.1
0.386,0.1,0.1
0.572,0.1,0.1
0.272,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.727,0.1,0.1
0.572,0.1,0.1
0.386,0.1,0.1
0.272,0.1,0.1
0.185,0.1,0.1
0.272,0.1,0.1
0.386,0.1,0.1
0.185,0.1,0.1
0.572,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.727,0.1,0.1
0.218,0.1,0.1
0.218,0.1,0.1
0.727,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.727,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.272,0.1,0.1
0.386,0.1,0.1
0.572,0.1,0.1
0.185,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.275,0.1,0.1
0.439,0.1,0.1
0.342,0.1,0.1
0.64,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.123,0.1,0.1
0.439,0.1,0.1
0.342,0.1,0.1
0.275,0.1,0.1
0.64,0.1,0.1
0.439,0.1,0.1
0.64,0.1,0.1
0.342,0.1,0.1
0.275,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.123,0.1,0.1
0.87,0.1,0.1
0.87,0.1,0.1
0.123,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.26,0.1,0.1
0.123,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.742,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.64,0.1,0.1
0.439,0.1,0.1
0.342,0.1,0.1
0.275,0.1,0.1
0.213,0.1,0.1
0.808,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.302,0.1,0.1
0.199,0.1,0.1
0.675,0.1,0.1
0.575,0.1,0.1
0.551,0.1,0.1
0.122,0.1,0.1
0.258,0.1,0.1
0.799,0.1,0.1
0.302,0.1,0.1
0.675,0.1,0.1
0.199,0.1,0.1
0.575,0.1,0.1
0.575,0.1,0.1
0.675,0.1,0.1
0.302,0.1,0.1
0.199,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.213,0.1,0.1
0.808,0.1,0.1
0.808,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.551,0.1,0.1
0.799,0.1,0.1
0.122,0.1,0.1
0.258,0.1,0.1
0.551,0.1,0.1
0.258,0.1,0.1
0.122,0.1,0.1
0.799,0.1,0.1
0.551,0.1,0.1
0.799,0.1,0.1
0.258,0.1,0.1
0.122,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.213,0.1,0.1
0.808,0.1,0.1
0.808,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.213,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.575,0.1,0.1
0.675,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.185,0.1,0.1
0.386,0.1,0.1
0.272,0.1,0.1
0.572,0.1,0.1
0.727,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.386,0.1,0.1
0.185,0.1,0.1
0.572,0.1,0.1
0.272,0.1,0.1
0.386,0.1,0.1
0.272,0.1,0.1
0.572,0.1,0.1
0.185,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.727,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.727,0.1,0.1
0.218,0.1,0.1
0.218,0.1,0.1
0.727,0.1,0.1
0.031,0.1,0.1
0.536,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.185,0.1,0.1
0.572,0.1,0.1
0.386,0.1,0.1
0.272,0.1,0.1
0.764,0.1,0.1
0.381,0.1,0.1
0.086,0.1,0.1
0.731,0.1,0.1
0.439,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.304,0.1,0.1
0.13,0.1,0.1
0,0.1,0.1
0.803,0.1,0.1
0.625,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.439,0.1,0.1
0.304,0.1,0.1
0.439,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.304,0.1,0.1
0.764,0.1,0.1
0.086,0.1,0.1
0.381,0.1,0.1
0.731,0.1,0.1
0.764,0.1,0.1
0.086,0.1,0.1
0.381,0.1,0.1
0.731,0.1,0.1
0.764,0.1,0.1
0.381,0.1,0.1
0.086,0.1,0.1
0.731,0.1,0.1
0.086,0.1,0.1
0.381,0.1,0.1
0.764,0.1,0.1
0.731,0.1,0.1
0.803,0.1,0.1
0,0.1,0.1
0.13,0.1,0.1
0.625,0.1,0.1
0.803,0.1,0.1
0.625,0.1,0.1
0,0.1,0.1
0.13,0.1,0.1
0.13,0.1,0.1
0,0.1,0.1
0.803,0.1,0.1
0.625,0.1,0.1
0.381,0.1,0.1
0.764,0.1,0.1
0.731,0.1,0.1
0.086,0.1,0.1
0.086,0.1,0.1
0.381,0.1,0.1
0.731,0.1,0.1
0.764,0.1,0.1
0.086,0.1,0.1
0.764,0.1,0.1
0.731,0.1,0.1
0.381,0.1,0.1
0.439,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.304,0.1,0.1
0.803,0.1,0.1
0.634,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.272,0.1,0.1
0.185,0.1,0.1
0.572,0.1,0.1
0.386,0.1,0.1
0.727,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.272,0.1,0.1
0.386,0.1,0.1
0.185,0.1,0.1
0.572,0.1,0.1
0.185,0.1,0.1
0.386,0.1,0.1
0.272,0.1,0.1
0.572,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.249,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.727,0.1,0.1
0.031,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.727,0.1,0.1
0.218,0.1,0.1
0.536,0.1,0.1
0.031,0.1,0.1
0.536,0.1,0.1
0.727,0.1,0.1
0.218,0.1,0.1
0.031,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.249,0.1,0.1
0.634,0.1,0.1
0.803,0.1,0.1
0.113,0.1,0.1
0.634,0.1,0.1
0.113,0.1,0.1
0.803,0.1,0.1
0.249,0.1,0.1
0.572,0.1,0.1
0.272,0.1,0.1
0.386,0.1,0.1
0.185,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.508,0.1,0.1
0.638,0.1,0.1
0.25,0.1,0.1
0.648,0.1,0.1
1,0.1,0.1
0.413,0.1,0.1
0.508,0.1,0.1
0.638,0.1,0.1
0.196,0.1,0.1
0.308,0.1,0.1
0.508,0.1,0.1
0.638,0.1,0.1
0.196,0.1,0.1
0.308,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.248,0.1,0.1
0.413,0.1,0.1
0.25,0.1,0.1
0.648,0.1,0.1
1,0.1,0.1
0.648,0.1,0.1
0.413,0.1,0.1
0.25,0.1,0.1
1,0.1,0.1
0.413,0.1,0.1
1,0.1,0.1
0.25,0.1,0.1
0.648,0.1,0.1
0.774,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.774,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.638,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.123,0.1,0.1
0.626,0.1,0.1
0.26,0.1,0.1
0.87,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.123,0.1,0.1
0.26,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.123,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.64,0.1,0.1
0.439,0.1,0.1
0.275,0.1,0.1
0.342,0.1,0.1
0.086,0.1,0.1
0.731,0.1,0.1
0.764,0.1,0.1
0.381,0.1,0.1
0.663,0.1,0.1
0.439,0.1,0.1
0.194,0.1,0.1
0.304,0.1,0.1
0.13,0.1,0.1
0,0.1,0.1
0.803,0.1,0.1
0.625,0.1,0.1
0.304,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.439,0.1,0.1
0.439,0.1,0.1
0.304,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.381,0.1,0.1
0.764,0.1,0.1
0.731,0.1,0.1
0.086,0.1,0.1
0.381,0.1,0.1
0.086,0.1,0.1
0.764,0.1,0.1
0.731,0.1,0.1
0.731,0.1,0.1
0.381,0.1,0.1
0.086,0.1,0.1
0.764,0.1,0.1
0.381,0.1,0.1
0.731,0.1,0.1
0.086,0.1,0.1
0.764,0.1,0.1
0.625,0.1,0.1
0.13,0.1,0.1
0.803,0.1,0.1
0,0.1,0.1
0.13,0.1,0.1
0,0.1,0.1
0.803,0.1,0.1
0.625,0.1,0.1
0.803,0.1,0.1
0,0.1,0.1
0.13,0.1,0.1
0.625,0.1,0.1
0.731,0.1,0.1
0.381,0.1,0.1
0.764,0.1,0.1
0.086,0.1,0.1
0.086,0.1,0.1
0.381,0.1,0.1
0.731,0.1,0.1
0.764,0.1,0.1
0.381,0.1,0.1
0.731,0.1,0.1
0.086,0.1,0.1
0.764,0.1,0.1
0.439,0.1,0.1
0.304,0.1,0.1
0.663,0.1,0.1
0.194,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.302,0.1,0.1
0.675,0.1,0.1
0.575,0.1,0.1
0.199,0.1,0.1
0.122,0.1,0.1
0.799,0.1,0.1
0.551,0.1,0.1
0.258,0.1,0.1
0.575,0.1,0.1
0.675,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.575,0.1,0.1
0.675,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.213,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.77,0.1,0.1
0.808,0.1,0.1
0.77,0.1,0.1
0.213,0.1,0.1
0.318,0.1,0.1
0.258,0.1,0.1
0.551,0.1,0.1
0.122,0.1,0.1
0.799,0.1,0.1
0.799,0.1,0.1
0.258,0.1,0.1
0.551,0.1,0.1
0.122,0.1,0.1
0.122,0.1,0.1
0.799,0.1,0.1
0.258,0.1,0.1
0.551,0.1,0.1
0.77,0.1,0.1
0.213,0.1,0.1
0.318,0.1,0.1
0.808,0.1,0.1
0.318,0.1,0.1
0.213,0.1,0.1
0.77,0.1,0.1
0.808,0.1,0.1
0.318,0.1,0.1
0.77,0.1,0.1
0.808,0.1,0.1
0.213,0.1,0.1
0.575,0.1,0.1
0.199,0.1,0.1
0.302,0.1,0.1
0.675,0.1,0.1
0.278,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.742,0.1,0.1
0.275,0.1,0.1
0.342,0.1,0.1
0.439,0.1,0.1
0.64,0.1,0.1
0.26,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.123,0.1,0.1
0.439,0.1,0.1
0.275,0.1,0.1
0.342,0.1,0.1
0.64,0.1,0.1
0.439,0.1,0.1
0.64,0.1,0.1
0.342,0.1,0.1
0.275,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.26,0.1,0.1
0.123,0.1,0.1
0.87,0.1,0.1
0.626,0.1,0.1
0.26,0.1,0.1
0.123,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.123,0.1,0.1
0.626,0.1,0.1
0.87,0.1,0.1
0.26,0.1,0.1
0.742,0.1,0.1
0.278,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.231,0.1,0.1
0.742,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.742,0.1,0.1
0.231,0.1,0.1
0.769,0.1,0.1
0.278,0.1,0.1
0.342,0.1,0.1
0.439,0.1,0.1
0.275,0.1,0.1
0.64,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.552,0.1,0.1
0.327,0.1,0.1
0.566,0.1,0.1
0.47,0.1,0.1
0.24,0.1,0.1
0.219,0.1,0.1
0.206,0.1,0.1
0.282,0.1,0.1
0.981,0.1,0.1
0.626,0.1,0.1
0.566,0.1,0.1
0.47,0.1,0.1
0.219,0.1,0.1
0.24,0.1,0.1
0.566,0.1,0.1
0.24,0.1,0.1
0.47,0.1,0.1
0.219,0.1,0.1
0.552,0.1,0.1
0.657,0.1,0.1
0.327,0.1,0.1
0.286,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.657,0.1,0.1
0.552,0.1,0.1
0.657,0.1,0.1
0.327,0.1,0.1
0.286,0.1,0.1
0.552,0.1,0.1
0.552,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.981,0.1,0.1
0.626,0.1,0.1
0.206,0.1,0.1
0.282,0.1,0.1
0.626,0.1,0.1
0.981,0.1,0.1
0.282,0.1,0.1
0.206,0.1,0.1
0.981,0.1,0.1
0.206,0.1,0.1
0.626,0.1,0.1
0.282,0.1,0.1
0.657,0.1,0.1
0.552,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.327,0.1,0.1
0.552,0.1,0.1
0.327,0.1,0.1
0.657,0.1,0.1
0.286,0.1,0.1
0.219,0.1,0.1
0.24,0.1,0.1
0.566,0.1,0.1
0.47,0.1,0.1
0.248,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.774,0.1,0.1
0.308,0.1,0.1
0.196,0.1,0.1
0.508,0.1,0.1
0.638,0.1,0.1
0.648,0.1,0.1
0.25,0.1,0.1
1,0.1,0.1
0.413,0.1,0.1
0.308,0.1,0.1
0.508,0.1,0.1
0.638,0.1,0.1
0.196,0.1,0.1
0.508,0.1,0.1
0.308,0.1,0.1
0.638,0.1,0.1
0.196,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.816,0.1,0.1
0.816,0.1,0.1
0.248,0.1,0.1
0.774,0.1,0.1
0.205,0.1,0.1
0.774,0.1,0.1
0.816,0.1,0.1
0.205,0.1,0.1
0.248,0.1,0.1
0.25,0.1,0.1
0.648,0.1,0.1
0.413,0.1,0.1
1,0.1,0.1
1,0.1,0.1
