Depth,Width,InitialLearnRate,Momentum,HiddenActivation1,HiddenActivation2,OutputActivation,TrainingFunction,Objectives,ObjectiveRuntimes
1,1,0.0072652725346802,0.6,poslin,tansig,tansig,traingdm,112600.254633588,0.161419358729155
1,3,0.0235203670141909,0.85,logsig,tansig,tansig,trainbr,0,0.203819271803402
0,1,0.0010197001711935,0.7,poslin,poslin,purelin,trainbr,0,0.119757006113247
0,1,0.00821742919298248,0.95,poslin,logsig,poslin,trainbr,0,0.15476367914385
0,7,0.00270271626677334,0.8,logsig,tansig,poslin,trainbr,0,0.168682892807122
2,11,0.0062635931986791,0.65,tansig,tansig,purelin,traingdm,263494.608287278,0.344868820620063
0,4,0.0441880382612379,0.9,tansig,tansig,purelin,traingdm,83632.4552198372,0.190784106695672
0,5,0.00457742906124523,0.85,poslin,tansig,tansig,trainbr,0,0.141705474160637
2,4,0.00598062395667029,0.7,poslin,tansig,tansig,trainbr,0,0.276702362355233
1,8,0.0143156091799355,0.6,tansig,poslin,tansig,traingdm,93636.9454823679,0.236750649383157
0,4,0.0363155514289891,0.65,poslin,poslin,purelin,trainbr,0,0.141939855116161
2,1,0.00348288848317307,0.75,tansig,tansig,purelin,traingdm,78323.7329514636,0.39477176870013
1,14,0.008325659985474,0.75,tansig,poslin,tansig,traingdm,84283.6281351562,0.268444415873735
2,15,0.00232112454019311,0.65,tansig,poslin,tansig,trainbr,0,0.281936396290409
0,2,0.0881500774692772,0.75,tansig,poslin,poslin,trainbr,0,0.135352441828581
0,7,0.0288676332422552,0.6,tansig,poslin,purelin,trainbr,0,0.157286403287705
0,5,0.00692355692671524,0.75,tansig,logsig,tansig,trainbr,0,0.164536568549034
2,5,0.0503930788568376,0.85,tansig,poslin,tansig,trainbr,0,0.279852283109439
0,1,0.0167614645053301,0.95,tansig,poslin,purelin,trainbr,0,0.13642393825996
0,14,0.00624343851094409,0.8,tansig,poslin,purelin,trainbr,0,0.175263763907836
1,4,0.00265466609671063,0.8,tansig,tansig,purelin,trainbr,0,0.190804302142083
2,6,0.0410627587745444,0.7,poslin,poslin,poslin,traingdm,25729.04,0.28599738767634
0,1,0.00154411957893627,0.6,tansig,poslin,tansig,trainbr,0,0.134360589411215
0,15,0.00129131397592989,0.8,poslin,tansig,purelin,trainbr,0,0.160875788333517
2,2,0.0112584182761378,0.85,logsig,tansig,purelin,traingdm,26638.0622777475,0.34867722670441
1,11,0.00826421076935862,0.85,poslin,poslin,tansig,trainbr,0,0.222715383013752
1,5,0.00105960976507355,0.6,logsig,tansig,tansig,traingdm,21373.5255328577,0.175783725542177
1,3,0.0133551963171509,0.6,poslin,tansig,tansig,traingdm,115077.228324837,0.277685681485384
1,5,0.00314112491244874,0.65,tansig,tansig,tansig,traingdm,60775.1670979885,0.223025425782588
2,11,0.0376307192221637,0.6,tansig,tansig,purelin,traingdm,544653.450387684,0.37340100419724
0,2,0.0195588942673179,0.95,poslin,tansig,poslin,trainbr,0,0.147163933549586
0,4,0.0429846097499088,0.6,logsig,tansig,tansig,traingdm,69433.4542252045,0.191804403403758
0,5,0.0358858288739555,0.9,tansig,tansig,poslin,trainbr,0,0.156902974248815
1,3,0.0367915960951649,0.6,tansig,logsig,poslin,traingdm,28181.14,0.281365519375682
2,4,0.00586387086117328,0.7,tansig,tansig,purelin,traingdm,274660.890740248,0.304015708075107
2,2,0.0193005363123579,0.7,poslin,poslin,purelin,traingdm,117291.236959476,0.365049475999276
2,3,0.0014355422364134,0.75,tansig,tansig,poslin,traingdm,32403.94,0.287559263679713
1,5,0.0506231177401221,0.7,tansig,tansig,tansig,trainbr,0,0.239997849611622
2,1,0.0935568813744162,0.85,logsig,tansig,purelin,traingdm,55688.4602391805,0.295496074118995
1,15,0.0401882564593658,0.75,tansig,poslin,purelin,trainbr,0,0.146823170946774
0,1,0.00543564849748202,0.75,logsig,logsig,purelin,traingdm,280938.92900253,0.188116885554965
0,2,0.0510748163131937,0.9,logsig,poslin,tansig,trainbr,0,0.15608292534739
0,2,0.0661340013728045,0.9,poslin,poslin,poslin,trainbr,0,0.135218753662202
1,1,0.00100270538211504,0.7,poslin,poslin,purelin,trainbr,0,0.200299575269851
1,3,0.0603369769753229,0.95,tansig,tansig,tansig,traingdm,65000.5200734789,0.24480977027253
1,10,0.00183453762759064,0.75,logsig,tansig,poslin,trainbr,0,0.23728454871995
0,12,0.0976934908978216,0.6,logsig,poslin,purelin,trainbr,0,0.13411113298161
0,7,0.0907436421312065,0.6,logsig,logsig,tansig,trainbr,0,0.155503799588354
0,9,0.0122721562064579,0.75,tansig,logsig,poslin,trainbr,0,0.174547536667535
0,12,0.00714282951845608,0.8,poslin,poslin,poslin,trainbr,0,0.171228087940645
1,15,0.0288081636534006,0.65,logsig,tansig,purelin,traingdm,106875.934101746,0.246488836753664
0,9,0.0163422766024563,0.6,poslin,logsig,purelin,traingdm,140889.987784796,0.234801646583101
0,10,0.00442593252824993,0.8,logsig,poslin,purelin,traingdm,88617.8128365449,0.216343293006914
2,13,0.00616955154204126,0.7,tansig,tansig,purelin,traingdm,379739.80905389,0.384590419280223
1,12,0.00456248357529013,0.95,tansig,poslin,purelin,trainbr,0,0.174397919698354
0,15,0.0283097095042596,0.95,poslin,tansig,poslin,traingdm,40545.92,0.178090841962383
2,11,0.0327451354672595,0.7,logsig,poslin,tansig,traingdm,73340.5977549131,0.235525269338989
1,7,0.0176381001408702,0.65,poslin,tansig,tansig,trainbr,0,0.246718382179766
0,13,0.00113154960927563,0.8,poslin,logsig,purelin,trainbr,0,0.136242179242267
1,14,0.0975539323145052,0.7,tansig,logsig,tansig,traingdm,45748.9914715652,0.194403073803832
0,2,0.00155480339924282,0.65,tansig,poslin,purelin,traingdm,199526.38875526,0.176181092283519
1,6,0.00393085029712314,0.9,logsig,tansig,purelin,traingdm,777915.074048285,0.272533851550385
0,1,0.00787281167461392,0.75,logsig,poslin,purelin,trainbr,0,0.130037341664856
0,7,0.010260188860519,0.9,tansig,tansig,purelin,traingdm,169729.891557714,0.238194481580046
2,14,0.00347202409106858,0.85,tansig,tansig,purelin,traingdm,317942.639198327,0.392322715269237
2,1,0.0125251113637767,0.6,poslin,logsig,tansig,trainbr,0,0.305209514956577
0,2,0.0074000181210563,0.8,logsig,tansig,purelin,traingdm,130716.375546477,0.183092770485294
0,9,0.0393825282056585,0.85,poslin,poslin,poslin,traingdm,31886.64,0.167999376501147
0,12,0.00397449861213367,0.75,poslin,poslin,tansig,trainbr,0,0.178108192979722
0,5,0.00251277933038537,0.65,logsig,tansig,tansig,traingdm,134492.071589857,0.190470366169043
2,4,0.0022407763299465,0.8,poslin,poslin,purelin,traingdm,215764.054395352,0.294002179970441
2,2,0.0811815505325942,0.95,tansig,logsig,poslin,traingdm,29109.5,0.209440148092355
2,3,0.011724454104283,0.8,tansig,logsig,tansig,trainbr,0,0.188653060435016
2,13,0.0018594596504915,0.65,tansig,logsig,tansig,traingdm,126576.88,0.225296702396488
0,4,0.0931204054946344,0.85,logsig,poslin,purelin,trainbr,0,0.144292482401517
1,1,0.0414480453645759,0.6,logsig,logsig,purelin,trainbr,0,0.230558327293662
0,5,0.0335916633441356,0.9,tansig,tansig,purelin,traingdm,255699.796532005,0.226314439118409
1,5,0.0544871215913724,0.9,tansig,tansig,purelin,trainbr,0,0.230892832152516
0,11,0.00103813920999258,0.6,tansig,tansig,poslin,trainbr,0,0.129957697650843
0,4,0.00105881938178693,0.85,poslin,logsig,tansig,trainbr,0,0.131137851272768
1,5,0.0323034865701704,0.7,tansig,poslin,purelin,traingdm,107064.56954608,0.306204211803015
1,3,0.00832955740351876,0.95,poslin,logsig,tansig,traingdm,120200.56,0.24660460501689
2,15,0.00108731861678751,0.6,logsig,logsig,purelin,traingdm,250895.614739903,0.278769977847586
1,3,0.0080895222765297,0.6,poslin,tansig,purelin,traingdm,0,0.27788336930588
2,4,0.0184057379271003,0.8,tansig,logsig,poslin,trainbr,0,0.297283797790675
0,9,0.00110080980358328,0.9,tansig,logsig,purelin,traingdm,93791.5702054146,0.215286303163802
0,9,0.00590553491498977,0.9,tansig,tansig,poslin,trainbr,0,0.11036783018986
2,9,0.0884189318434072,0.9,tansig,poslin,purelin,traingdm,726010.526370876,0.288914634132466
0,11,0.00228065617123778,0.75,tansig,tansig,tansig,trainbr,0,0.127534812967411
1,9,0.0817769945905781,0.85,poslin,tansig,tansig,trainbr,0,0.217476797992061
0,12,0.0410163540254211,0.7,logsig,tansig,purelin,traingdm,59546.8523145832,0.163833425682464
0,7,0.00335447787264652,0.6,poslin,logsig,tansig,trainbr,0,0.15956023988777
2,6,0.00142930025052691,0.7,poslin,tansig,tansig,trainbr,0,0.281346746143808
0,10,0.0801575500534128,0.9,tansig,tansig,poslin,trainbr,0,0.168984117845834
0,11,0.0483809591063468,0.9,tansig,poslin,poslin,trainbr,0,0.127029642364244
0,15,0.00111879744539238,0.9,logsig,logsig,purelin,trainbr,0,0.129212457234009
2,2,0.0132541341572425,0.65,poslin,tansig,tansig,traingdm,47110.8074903488,0.239907112324229
0,7,0.00800959619292027,0.85,tansig,tansig,poslin,traingdm,80959.6331370137,0.229513284052652
0,1,0.072131362795166,0.9,logsig,logsig,tansig,trainbr,0,0.131871713973315
0,1,0.00932397422390694,0.85,tansig,poslin,purelin,traingdm,138813.903104073,0.240232799452959
1,5,0.00793274916026139,0.75,logsig,poslin,tansig,trainbr,0,0.228661661988529
2,4,0.0101178898500484,0.85,tansig,tansig,purelin,traingdm,148106.591135285,0.342205866122964
0,5,0.00254261096758954,0.6,tansig,logsig,poslin,trainbr,0,0.130134336696207
0,15,0.00125620680606891,0.6,poslin,logsig,poslin,trainbr,0,0.172675902338235
1,5,0.0872458423020499,0.65,poslin,tansig,poslin,trainbr,0,0.219029571822403
0,7,0.00104068780478635,0.65,poslin,tansig,tansig,trainbr,0,0.184563909201273
0,1,0.00109853655876804,0.7,logsig,logsig,tansig,trainbr,0,0.122628741704223
0,9,0.00116460404615942,0.75,poslin,logsig,purelin,traingdm,253421.577037261,0.163941798430103
2,9,0.0247995550761679,0.8,tansig,logsig,purelin,trainbr,0,0.181987709790866
1,14,0.00208920708881039,0.7,tansig,logsig,tansig,trainbr,0,0.252125072959606
1,13,0.00101336209457606,0.6,tansig,logsig,poslin,trainbr,0,0.199125679391884
0,3,0.0123499445054148,0.6,poslin,logsig,purelin,trainbr,0,0.144270011411849
0,11,0.00167649112276388,0.85,logsig,tansig,purelin,traingdm,137572.274248806,0.21882448848632
0,13,0.0372741628366667,0.7,poslin,poslin,tansig,trainbr,0,0.175715174801544
0,6,0.00107480221898127,0.75,logsig,tansig,purelin,trainbr,0,0.132041526388906
0,4,0.00233515368822713,0.95,poslin,poslin,purelin,trainbr,0,0.154702523918804
0,10,0.00304224001229782,0.85,tansig,tansig,poslin,traingdm,21316.04,0.198656917480837
2,11,0.0358183161674792,0.75,tansig,tansig,tansig,traingdm,135708.850993786,0.285792873226072
0,4,0.00112474301165436,0.9,logsig,poslin,tansig,trainbr,0,0.131161460034065
2,1,0.0252582377759362,0.85,poslin,poslin,purelin,trainbr,0,0.261269627982811
1,3,0.0993461018721208,0.8,poslin,tansig,tansig,traingdm,130336.931399344,0.235234284244935
1,1,0.0737686960224589,0.6,logsig,poslin,poslin,trainbr,0,0.228483885171536
0,6,0.0679219339623301,0.95,logsig,tansig,tansig,trainbr,0,0.133734530572493
0,12,0.00536162452819948,0.9,poslin,tansig,purelin,trainbr,0,0.175722854760038
0,13,0.022719882816081,0.9,poslin,logsig,tansig,traingdm,141661.819672445,0.180302385565774
2,5,0.00553241164409365,0.65,poslin,tansig,tansig,traingdm,98776.5405305,0.319379322821082
0,9,0.00106852679177614,0.6,poslin,poslin,poslin,traingdm,32529.92,0.129978461983068
0,15,0.087430959822781,0.6,tansig,logsig,purelin,trainbr,0,0.157445975758638
1,3,0.00494355861410237,0.75,tansig,poslin,tansig,traingdm,93454.3638918633,0.245088808764482
2,15,0.0131702955558567,0.9,poslin,poslin,tansig,traingdm,53695.9001317369,0.30782752747434
0,1,0.00109312704837464,0.65,logsig,logsig,poslin,trainbr,0,0.156667455521663
2,10,0.00315600304159569,0.95,tansig,tansig,purelin,traingdm,642367.935099894,0.314883702672967
1,4,0.0213241376034293,0.7,tansig,tansig,tansig,trainbr,0,0.214651426594957
2,11,0.0059870659115075,0.85,tansig,tansig,poslin,traingdm,34195.92,0.278074799382418
2,2,0.0168972158652939,0.65,tansig,poslin,purelin,traingdm,298349.609053943,0.296833809111503
0,9,0.00434402251487762,0.7,tansig,logsig,purelin,trainbr,0,0.186485036596424
1,10,0.0173629049402598,0.9,tansig,tansig,tansig,traingdm,113417.213390337,0.230952565163026
2,11,0.058563968243003,0.6,logsig,logsig,poslin,traingdm,39115.16,0.255489748108739
0,15,0.0992790878655688,0.75,poslin,tansig,purelin,traingdm,100991.160592623,0.187223734826393
0,1,0.0901527080485953,0.9,logsig,tansig,purelin,trainbr,0,0.163872109917842
2,6,0.0392662117736945,0.75,poslin,poslin,purelin,trainbr,0,0.286961933574617
0,13,0.00436442517522221,0.85,tansig,tansig,tansig,traingdm,89408.1508565933,0.196623150694439
0,15,0.00101432246972688,0.85,tansig,tansig,purelin,trainbr,0,0.128049939072329
0,1,0.00398746414499658,0.95,tansig,poslin,tansig,traingdm,101283.032353437,0.190967856813716
2,14,0.0614548049672318,0.75,poslin,tansig,tansig,traingdm,112069.898724206,0.295694046382398
1,3,0.0270226011737518,0.8,tansig,tansig,tansig,traingdm,57397.3852152052,0.235044276382933
0,11,0.00102111154225608,0.9,logsig,logsig,tansig,trainbr,0,0.146986725618407
0,1,0.0520339116151014,0.6,logsig,tansig,poslin,trainbr,0,0.165724971015268
1,1,0.0161282765634349,0.7,logsig,tansig,poslin,trainbr,0,0.213489192876184
1,8,0.00281522799236907,0.65,tansig,tansig,tansig,trainbr,0,0.22745562406205
0,3,0.00710500278968704,0.7,tansig,tansig,purelin,traingdm,194636.669655238,0.191471605202347
0,4,0.0378523323330119,0.85,tansig,poslin,poslin,trainbr,0,0.158574076328547
0,2,0.0459733329340785,0.6,tansig,tansig,tansig,traingdm,153632.034819074,0.191803550075036
2,13,0.00128441194319009,0.7,poslin,logsig,purelin,trainbr,0,0.264719636004101
0,12,0.00355743681624716,0.65,logsig,tansig,purelin,traingdm,374495.398578169,0.180628926023226
1,2,0.0010422149836474,0.7,poslin,tansig,purelin,trainbr,0,0.22648738040598
0,7,0.0100156670963359,0.65,poslin,logsig,poslin,traingdm,35832.1179334326,0.216070796701828
0,14,0.0648098873733958,0.6,poslin,poslin,tansig,trainbr,0,0.180169835171024
0,15,0.0136342139634908,0.6,poslin,poslin,tansig,traingdm,102437.486733899,0.157824000382291
1,15,0.095521405313698,0.8,logsig,logsig,tansig,trainbr,0,0.177552960424889
1,15,0.0119068338559304,0.9,poslin,tansig,tansig,traingdm,130996.04,0.1680608161691
0,2,0.0225197951544245,0.85,logsig,tansig,purelin,traingdm,114553.229904377,0.232054496985474
0,14,0.02140390954282,0.9,tansig,poslin,purelin,traingdm,65703.1544284064,0.176831044326445
0,11,0.0987781480841851,0.75,tansig,logsig,tansig,trainbr,0,0.105030543479374
1,5,0.0096892294892903,0.8,tansig,tansig,tansig,trainbr,0,0.137350368808673
1,7,0.00424234522572169,0.7,poslin,poslin,purelin,trainbr,0,0.155519159505342
0,12,0.0124300510049457,0.6,logsig,tansig,purelin,traingdm,64643.0000775183,0.162616863368418
0,1,0.0103409330617314,0.6,tansig,poslin,tansig,trainbr,0,0.179563118449991
1,11,0.0279878146109172,0.85,poslin,tansig,tansig,traingdm,89932.0732281859,0.224895353454445
1,1,0.00367882919287736,0.8,poslin,logsig,poslin,traingdm,27928.54,0.241773342238293
0,7,0.0729872182156902,0.6,logsig,tansig,tansig,trainbr,0,0.145967851124858
0,4,0.00308981458671688,0.9,logsig,tansig,purelin,traingdm,95949.9614210425,0.21936379223835
0,9,0.00433725211121536,0.95,poslin,tansig,tansig,traingdm,131194.73618138,0.134785831557461
1,6,0.0296420076436426,0.6,tansig,tansig,purelin,trainbr,0,0.200101034120633
2,2,0.0333858060321588,0.8,logsig,tansig,purelin,traingdm,80602.2857700197,0.301146248027388
0,15,0.0303193067562449,0.75,poslin,tansig,poslin,trainbr,0,0.168428031962281
1,10,0.0320433774197156,0.6,poslin,logsig,poslin,trainbr,0,0.218338944443749
2,2,0.0126934062682229,0.7,tansig,tansig,poslin,traingdm,30390.44,0.255660129410145
1,10,0.00103658755949994,0.75,poslin,logsig,purelin,trainbr,0,0.140277001880737
0,1,0.0933740057294767,0.95,tansig,tansig,purelin,trainbr,0,0.156851490082614
1,13,0.0354561045200827,0.75,tansig,tansig,purelin,trainbr,0,0.174262240431625
0,9,0.0224208016738313,0.75,tansig,poslin,tansig,traingdm,59237.4286330114,0.196341267773415
0,15,0.0989563014562469,0.8,logsig,poslin,poslin,trainbr,0,0.130514921306025
0,5,0.00114109434241248,0.9,logsig,logsig,poslin,traingdm,38801.6,0.184930840551546
2,14,0.0872984720876033,0.6,tansig,tansig,poslin,trainbr,0,0.267143658459161
1,2,0.00105540079460937,0.7,tansig,tansig,purelin,trainbr,0,0.230551785106797
1,6,0.00103727304996039,0.85,tansig,poslin,tansig,trainbr,0,0.169522283826235
1,12,0.0103488798236197,0.85,logsig,poslin,purelin,traingdm,242491.534742352,0.307810460899909
1,10,0.00873959624887996,0.9,tansig,poslin,tansig,traingdm,99028.676488972,0.225377199739223
2,15,0.053851767094202,0.85,tansig,tansig,tansig,traingdm,115914.952113288,0.313355106489736
1,1,0.0983536931700892,0.85,tansig,poslin,purelin,traingdm,56978.5111113673,0.241806906501341
0,14,0.00131464639337217,0.9,logsig,poslin,purelin,trainbr,0,0.176669480755162
1,8,0.00226459369447176,0.7,tansig,poslin,purelin,trainbr,0,0.221958480437724
0,3,0.00151495137216367,0.6,poslin,logsig,purelin,trainbr,0,0.176759080270926
0,1,0.00448657018963599,0.6,poslin,poslin,poslin,trainbr,0,0.125123021557359
2,1,0.0199011193920152,0.95,logsig,tansig,purelin,traingdm,34400.1129396943,0.255403846350768
0,14,0.00854958888308311,0.6,tansig,logsig,purelin,traingdm,28000.9381044356,0.180823484971743
0,1,0.0163057955516651,0.6,logsig,tansig,purelin,traingdm,135348.866998137,0.198848347557375
0,3,0.00788536127813012,0.9,logsig,logsig,tansig,trainbr,0,0.127214245811009
0,15,0.0484905516018376,0.9,poslin,poslin,purelin,trainbr,0,0.132346164742505
0,2,0.0917400513597906,0.8,tansig,tansig,tansig,trainbr,0,0.137862366041613
1,8,0.00609138406422377,0.8,tansig,tansig,poslin,traingdm,36476.04,0.234966339026363
1,1,0.0879282088873534,0.75,logsig,logsig,poslin,trainbr,0,0.178925966337889
0,7,0.00902561080323306,0.6,poslin,logsig,poslin,trainbr,0,0.113349645185918
2,3,0.00203789813735364,0.8,tansig,tansig,purelin,trainbr,0,0.25298153055315
2,7,0.0214189966157482,0.8,tansig,tansig,tansig,trainbr,0,0.289654754576971
2,8,0.0292955189327954,0.9,poslin,tansig,poslin,trainbr,0,0.235716983858434
0,10,0.0010049856697394,0.7,tansig,logsig,tansig,trainbr,0,0.143913604449142
2,3,0.033223149876577,0.65,logsig,tansig,tansig,traingdm,71111.8150850782,0.266995463704516
1,10,0.0362719453019572,0.6,logsig,logsig,poslin,trainbr,0,0.231357611862862
2,7,0.0946509446712994,0.85,logsig,logsig,purelin,trainbr,0,0.216552642986605
0,1,0.00253404180932719,0.6,poslin,poslin,tansig,trainbr,0,0.175689006054083
2,7,0.0131112585076201,0.9,poslin,logsig,purelin,traingdm,68118.6709480227,0.39227578218955
1,7,0.0021714747758968,0.7,poslin,poslin,tansig,traingdm,115113.01,0.242150513533225
2,12,0.0163280228432156,0.8,poslin,logsig,purelin,traingdm,187068.558054988,0.296927959713782
2,1,0.0159054361619841,0.75,poslin,poslin,poslin,trainbr,0,0.291572468657236
1,9,0.00342164173750036,0.75,tansig,tansig,tansig,traingdm,150307.95,0.261933802171096
0,10,0.0121205975106227,0.85,tansig,tansig,purelin,trainbr,0,0.203774898709881
2,7,0.0531814210611744,0.85,logsig,poslin,purelin,trainbr,0,0.221359159232277
1,15,0.0952878996019188,0.65,tansig,tansig,poslin,trainbr,0,0.240587215315316
1,6,0.00183300867069204,0.75,poslin,tansig,tansig,traingdm,157275.346993917,0.259935590748096
1,10,0.00154036756828142,0.75,tansig,tansig,tansig,traingdm,91205.1812651967,0.275616359335587
0,14,0.0299004482159707,0.95,tansig,logsig,tansig,trainbr,0,0.147764108083754
2,1,0.00115887382454667,0.9,poslin,tansig,poslin,traingdm,29618.92,0.330124722525944
2,5,0.0578615222929985,0.95,tansig,tansig,tansig,trainbr,0,0.319662059070827
0,5,0.00289130510854815,0.75,tansig,tansig,tansig,traingdm,87653.3750620897,0.2648501952985
0,4,0.0874509889223624,0.6,logsig,tansig,purelin,traingdm,149006.605092064,0.183345924672692
0,15,0.00343384078818139,0.85,poslin,logsig,tansig,trainbr,0,0.180516002189073
2,1,0.00490558783102487,0.6,tansig,tansig,poslin,trainbr,0,0.286034934140089
0,3,0.00137443427579089,0.6,tansig,poslin,tansig,traingdm,43372.8186353543,0.219704839284069
0,15,0.0963238191140129,0.8,logsig,logsig,purelin,trainbr,0,0.14762785993121
1,3,0.00103670102788075,0.95,logsig,logsig,tansig,trainbr,0,0.158839177118047
2,8,0.0345393878365124,0.65,tansig,tansig,purelin,trainbr,0,0.242238690834453
1,11,0.0691966036374684,0.65,tansig,poslin,purelin,trainbr,0,0.205159851224982
0,7,0.00367229992600902,0.65,poslin,logsig,purelin,trainbr,0,0.115948600028899
2,14,0.00977731393100019,0.95,logsig,tansig,purelin,traingdm,94742.5508503726,0.3447436657409
1,7,0.0053873558448128,0.9,tansig,poslin,purelin,trainbr,0,0.202162391869029
0,7,0.0105851929141851,0.9,tansig,logsig,tansig,trainbr,0,0.161789987837221
0,8,0.00675537589240775,0.95,tansig,poslin,poslin,trainbr,0,0.148219501178163
0,1,0.0187321125317049,0.6,poslin,tansig,poslin,traingdm,185096.568118963,0.193543202895401
1,5,0.00141476250959093,0.8,poslin,tansig,tansig,traingdm,66404.5049235189,0.193319061884537
1,14,0.0883742581846854,0.9,tansig,tansig,tansig,traingdm,108205.267551645,0.23220468284047
0,15,0.00114809837371431,0.7,poslin,tansig,poslin,trainbr,0,0.131981508935489
2,6,0.0834423631819027,0.95,tansig,poslin,poslin,trainbr,0,0.192026837757179
2,13,0.0807438682832478,0.65,tansig,tansig,tansig,traingdm,108610.047611901,0.25895284050376
2,10,0.00125321550338295,0.75,tansig,logsig,tansig,trainbr,0,0.250985025787594
2,1,0.013901620136412,0.8,tansig,poslin,purelin,traingdm,189733.867463343,0.306639978336828
2,13,0.0116234542798332,0.85,logsig,tansig,purelin,traingdm,1190618.70268248,0.323370341251845
1,5,0.0222583540747273,0.65,logsig,poslin,purelin,traingdm,229790.470390265,0.22413105536283
1,2,0.00489037255405917,0.9,tansig,logsig,poslin,traingdm,26197.22,0.286971320190554
2,1,0.0132615648503878,0.6,logsig,tansig,poslin,trainbr,0,0.21285630740769
0,12,0.0215177336848196,0.7,logsig,logsig,poslin,trainbr,0,0.135949203047863
1,2,0.00631864554984592,0.8,logsig,tansig,tansig,trainbr,0,0.189520326859034
1,10,0.061109098088305,0.85,tansig,poslin,poslin,traingdm,28004.3659506505,0.364011828273853
2,2,0.0612647254860611,0.9,logsig,tansig,tansig,trainbr,0,0.226130689000365
0,11,0.00564903340044947,0.6,logsig,tansig,poslin,traingdm,30018.44,0.147244146449413
1,14,0.0882958342360507,0.85,poslin,tansig,purelin,traingdm,0,0.22923623666105
0,5,0.0020985177086604,0.8,tansig,poslin,purelin,trainbr,0,0.188880614760766
0,2,0.0318124344703915,0.8,poslin,tansig,poslin,trainbr,0,0.133689019707342
0,15,0.0587001344425037,0.75,logsig,poslin,poslin,traingdm,433054.969804519,0.283553738660684
1,15,0.0748642757431593,0.65,logsig,tansig,poslin,traingdm,18630.5,0.196963059968529
2,5,0.00955597673208093,0.95,tansig,tansig,poslin,trainbr,0,0.29630901194774
0,15,0.00115721253848567,0.65,logsig,poslin,poslin,trainbr,0,0.138335963482082
1,2,0.00804334342017749,0.6,logsig,poslin,poslin,traingdm,23991.14,0.246528943203578
1,14,0.001835111507362,0.6,tansig,tansig,poslin,traingdm,35829.92,0.289591323808668
1,6,0.00173499060923928,0.6,tansig,tansig,purelin,traingdm,576519.581561124,0.311032345709634
0,5,0.00593750048314415,0.8,poslin,logsig,poslin,trainbr,0,0.131228019674347
0,14,0.00792966926102999,0.9,poslin,logsig,purelin,traingdm,45462.1110296726,0.259642614553692
1,6,0.012730754053311,0.65,tansig,tansig,tansig,traingdm,40338.995614354,0.232539756585138
1,13,0.0297672283046803,0.8,logsig,tansig,tansig,trainbr,0,0.263553988970442
2,2,0.00103030327304457,0.6,poslin,poslin,tansig,trainbr,0,0.242669337395937
2,2,0.066560018549018,0.8,logsig,poslin,tansig,trainbr,0,0.290995618441458
0,3,0.0474064126164277,0.65,tansig,poslin,poslin,trainbr,0,0.191682946282388
1,10,0.0526946007039801,0.7,tansig,tansig,poslin,trainbr,0,0.247643106071036
2,15,0.00489398783616624,0.65,logsig,tansig,purelin,traingdm,169735.581064082,0.304138018525198
2,2,0.0490311422384985,0.85,tansig,logsig,purelin,trainbr,0,0.29127863913411
2,13,0.00114614643747004,0.9,poslin,poslin,poslin,traingdm,48901.66,0.308018104222157
0,11,0.00483792117327758,0.85,tansig,logsig,tansig,trainbr,0,0.18374471362857
0,1,0.00183443179390285,0.6,tansig,tansig,purelin,trainbr,0,0.150886153433055
0,15,0.00107742187605108,0.85,poslin,poslin,poslin,trainbr,0,0.151871179220649
1,10,0.00554375283048601,0.85,tansig,poslin,tansig,traingdm,100296.240718237,0.245966315133159
2,3,0.00224907512963332,0.9,logsig,tansig,tansig,traingdm,131391.14,0.295750934963836
1,13,0.00111209867353401,0.65,logsig,tansig,poslin,traingdm,37965.12,0.213347824751312
1,10,0.00354652723508601,0.95,poslin,tansig,purelin,traingdm,0,0.270220761829127
1,12,0.0165353659403105,0.85,logsig,poslin,tansig,trainbr,0,0.158014577130108
0,5,0.00606973258546111,0.85,logsig,poslin,tansig,traingdm,112638.49,0.164128961863033
0,1,0.00660908562205413,0.7,tansig,logsig,poslin,traingdm,32234.54,0.154395894464855
1,15,0.0509711248363367,0.6,tansig,tansig,purelin,traingdm,718368.681602871,0.257736562632622
1,3,0.0300963540801061,0.7,tansig,tansig,tansig,trainbr,0,0.155392582411644
1,2,0.00238175065344517,0.85,poslin,tansig,poslin,trainbr,0,0.174627180681548
1,15,0.0135535603841251,0.7,logsig,poslin,purelin,trainbr,0,0.16770270254895
1,2,0.0871268254814666,0.9,tansig,tansig,purelin,traingdm,349540.282166541,0.286403003261991
1,6,0.00150023714475475,0.75,poslin,tansig,purelin,traingdm,0,0.266710167468606
2,6,0.00104007517922295,0.9,logsig,tansig,purelin,traingdm,235430.239495369,0.385667035683932
1,13,0.00810206803040614,0.95,poslin,poslin,poslin,traingdm,17757.68,0.202307742194602
0,12,0.074277715711141,0.95,tansig,logsig,poslin,traingdm,29579.8848633256,0.220960654719306
1,3,0.00552093486154206,0.65,tansig,poslin,purelin,trainbr,0,0.171434877934171
0,7,0.00200604725834167,0.6,tansig,poslin,poslin,traingdm,98437.3797493494,0.158187802860585
0,3,0.06443877087445,0.7,poslin,poslin,purelin,traingdm,78240.643512981,0.169944112657596
0,2,0.00111752593880355,0.6,poslin,poslin,poslin,traingdm,108908.005053327,0.2032691592209
0,11,0.00146380265747003,0.8,poslin,tansig,tansig,trainbr,0,0.175099071464574
