Depth,Width,InitialLearnRate,Momentum,ActivationFunction,TrainingFunction,LossFunction,Objective,ObjectiveRuntime
1,20,0.0046557108149079,0.949156140922723,tansig,trainbr,sse,0,0.170642419994744
1,12,0.119019828773829,0.84283180100465,poslin,traingdm,mse,4207.52525499652,0.306240904938043
5,6,0.00540545505882662,0.93942311565844,poslin,traingd,mse,9789.12029527463,0.562966841921423
4,7,0.148303659724786,0.718793496054198,logsig,traingd,sse,246959.729068827,0.51561307117558
1,7,0.0127043685560775,0.859028895000411,logsig,traingdm,sse,87269.8706088977,0.210448213755431
1,12,0.0165106988512309,0.743209740109422,poslin,trainbr,sse,0,0.130887257071535
2,8,0.00121400212457497,0.630932203968128,logsig,traingdx,mse,667.018028685197,1.18830148900173
4,13,0.309777913596663,0.717077408518178,tansig,traingd,sse,545475.316659849,0.428364476039098
3,18,0.151985822763556,0.933979005488393,poslin,traingdm,sse,0,0.319005849283943
1,6,0.00103116810339494,0.753086252435572,poslin,traingdm,sse,0,0.366035924001406
2,6,0.169115264286869,0.603055541453988,tansig,traingdm,sse,176542.272621966,0.277933715700452
1,14,0.104888823075208,0.752198665635639,tansig,trainrp,sse,27935.8369322689,0.548130299882468
1,17,0.291919680370013,0.875186865598543,poslin,traingdm,sse,0,0.264871528516539
1,20,0.00184611872048986,0.948114036146417,purelin,trainbr,sse,0,0.217468264704845
5,7,0.0762916654220208,0.787730081377626,tansig,traingdm,sse,468625.3275496,0.576085348800959
4,6,0.427837611781968,0.813460306409604,poslin,traingd,sse,427264.147545487,0.494025561177412
4,18,0.472887603081984,0.607455969277435,poslin,traingdm,sse,0,0.389797715582124
1,9,0.106832393500352,0.69148087649284,purelin,traingd,mse,38315.241235148,0.287581734669381
3,3,0.0189460497164189,0.834641178397088,poslin,trainbr,mse,NaN,0.264204509899182
4,8,0.092949786985933,0.826590482136721,poslin,traingdm,mae,53.9728523610242,0.442601981315514
1,19,0.00255521745739327,0.763080050515372,poslin,trainbr,sse,0,0.199930937262135
1,17,0.294286813411207,0.948219722596749,poslin,trainbr,sse,0,0.250238932042038
2,11,0.00214984619758297,0.931651012889641,logsig,traingdx,mse,1842.64516781332,0.616934479145215
5,17,0.00250594271779961,0.861595254041329,poslin,trainbr,sse,0,0.378126169771456
2,19,0.0740153633920754,0.694829694068545,poslin,traingdm,sse,691673.504715536,0.321107313482252
2,3,0.00100924087529492,0.677237944053753,purelin,traingdx,mae,20.4207329348979,0.687335805331826
4,9,0.0653142656889064,0.687903550245391,poslin,trainrp,mse,757.81829544427,0.650075206704661
3,20,0.449924540225123,0.763425572262342,tansig,trainlm,sse,16294.9674139525,0.784732185625166
1,20,0.489586813929578,0.66048004412707,logsig,trainbr,sse,0,0.181725453430438
1,4,0.015950931531122,0.872034367279135,purelin,traingd,mae,29.3777647527774,0.45591277160031
4,10,0.00104629199422689,0.678922358945603,poslin,trainrp,mse,737.858203771538,0.71396108365921
3,6,0.0131778432109689,0.920879914675412,tansig,trainbr,mse,NaN,0.29079508619189
4,18,0.0140941711494409,0.915348708921022,poslin,traingdm,sse,0,0.380171029831234
1,9,0.087435520753412,0.947902796891408,logsig,traingdm,mse,19174.039975572,0.355606540366431
3,8,0.101188165949289,0.898176024517801,purelin,trainlm,sse,19855.6288479539,0.67738599243837
4,6,0.178526286185018,0.864378793858227,logsig,traingdm,mae,44.2155545618452,0.541421429473519
1,17,0.144647233886549,0.945577818586925,tansig,trainbr,sse,0,0.193788677124305
2,15,0.0804796125660609,0.788048295406974,poslin,traingdm,sse,782432.365601179,0.357449445962105
4,13,0.0131787330803672,0.871058768476369,tansig,trainrp,mae,15.4832456433136,0.989447452586212
3,11,0.00740528043212276,0.928146540336206,purelin,traingdm,mae,480.693203605427,0.50215095726416
1,7,0.00658516116906166,0.944820306465017,tansig,trainbr,sse,0,0.191906802850345
1,19,0.26392970604421,0.696343950107008,tansig,trainbr,sse,0,0.236958292705405
2,5,0.0218429377091062,0.620074543235202,tansig,traingd,mse,8444.73845376583,0.331346404812319
2,14,0.0445037490800395,0.899359239169795,logsig,traingdm,sse,61077.309184735,0.377290476510136
4,17,0.0709782158422484,0.919730186350088,poslin,traingdm,sse,0,0.370221216937779
2,17,0.00394709841592542,0.603485738993675,tansig,traingd,sse,2144889.01337095,0.370942848593316
1,5,0.00128284193432782,0.907176456874593,logsig,trainrp,mae,14.1353839659275,0.525865246879377
5,8,0.00284024520651837,0.792474448490924,poslin,trainlm,sse,11934.1513795811,0.823676686262887
2,13,0.0182010187943029,0.601554144496802,poslin,trainbr,sse,0,0.187001869358786
2,18,0.00176755909741462,0.747506523830192,poslin,traingdm,sse,0,0.356443940285194
2,4,0.076827533096984,0.610608693969213,tansig,trainrp,sse,25676.4871512935,0.483077353679724
3,14,0.00564363161959748,0.757883910357385,poslin,trainbr,mae,NaN,0.294511048331401
1,7,0.378354869365784,0.946664731319481,purelin,trainrp,mae,22.3272549267268,0.302299664016038
3,17,0.105425383167815,0.83243229900948,poslin,traingdm,sse,0,0.416598779626151
2,5,0.00889954444905034,0.695814222224438,poslin,trainrp,sse,20493.9685384181,0.458129719618938
4,19,0.0796444602480998,0.781930369844689,tansig,trainrp,mae,25.3417165035719,0.766883393199084
1,13,0.0241105732042026,0.609371060161701,poslin,trainbr,sse,0,0.194061742315206
2,20,0.00318162530155081,0.60405719608976,poslin,trainbr,sse,0,0.232386441858163
3,8,0.455572058767034,0.872601197984231,tansig,traingdx,mae,20.9022813893471,0.871919341093694
3,8,0.0580733029999449,0.84788020814428,purelin,trainbr,sse,0,0.300500847070978
1,7,0.00150833537458216,0.946111148263904,purelin,trainbr,sse,0,0.177738417200376
2,20,0.0607720150060269,0.698022994610726,poslin,traingdm,sse,0,0.351600730904494
3,16,0.0490164428997879,0.865028768598067,logsig,trainbr,sse,0,0.290469683506066
3,15,0.0323672497951648,0.839590191315426,tansig,traingdx,mae,23.0071940190671,0.905840579990465
2,14,0.112634491479595,0.940003651473748,poslin,traingdm,sse,214012.216432172,0.313105934503038
2,9,0.0101539436969277,0.736570964506998,purelin,traingd,mse,20936.9626898753,0.320467885826893
2,6,0.0140983460780471,0.675691845952386,tansig,trainrp,sse,10992.7475827513,0.861658916545589
5,10,0.00152698970871057,0.749570719169008,tansig,trainrp,mse,609.17548311272,0.952523918804066
2,20,0.00107943810150605,0.645632394041527,tansig,traingd,mae,22.8816071627868,0.999915520456565
1,17,0.00479706664905564,0.622861572674756,poslin,trainbr,sse,0,0.22121921332194
4,13,0.00179147821146013,0.802976413046715,tansig,traingdx,sse,18583.5679923089,2.54213026119823
5,20,0.390682595666705,0.646741026482196,purelin,traingdm,mae,9519.07739215885,0.532620765925105
2,19,0.160867110226901,0.934146209920016,tansig,trainbr,sse,0,0.217279110171565
1,2,0.0040481560125285,0.603837008837943,logsig,trainbr,sse,0,0.177572018099671
4,2,0.472066057341438,0.667251204759879,logsig,trainlm,sse,11907.4234323514,1.07797916967702
3,10,0.00176644563886289,0.853129596636903,tansig,trainbr,mae,NaN,0.278249447327431
1,20,0.418128844846565,0.684631295016903,purelin,trainbr,sse,0,0.156866281113787
1,15,0.416687304218391,0.855214445080859,poslin,traingdm,sse,0,0.299427643982155
3,15,0.00242376239095141,0.868698840742657,tansig,trainrp,sse,16704.1251185717,0.686102460886256
4,3,0.0128586353598519,0.676793751031331,logsig,traingdx,mse,856.268594686572,0.957545189444665
1,14,0.105353064341441,0.799108418194389,tansig,trainbr,sse,0,0.175900347134124
1,9,0.0173007289158345,0.621423863146088,logsig,trainbr,sse,0,0.207428283409811
3,5,0.171040922290704,0.756778281199748,logsig,traingdm,mae,36.0447289581867,0.415003623802638
3,4,0.0210501054022989,0.772590668017224,purelin,traingdx,sse,19661.8222320964,1.14419463404144
1,18,0.00102441832536053,0.752944550962029,logsig,traingdm,sse,87749.764290179,0.250882910783913
4,17,0.00289240486190405,0.84592919134539,purelin,traingdm,mse,20790533.838825,0.41226870525002
5,15,0.0550455567969419,0.894754989161527,poslin,traingdm,sse,0,0.493116481646037
3,6,0.011591096777783,0.818747870437613,poslin,trainrp,mse,598.487102333367,0.699580788043386
1,9,0.00502343944669633,0.610796169015395,poslin,trainbr,sse,0,0.151567394195772
1,20,0.408075156174826,0.946565241171368,logsig,trainbr,sse,0,0.194302381014688
4,15,0.0157312419355241,0.790847711814461,tansig,traingdx,mae,22.6949714246961,0.919077415119392
4,10,0.0224046782419779,0.795900660509612,tansig,trainbr,sse,0,0.369900080895563
1,10,0.384936269458676,0.68724014562958,purelin,trainrp,mse,672.190516567312,0.304966600713838
5,2,0.00195192603099035,0.607711768273312,poslin,trainrp,mae,22.1583333333333,0.667625902964009
2,6,0.0995647954274572,0.809578290306598,poslin,traingdx,mse,1041.86157469541,0.608384978683849
2,7,0.0384307104974949,0.814832109527547,tansig,traingdx,mse,1170.4059506706,0.877450617866883
4,10,0.36776211079372,0.737868715544019,purelin,trainrp,mse,773.806465692661,0.758872058718118
5,1,0.0226248187694027,0.822110781124588,purelin,traingdm,mse,1493.34357033965,0.530078130777747
1,7,0.00516968821216949,0.734093825893385,purelin,trainbr,mse,NaN,0.197011130819844
5,14,0.0020064698208053,0.641017515312701,tansig,traingd,sse,1076254.41990594,0.557465147210582
4,4,0.00126443768712163,0.600475480595278,purelin,trainbr,sse,0,0.30465172241558
2,13,0.00196889577860305,0.616153739698462,purelin,trainrp,mse,1270.75100907038,0.455654497440583
4,8,0.131120660769313,0.612914368362308,purelin,traingdm,mse,289816.940038795,0.323957431412282
3,14,0.255572609983475,0.947002281598394,poslin,traingdx,sse,20583.3579137918,1.40596175266893
4,7,0.497171387424244,0.668970344775309,logsig,trainlm,mae,763.778499529062,1.09469701710412
1,9,0.00101674323450809,0.877282423842354,logsig,traingd,mae,27.9226722190155,1.42124174120019
4,14,0.00284506029901351,0.915759478038085,tansig,traingdx,mae,30.3713260487128,0.946634812853634
1,8,0.00221544848723591,0.779024909660573,purelin,traingdx,sse,14152.3927383222,0.998195778639703
2,13,0.00151389210036033,0.880730509814345,tansig,trainbr,sse,0,0.219908215962708
1,4,0.00117746948294294,0.926731574501317,logsig,trainlm,mae,412.486077287932,1.05099065775716
2,18,0.00305526191907386,0.803791770934316,logsig,traingdm,sse,457595.373337249,0.342471535798278
2,4,0.00612213463758615,0.762743065150187,poslin,trainlm,sse,11082.2152594411,0.77920261550942
5,19,0.212113011866203,0.60204565681822,purelin,traingd,mse,527466997.318718,0.375496779537405
1,13,0.00149732174072739,0.823157274638648,purelin,traingdm,mse,46082.4438029052,0.227089830483405
2,7,0.00101077465528605,0.718385199447544,tansig,trainrp,mae,19.9648378670457,0.442327493910077
5,15,0.120301834986686,0.64296718656416,logsig,trainbr,sse,0,0.428848597867133
3,1,0.00787852191223538,0.686136307086726,purelin,traingd,mse,3027.91297327596,0.300810605396906
3,1,0.197315759511716,0.84416901019921,logsig,trainlm,mse,763.945338207092,0.601926133590318
3,18,0.0342652658370945,0.722509816549429,purelin,traingdm,sse,0,0.400326369791708
4,19,0.0130444343593971,0.818053794369772,logsig,trainbr,sse,0,0.484105330346304
4,10,0.0343884474877831,0.74827346556149,purelin,traingd,mse,420355.851008964,0.356158075163469
5,20,0.214602803657722,0.704297333742637,poslin,trainlm,mae,1346.6952232199,1.07789639679103
1,2,0.00107313743224438,0.857215325041236,poslin,traingdm,sse,0,0.304026801348487
3,11,0.0236517264308072,0.783963522109546,tansig,trainlm,mse,684.087222759817,0.691377454600068
1,13,0.167314134818323,0.84818655466143,purelin,trainbr,sse,0,0.171352105048179
1,20,0.00793054275513851,0.857266205684309,logsig,trainrp,mae,21.413517612493,0.791360843134288
5,18,0.00134411758313872,0.785417304424469,tansig,trainlm,mse,468.959604021911,1.19939021129557
2,16,0.0755908993467857,0.632457426055215,poslin,trainlm,mse,361.761174716101,0.776993347449287
1,15,0.0228601546580324,0.725736614670352,purelin,traingd,mse,18611.6914614428,0.230472709978599
3,7,0.0243406368663436,0.834165338260224,purelin,traingd,mse,7134.74656580206,0.345396462212898
5,12,0.0161114635442312,0.768022884989467,logsig,traingdx,sse,17228.3174147557,2.60487751319531
4,11,0.0045930575778294,0.713147378612194,tansig,trainrp,sse,8354.17075980698,0.741030092921809
2,6,0.0010192298955562,0.670782731567124,logsig,trainbr,sse,0,0.179500541010409
2,13,0.00560943829054075,0.82887789220465,purelin,traingd,mse,78968.4437808721,0.270625524086056
3,5,0.0010429163542315,0.649183029273555,tansig,trainrp,mse,728.497745289578,0.382479568465977
4,15,0.186892960009603,0.69007972564125,purelin,trainrp,mae,28.4949225593752,0.870325891927624
1,1,0.00729224609560296,0.686187554973264,purelin,traingdx,mse,950.726638243292,0.719768838938186
4,2,0.00157532218083355,0.92670665407973,purelin,traingd,mse,2264.12551664549,0.433537070306322
4,17,0.0815615261419479,0.888113503291631,poslin,traingdm,sse,61524335.6632157,0.493895286325919
2,3,0.0268883679859899,0.623985858554387,logsig,trainlm,mae,667.351494538373,0.771481697236694
2,1,0.348467557494238,0.61388102827892,purelin,traingd,mse,6301.20541893464,0.269503681260105
1,20,0.0237843312136945,0.77134469735614,purelin,traingdx,mse,644.956510180774,0.640325641617866
1,13,0.0034113618917705,0.822656695915378,tansig,traingd,mae,41.4332191933719,0.401420621655663
2,18,0.00657812101523374,0.665608811542653,purelin,trainrp,mae,17.5096336219135,0.64783834768253
4,3,0.150579106641568,0.602062618726057,poslin,traingd,mse,6820.02094360869,0.404026687571324
1,19,0.011788196152179,0.94814727750606,tansig,traingdm,mae,188.2665420536,0.323203942151139
2,7,0.0057886141261893,0.664445238913876,logsig,traingdx,mse,718.596525597615,1.63574753302667
3,19,0.00147654239321267,0.900671649856389,tansig,traingd,sse,975859.638117509,0.457775019313673
1,20,0.172439619828272,0.915935815328992,purelin,trainlm,mse,872.204398716023,0.360200293317526
4,1,0.00252038338209766,0.847489894407633,purelin,traingd,mse,1914.15307490537,0.45054448061294
1,2,0.00215560991699291,0.630377312458877,poslin,traingd,mae,20.7843917345886,0.312494951138397
1,19,0.13590320378567,0.733750037458223,poslin,trainbr,sse,0,0.220442968628223
3,1,0.00809836938560414,0.664373954125557,poslin,trainrp,mae,26.9650223523654,0.408450912549735
4,8,0.492243785618883,0.609063242472334,logsig,traingd,mae,77.3517237208827,0.434158578058529
2,13,0.0959712650290177,0.763791257476464,tansig,trainrp,sse,23244.7342259492,0.459444414735963
1,7,0.00527993982245984,0.719810015292301,tansig,traingdx,mse,538.464282866063,0.580532613654852
1,1,0.00157149760375186,0.79240512968014,logsig,trainbr,sse,0,0.146803544386178
3,2,0.00107539534295637,0.673565143393527,purelin,traingd,mse,8881.55982634139,0.348146171796689
2,15,0.0448471646772066,0.898634843383542,tansig,traingdx,sse,23410.793690218,1.13403575561121
2,11,0.00153674491906015,0.927924284135576,poslin,trainrp,sse,20068.0034412324,0.876738372827283
4,13,0.107907115779035,0.616620787716375,poslin,traingdm,sse,0,0.350459830403761
4,18,0.00293578410485997,0.947543579779443,poslin,traingdm,sse,0,0.388737881309939
3,20,0.0375937340099371,0.931657082521302,poslin,traingdx,mae,33.7719390531343,1.67175885840546
3,1,0.0325256682349779,0.940804361179904,logsig,traingdm,sse,201039.231892109,0.500339055945369
2,3,0.00102979863601641,0.666239404426964,purelin,trainlm,mae,701.898141640191,18.0539642239089
5,20,0.00827395924325993,0.648100950282957,poslin,traingdm,sse,0,0.512657424926984
4,19,0.00312974034635088,0.758247592722592,tansig,trainbr,sse,0,0.432154393334479
3,11,0.00261548096537078,0.8273974011164,poslin,traingdm,sse,1461164.98556461,0.469640270744137
1,6,0.422129476452331,0.62743250371049,poslin,trainlm,mae,546.25062024801,0.416619543958376
5,6,0.00207973278659621,0.946277595244452,logsig,trainlm,mse,573.41272380801,0.928612510254167
2,17,0.00489975533388218,0.862138039700122,tansig,trainbr,mse,NaN,0.260641009157924
3,15,0.0242237053851402,0.886041105886387,tansig,trainrp,mae,23.0785678293859,0.696582759801618
1,1,0.00165112174282277,0.677090102174027,poslin,trainlm,mse,1509.24558393763,0.416922760097439
1,12,0.250553099881289,0.905748824044589,purelin,trainlm,mae,532.186847187932,0.443430563504155
4,13,0.0123599383312646,0.86602546806469,logsig,traingdm,mse,21470.9185872583,0.48375660334209
2,9,0.0867253216645549,0.724262883839025,logsig,traingd,mse,4687.84302192544,0.399327406301662
4,4,0.081985697602767,0.757696789042308,poslin,traingdm,sse,47954.3689032056,0.434860298710563
2,14,0.00306920243238495,0.657995306379813,purelin,traingd,mse,89507.4451006156,0.332586007001847
4,6,0.0185174578941443,0.737673274244841,poslin,traingdm,mae,25.8418423660006,0.940674596176405
2,15,0.115145335676502,0.739769792847307,logsig,trainbr,sse,0,0.27809584815755
1,2,0.0600329561897586,0.853386427433806,purelin,trainrp,mse,576.052894592788,0.239865299216872
1,5,0.0388434679287667,0.942409537364251,poslin,trainlm,mse,485.89129091238,0.56608632728456
5,19,0.00119136840070847,0.697937008139921,poslin,traingdm,sse,0,0.487545098422935
1,3,0.028877473759575,0.814242692844041,poslin,traingdx,sse,27006.1428464404,0.920735432825394
2,15,0.026063796810474,0.759659071397976,purelin,traingd,mse,273369.612439312,0.241601538722351
1,19,0.00197120464938378,0.683069571504013,poslin,trainrp,mae,17.4594964538423,0.38516129619495
5,15,0.0183632278474704,0.859549391657341,tansig,traingdx,sse,18768.2788869992,2.20905216796695
2,15,0.00269638685315389,0.886099122083381,logsig,traingdx,sse,15997.5055145199,1.32472457393297
5,5,0.00114768058650828,0.61148971857863,logsig,traingd,mse,5954.36577078526,0.522511380560717
1,1,0.0701121887934357,0.704737718432679,purelin,traingd,mse,17299.4436871709,0.317342427162705
3,5,0.0678629670201512,0.880984051823776,poslin,trainlm,mse,631.538392670194,0.706231347656361
3,18,0.00803395674710095,0.824888904233459,poslin,trainrp,sse,10754.6536579023,0.764143070231229
5,10,0.289858136154418,0.947541944615383,purelin,trainlm,mae,1017.88432069287,0.88994079036444
1,20,0.00455350530072393,0.939201243093457,purelin,trainrp,mse,674.479171464683,0.357701746820782
3,12,0.0922793485988232,0.947890765715452,poslin,trainrp,mse,733.92254922584,0.650248432435139
4,8,0.175342866147142,0.608669679583729,tansig,trainbr,mae,NaN,0.414532017462519
3,17,0.141809761904314,0.775242361978105,poslin,traingdm,sse,0,0.328865778218728
3,6,0.00672657234857306,0.798801346315083,purelin,traingd,mse,25652.4069322072,0.382974499124485
3,19,0.012883431317585,0.687462853769138,logsig,traingdx,sse,12825.1864477794,1.32540154805208
1,11,0.432129732202644,0.804101297423823,tansig,trainbr,sse,0,0.225632629469878
3,6,0.0406178988700915,0.748721215344818,purelin,traingd,mse,6552.37719048958,0.296207465829874
5,20,0.0219676637785132,0.945018804594445,tansig,traingdm,mse,11873.8934330151,0.569120195332633
3,15,0.00214832801185934,0.895927144678591,purelin,trainbr,sse,0,0.332601366918835
3,7,0.323654405427771,0.630712905827131,poslin,trainrp,sse,10991.1897767298,0.545111791751383
1,2,0.00123772969583837,0.616046357141121,purelin,traingd,mse,5257.80484153562,0.214559267093028
4,11,0.281905672570973,0.692975442851832,poslin,traingdm,sse,0,0.469061998313822
3,8,0.00510602071933349,0.740183323420395,logsig,traingdx,sse,27965.8105820508,1.02119014325683
5,5,0.0191590142670297,0.615221583174134,poslin,trainbr,mse,NaN,0.465462942209166
1,2,0.0839102345841183,0.945799523618973,poslin,trainbr,sse,0,0.175243852904333
5,19,0.201577504819111,0.863149010780229,tansig,traingd,mse,23147.926436849,0.623700238135602
2,14,0.122232681925248,0.717324563059875,purelin,traingdx,sse,13360.3841105429,1.10769634240555
4,8,0.0788149410400463,0.860171066637241,logsig,traingdx,mse,1000.44325655057,1.21943860072294
2,20,0.00134443211739279,0.933613489423672,purelin,trainrp,sse,16089.6615342508,0.463835359894233
5,14,0.00626573507499719,0.949610275420437,purelin,traingdm,sse,0,0.520698910356111
5,10,0.0561805760605861,0.924085955405743,tansig,trainlm,mse,1311.1863881478,1.24782913173234
2,5,0.0733997992712984,0.882738988520502,poslin,trainrp,sse,16086.9554829516,0.628518985426283
5,18,0.0059743617771183,0.940829390090175,purelin,traingdx,mae,19.8019093578871,1.98526528852182
2,4,0.452348035046547,0.948890434519132,purelin,trainlm,mse,363.901242286914,0.406181911479092
3,12,0.00283477015578,0.656744394157354,tansig,traingdx,sse,8089.49862275832,1.32066016923215
5,7,0.0114313530622091,0.942814195464551,poslin,trainrp,mae,17.1690073409947,0.77720952405875
5,2,0.010792777551278,0.642356328474076,logsig,traingdm,mse,14269.3475981891,0.523264016493138
4,7,0.00112172228265694,0.846695598428946,purelin,traingd,mse,15884.9904786385,0.459089714430699
2,7,0.0134800711668392,0.651233207802154,logsig,trainlm,sse,10419.0532928597,0.521652362981007
5,19,0.00205771601923413,0.711059381507401,logsig,trainbr,sse,0,0.478380916839134
1,9,0.00103053136693862,0.949936630720535,poslin,trainbr,sse,0,0.171524761892842
5,2,0.00380896079076719,0.653782153357428,poslin,trainlm,mse,917.784975283208,0.523403109074753
4,11,0.202714034198961,0.73446125459341,purelin,trainrp,sse,24926.3230467582,1.00665567958531
4,16,0.0121552792419362,0.774941217460245,purelin,trainrp,sse,26957.6165593248,0.874973689031085
3,12,0.0156768985672211,0.711818275302501,purelin,traingd,mse,709358.214041442,0.317629430056058
1,2,0.00143936086122361,0.946850310874972,purelin,traingd,mse,10402.680827173,0.277990035396075
2,17,0.115444950526668,0.682070322835305,logsig,trainrp,sse,21121.0493529563,0.476378438772526
1,17,0.0725594288053362,0.812977683323791,poslin,traingdm,mse,24477.8287885859,0.294494266199877
1,9,0.00101951059784633,0.705377997726582,purelin,trainlm,mse,678.357174571862,0.347789480391075
2,18,0.496606795110255,0.834720720704507,poslin,traingdm,sse,0,0.326239232413748
5,18,0.114928656959951,0.852243284225874,tansig,traingdx,mae,24.0086290246673,1.46275106353203
4,1,0.0226139237261819,0.620456988792512,tansig,trainbr,mae,NaN,0.402752383347119
1,2,0.18382297755426,0.761321579902401,poslin,trainbr,sse,0,0.185041204399535
2,4,0.213923153637757,0.882266880533292,purelin,traingd,mse,11859.8023510918,0.298759487593169
3,11,0.0196679719023035,0.927941273297483,tansig,trainrp,mae,20.5588723889217,0.662586143534442
3,6,0.00572990004901145,0.640609818073372,tansig,traingdx,sse,29856.0065570029,0.992016256481032
1,20,0.0896475494503614,0.730060113776998,poslin,trainlm,sse,15775.4780549857,0.496095167770116
5,20,0.00823808674574145,0.757327504263307,logsig,traingdm,sse,427056.243256021,0.52383944449438
3,9,0.00206133649161131,0.658256802722392,poslin,traingdm,sse,0,0.405369258093254
4,20,0.399138271825627,0.825998016635219,purelin,traingdm,mae,2801.74373707456,0.480872636706106
2,20,0.0437566126867703,0.860820272323524,logsig,trainlm,mse,362.571977472601,0.576990161688726
4,19,0.472024730226249,0.676695983418128,logsig,trainrp,mse,509.660349644525,1.49989902276795
2,8,0.246423598488801,0.608349933458245,tansig,trainlm,sse,27816.3413734901,0.428707798628075
3,9,0.00547103869832344,0.688028376845551,poslin,traingdm,sse,0,0.410744091267489
1,15,0.443574427079168,0.940323107559714,poslin,traingdm,mae,96.2015014978397,0.247425507247036
2,5,0.00328051412281101,0.706743899662478,purelin,traingd,mse,39053.5239844947,0.331767380314958
3,9,0.0980740224933738,0.908537911276556,tansig,traingd,sse,1716861.04567792,0.41871446596982
2,4,0.0174269547980249,0.711778954999199,purelin,trainbr,sse,0,0.239439203741903
1,20,0.00139165215222043,0.924307428684647,logsig,traingdx,mae,22.105603197126,0.910397070920719
4,2,0.0159194593764124,0.652398170876339,purelin,traingd,mse,2149.21074812582,0.391994468154341
4,15,0.0182259325424954,0.853729606021213,poslin,trainrp,mse,778.661571220794,1.68770131446756
4,16,0.0233669913840094,0.88266333965449,poslin,traingdm,mae,369.570742615484,0.619576953752997
3,20,0.00213906561725501,0.601225851056558,purelin,traingd,sse,0,0.316799710095789
5,20,0.00102656073346545,0.626027742251587,tansig,traingdm,mae,22.1897887552892,1.34466288395526
3,16,0.145793241553897,0.649150089419963,purelin,traingd,sse,0,0.299949881159753
3,2,0.373645626834378,0.855086574987491,poslin,traingdx,sse,24862.4262827074,1.11222552681671
4,18,0.0226140928658526,0.933770187199847,logsig,traingdx,mse,1510.19815090034,1.13458273932173
2,5,0.00145061568264776,0.943742975592651,poslin,traingdm,mae,28.6503873427819,0.451938535301072
5,3,0.462616498676387,0.854618858631875,tansig,traingd,mae,35.1512419203083,0.659857198282875
1,2,0.237609559926423,0.838961398747327,purelin,trainrp,sse,17498.2743260399,0.399694053209028
3,8,0.00141849972830096,0.877346006828911,purelin,traingd,mse,40963.46740019,0.309335359325347
2,1,0.252663654368528,0.886443056025242,tansig,traingd,mae,42.012230858685,0.325085247539284
3,18,0.0352308201353028,0.777471984013796,poslin,trainbr,mse,NaN,0.246243362524761
5,5,0.0633389897559792,0.696793901287058,tansig,trainlm,mae,826.917343549239,0.922991633965214
2,5,0.421257309924332,0.945836618716393,poslin,traingd,mse,23281.9615264523,0.311022674650789
3,5,0.154948244511063,0.739425140975916,purelin,trainrp,mse,498.284233771775,0.580689341696713
5,6,0.0166040208764484,0.820362080375247,tansig,traingd,mse,10246.7356517184,0.611669440933155
5,9,0.00726070315743203,0.702235049700685,poslin,traingdx,mse,940.707917064809,1.08683672180687
4,18,0.477471607987742,0.94639028650913,poslin,traingdm,sse,0,0.357744697699767
1,1,0.023962376499864,0.610301409519221,tansig,trainlm,mse,568.039853210585,0.497128548851932
3,10,0.00237445360184414,0.931024133402443,poslin,traingdx,sse,11950.6383441044,1.81765986544713
4,9,0.00121575859153934,0.764805598934464,logsig,traingdx,sse,15686.248360913,1.65078745174426
3,4,0.00100243595298726,0.661640173850314,purelin,trainlm,mse,353.085816964484,0.661939320363495
1,17,0.0323890010514931,0.640952375984626,poslin,traingdm,sse,0,0.260754786320799
4,18,0.17174224593822,0.882326943856154,poslin,trainlm,mse,1770.35874956306,1.1588374704606
3,12,0.127791109678899,0.909366104732479,tansig,trainlm,sse,9113.08341909281,1.1638940120217
4,2,0.00179510256524442,0.745534733897915,tansig,trainrp,mse,578.16906151381,0.818442083441896
4,2,0.220083628709587,0.701105104650721,purelin,traingdm,mse,2198.05240229206,0.333552259557566
2,16,0.00197539224253673,0.655703738951069,poslin,trainrp,mae,22.8941704414964,0.40222019066777
2,15,0.00661346234462963,0.61416512310578,poslin,traingdm,sse,750730.632127299,0.294355458061169
4,13,0.498480904826583,0.743376245243466,logsig,trainrp,mae,22.3915063674779,0.54462852325207
2,1,0.00619132634183234,0.938461629137109,tansig,traingdx,mae,29.9856983374727,0.557246410614954
4,6,0.0016209351828571,0.75934918455396,poslin,traingdm,sse,0,0.4124103578178
3,18,0.0794236025224245,0.729662167179977,poslin,traingdm,sse,0,0.409276081423489
4,13,0.0070708340817295,0.933501520911563,poslin,traingdm,sse,8879975.36942735,0.431210042882613
1,15,0.452382361828829,0.917439180084088,tansig,traingdm,mse,5819.60556860463,0.286522753725918
3,4,0.396428210350625,0.860962554304879,poslin,trainlm,mse,1066.93316168708,0.891163041536629
2,12,0.0235818504959206,0.881807443854351,purelin,traingdx,sse,14888.7598451324,1.16557933624679
5,8,0.00182712709064777,0.949157995416865,logsig,trainrp,sse,15877.4052766432,0.840994708224155
1,1,0.0458101108577934,0.724084039928373,logsig,trainbr,sse,0,0.222376327068384
2,13,0.163875616174842,0.948869531728881,poslin,trainbr,mae,NaN,0.268907488926638
1,17,0.00669939353988754,0.641345239089134,tansig,trainrp,mse,803.269070691234,0.434949898226328
1,9,0.393860806143836,0.849413496750892,logsig,trainbr,sse,0,0.15737998500417
1,20,0.393345898761463,0.603991688775305,purelin,traingd,mae,152.09435166866,0.292744373434853
1,19,0.0112421357161329,0.781764153229291,tansig,trainlm,sse,13790.2097905449,0.707706753015948
